item_id,tag,predictions
5872,007,0.9999407529830933
2989,007,1.0
8264,007,1.1563457968932767e-09
6934,007,1.5603260180796497e-05
4806,007,8.62210964517468e-14
4234,007,0.005117238499224186
2683,007,0.004359353333711624
2542,007,6.716423968100571e-07
345,007,6.6003021856886335e-06
55,007,8.620976155171434e-10
2989,007 (series),1.0
8859,007 (series),0.19276756048202515
7827,007 (series),0.001163256703875959
5497,007 (series),0.8866612315177917
4489,007 (series),1.1734402505680919e-05
2983,007 (series),0.5867493152618408
1196,007 (series),3.7896912544965744e-05
6791,18th century,0.12338847666978836
2117,1920s,3.9137908061093185e-06
728,1920s,0.029680995270609856
38304,1930s,0.004606225993484259
2396,1930s,0.012438601814210415
1270,1950s,0.7436056733131409
356,1950s,0.849236011505127
3737,1950s,0.5312487483024597
2110,1950s,0.0004547611461021006
2746,1960s,0.004353880416601896
56788,1980s,0.4006519317626953
2012,1980s,0.6087605953216553
1206,1980s,0.0069321258924901485
1198,1980s,0.06888657808303833
6947,19th century,0.8446438312530518
67408,3d,0.9999926090240479
1,3d,0.6964239478111267
72294,3d,0.8563264608383179
68954,3d,0.7244518399238586
8961,3d,0.2800642251968384
2355,3d,0.0025459816679358482
541,3d,1.3387520994001534e-06
1967,80s,0.9791658520698547
8376,80s,0.0009240501094609499
6281,80s,2.882965645767399e-06
1500,80s,0.09249851852655411
1270,80s,0.9254843592643738
45950,9/11,0.00043815976823680103
1148,aardman,0.9999998807907104
745,aardman,1.0
6773,aardman,1.152319214270392e-06
2302,aardman,2.491951311967e-09
47999,abortion,0.3244437873363495
8951,abortion,0.9993013143539429
8951,abortion,0.9993013143539429
3210,abortion,0.23087036609649658
56367,abortion,0.08777537941932678
45668,abortion,1.5535317743342603e-07
43910,abortion,1.7142746173703927e-06
1080,absurd,0.9999954700469971
750,absurd,0.9990167617797852
1827,absurd,0.031840983778238297
68358,action,0.8701284527778625
56174,action,0.7786527276039124
51255,action,0.9073077440261841
33679,action,0.9993612170219421
8644,action,0.9774053692817688
