item_id,tag,predictions
49272,007,0.9997225403785706
49272,007,0.9997225403785706
7573,007,0.9999994039535522
7570,007,0.9999995231628418
3635,007,0.9999896287918091
3635,007,0.9999896287918091
2948,007,0.9999998807907104
5507,007,0.0525655634701252
5495,007,0.06810690462589264
4234,007,0.042676422744989395
4234,007,0.042676422744989395
4027,007,1.461527254775774e-08
5507,007 (series),0.005047978367656469
2959,18th century,0.0006875713006593287
1252,18th century,0.03864217549562454
348,1920s,0.6387724876403809
46578,1920s,6.690936061204411e-06
4404,1920s,0.8155654072761536
8865,1930s,0.7555257081985474
3016,1950s,0.0035156202502548695
1858,1950s,5.095394772780537e-09
45517,1960s,2.5357601316500222e-06
7023,1960s,6.040514222149795e-07
3897,1970s,0.7588674426078796
3039,1980s,0.9224419593811035
2987,1980s,0.00956436712294817
2262,1980s,0.14324486255645752
17,1980s,1.65291057783179e-05
47610,19th century,0.01053584460169077
4308,19th century,1.0538055761344367e-08
1293,19th century,4.18029003412812e-07
1,3d,0.5815002918243408
1,3d,0.5815002918243408
68954,3d,0.5797299146652222
6289,3d,0.0012637958861887455
5218,3d,0.3292783498764038
2006,3d,1.9898083337466232e-05
1976,3d,0.5429416298866272
2797,80s,0.9976402521133423
2420,80s,0.9984939098358154
2369,80s,0.9388710260391235
2046,80s,0.8865242600440979
64839,80s,0.042769063264131546
2011,80s,0.8920290470123291
1288,80s,0.002236823784187436
141,80s,5.975569195015851e-08
60766,9/11,0.027512136846780777
356,9/11,1.5141724318823435e-08
38038,aardman,1.0
66097,aardman,1.299210339311685e-08
6773,aardman,8.427969646618294e-07
5214,aardman,6.893979311028975e-12
4886,aardman,1.9186610700216988e-07
4886,aardman,1.9186610700216988e-07
1246,aardman,1.1233084601380838e-10
3148,abortion,0.9337093234062195
3148,abortion,0.9337093234062195
6756,abortion,0.6418408751487732
3052,abortion,0.4182915985584259
364,abortion,2.387657502822549e-07
71254,absurd,0.5625901222229004
1208,absurd,0.5151697993278503
260,absurd,0.028923138976097107
41997,action,0.6323968172073364
33794,action,0.8182213306427002
6537,action,0.9969949722290039
6333,action,0.9766407012939453
4011,action,0.6123411655426025
3717,action,0.9043445587158203
2985,action,0.9532759189605713
2412,action,0.7297881245613098
2115,action,0.8220456838607788
1527,action,0.8666468858718872
1527,action,0.8666468858718872
1291,action,0.9774975180625916
1242,action,0.630763828754425
1101,action,0.998206615447998
736,action,0.8236200213432312
434,action,0.999862790107727
380,action,0.99937504529953
349,action,0.9368974566459656
6618,action,0.7111266851425171
4874,action,0.1938452273607254
3994,action,0.6170514822006226
2993,action,0.7694576978683472
2161,action,0.14045889675617218
2150,action,0.03798750787973404
1682,action,0.14159344136714935
1569,action,0.051897238940000534
1097,action,0.5001558661460876
910,action,0.012174459174275398
509,action,0.00604367395862937
2571,action packed,0.9979026317596436
2011,action packed,0.6758882403373718
1204,action packed,0.16222427785396576
872,action packed,0.00026946785510517657
40629,adaptation,0.9545744061470032
4993,adapted from:book,0.9999921321868896
1258,adapted from:book,0.9998514652252197
919,adapted from:book,0.9995216131210327
919,adapted from:book,0.9995216131210327
51884,adapted from:book,0.915522038936615
60074,adapted from:comic,0.9875859022140503
6503,adapted from:comic,0.2863468527793884
44709,adapted from:game,8.471086943018236e-09
3949,addiction,0.999643087387085
58803,addiction,0.2624805271625519
8910,addiction,0.5046385526657104
4239,addiction,0.9006727933883667
1200,addiction,0.15964534878730774
1285,adolescence,0.9527086019515991
60069,adoption,0.0030503093730658293
49961,adultery,0.9090004563331604
39183,adultery,0.6076414585113525
5991,adultery,0.5686511993408203
3317,adultery,0.6334850788116455
2858,adultery,0.7179939150810242
1186,adultery,0.9880379438400269
3498,adultery,0.01128278486430645
59315,adventure,0.737453043460846
33493,adventure,0.7878073453903198
5816,adventure,0.9535563588142395
4306,adventure,0.8835207223892212
2006,adventure,0.9906405210494995
1210,adventure,0.8556448817253113
1197,adventure,0.8931754231452942
908,adventure,0.630567729473114
588,adventure,0.7473997473716736
480,adventure,0.9499610066413879
110,adventure,0.8360073566436768
50872,adventure,0.6595010757446289
33499,adventure,0.0012141597690060735
5791,adventure,0.004575415048748255
4126,adventure,0.086805559694767
3927,adventure,0.6827780604362488
2321,adventure,0.46033260226249695
1931,adventure,0.6258480548858643
1228,adventure,0.0022806928027421236
434,adventure,0.7031117081642151
380,adventure,0.6492201685905457
608,affectionate,0.695308268070221
5995,affectionate,0.19048449397087097
2919,affectionate,0.008548378944396973
1028,affectionate,0.6170164346694946
8228,afi 100,0.00027490302454680204
1147,africa,0.9788773655891418
364,africa,0.9859647750854492
364,africa,0.9859647750854492
292,africa,0.9772573709487915
292,africa,0.9772573709487915
51471,africa,4.488704234972829e-06
27820,africa,0.0002920155238825828
3036,africa,7.059502877382329e-06
1457,africa,0.00021725980332121253
587,afterlife,0.9983848333358765
26686,afterlife,0.016379376873373985
7361,afterlife,0.02828073687851429
63082,aging,0.02272162027657032
372,aids,0.0013128939317539334
54272,alaska,0.49034571647644043
5952,alaska,5.074703040008899e-06
1377,alaska,3.719300138982362e-06
733,alcatraz,0.9999973773956299
4017,alcoholism,0.9499149918556213
25,alcoholism,0.9999159574508667
48774,alcoholism,0.00021351038594730198
27808,alcoholism,0.0001352358958683908
3801,alcoholism,0.020688019692897797
3425,alcoholism,0.004044199828058481
2843,alcoholism,0.27309855818748474
1580,alien,0.9999955892562866
