item_id,tag,predictions
63113,007,0.9987010955810547
5507,007,0.05206775292754173
5497,007,0.9251664280891418
4234,007,0.04931983724236488
2983,007,0.7375972270965576
1498,007,2.964029199858942e-08
597,007,3.050578811780724e-08
7569,007 (series),0.9999918937683105
5507,007 (series),0.00012016603432130069
2983,007 (series),0.17007401585578918
7143,18th century,0.7425518035888672
43333,1930s,0.6905705332756042
2366,1930s,0.7978633046150208
1221,1950s,0.9561994671821594
2533,1970s,0.33220216631889343
57353,1980s,6.03037619839597e-09
6787,1980s,0.2742379903793335
5049,1980s,0.6887367963790894
1957,1980s,0.02612747997045517
1214,1980s,0.04884040728211403
1209,1980s,0.00018976355204358697
6378,19th century,8.043312845984474e-06
1131,19th century,0.002253135433420539
468,19th century,0.10824909806251526
55995,3d,0.9978334307670593
68954,3d,0.5203614234924316
68954,3d,0.5203614234924316
8969,3d,2.2702029145449387e-09
8961,3d,0.16784876585006714
6377,3d,0.05588318407535553
5218,3d,0.4288848340511322
4886,3d,0.00028022966580465436
4886,3d,0.00028022992773912847
1240,80s,0.9997946619987488
41566,80s,2.7684421866069897e-07
4677,80s,5.561506259255111e-05
1214,80s,0.5108599066734314
1036,80s,0.9818547964096069
948,80s,4.4482065277406946e-05
44191,9/11,0.0007144027040340006
3751,aardman,1.0
1148,aardman,0.9999997615814209
6773,aardman,1.1454319519543787e-06
4886,aardman,2.728824597397761e-07
4326,aardman,5.374295106164162e-11
5707,abortion,0.2647591829299927
67997,absurd,0.7582292556762695
5380,absurd,0.8618506789207458
2959,absurd,0.7756000757217407
2291,absurd,0.607595682144165
1197,absurd,0.5067843794822693
72378,action,0.8431601524353027
70286,action,0.7863709926605225
51935,action,0.9999455213546753
7438,action,0.8010526895523071
7153,action,0.7943735122680664
6947,action,0.7528088092803955
6564,action,0.9884564876556396
6264,action,0.9920337796211243
5952,action,0.7820898294448853
5378,action,0.8773077726364136
2701,action,0.8502930998802185
2571,action,0.8387489318847656
1586,action,0.7713329195976257
1580,action,0.7544152140617371
1291,action,0.9491880536079407
1101,action,0.9975610971450806
592,action,0.6956824064254761
260,action,0.7293286323547363
208,action,0.8483792543411255
153,action,0.6841160655021667
50,action,0.5540860295295715
50,action,0.5540860295295715
56367,action,0.027132894843816757
54997,action,0.6694498062133789
30749,action,0.2031070739030838
27773,action,0.37117964029312134
8666,action,0.7718358039855957
7361,action,0.007040672469884157
6618,action,0.683186411857605
5881,action,0.04814488813281059
5008,action,0.0049279299564659595
4345,action,0.04042968153953552
3638,action,0.7497385144233704
3363,action,0.1263888031244278
2294,action,0.553091287612915
2268,action,0.5820908546447754
2245,action,0.11993786692619324
2087,action,0.3039306104183197
1917,action,0.8869152665138245
1617,action,0.24852389097213745
1127,action,0.7642382383346558
1078,action,0.0318419449031353
1019,action,0.6077797412872314
745,action,0.3044028878211975
724,action,0.44629189372062683
416,action,0.4332617521286011
104,action,0.5556682348251343
1573,action packed,0.9975534081459045
165,action packed,0.9967108964920044
165,action packed,0.9967108964920044
8711,action packed,0.016919244080781937
8371,action packed,0.7271705865859985
904,action packed,0.000861734093632549
593,adaptation,0.8593900203704834
34072,adaptation,0.03576667234301567
1721,adaptation,0.0008791863801889122
49272,adapted from:book,0.9969063401222229
45447,adapted from:book,0.9973410964012146
5016,adapted from:book,0.9940244555473328
6650,adapted from:book,0.8592700362205505
53996,adapted from:comic,0.9995354413986206
5419,adapted from:comic,0.5086638331413269
5217,adapted from:comic,0.21108098328113556
161,adapted from:comic,0.00021065496548544616
59731,addiction,0.6800611615180969
8464,addiction,0.4657394289970398
7371,addiction,0.021543724462389946
6953,addiction,0.6265334486961365
56367,adolescence,0.9604008793830872
509,adultery,0.6514304280281067
307,adultery,0.5376409292221069
31658,adventure,0.6777905225753784
8167,adventure,0.7864959239959717
5378,adventure,0.7328969240188599
4990,adventure,0.6935004591941833
3999,adventure,0.9271188974380493
