item_id,tag,predictions
7569,007,0.9999982118606567
26133,007,3.851990726388976e-09
5799,007,2.2472931959782727e-08
5507,007,0.006905312649905682
5497,007,0.7671862840652466
5254,007,0.0005308787804096937
4239,007,2.7383824097171328e-09
3658,007,7.2051534516504034e-06
1617,007,6.412791186960476e-09
282,007,4.0245433652330576e-09
45,007,7.306835136944301e-10
3633,007 (series),0.9993590712547302
3633,007 (series),0.9993590712547302
1370,007 (series),0.001332881161943078
968,007 (series),2.1214660250734596e-08
40629,18th century,0.8869433999061584
1225,18th century,0.831423819065094
2070,18th century,0.02256203256547451
1409,18th century,0.00039081022259779274
1093,18th century,0.0009742628899402916
1562,1920s,2.72081052798967e-07
1177,1920s,0.37164199352264404
4027,1930s,0.7674021124839783
1198,1930s,0.8924908638000488
41571,1930s,0.027567509561777115
32381,1930s,0.9444071650505066
6440,1930s,0.13646657764911652
2212,1930s,0.8751435279846191
1457,1950s,6.536587306982256e-07
43396,1960s,0.5687301754951477
1090,1960s,0.26447686553001404
356,1970s,0.7399510145187378
541,1980s,0.37134039402008057
49274,1980s,1.1348395112520393e-08
5500,1980s,0.43475934863090515
47610,19th century,0.011561565101146698
1196,19th century,2.1572429176330843e-08
1,3d,0.3621865212917328
1,3d,0.3621865510940552
1,3d,0.3621865510940552
68954,3d,0.49252238869667053
26133,3d,1.573533154441975e-06
6377,3d,0.05052777752280235
33166,80s,7.13885910386125e-08
27875,80s,1.5929758490074164e-07
1270,80s,0.9684343338012695
1136,80s,7.245348001561069e-07
67997,9/11,9.940024625620936e-08
3751,aardman,1.0
8874,aardman,4.320348967468135e-09
6773,aardman,7.300829452105972e-07
6101,aardman,1.0786343346280702e-10
4886,aardman,1.5719568580152554e-07
4886,aardman,1.5719568580152554e-07
2571,aardman,6.438286102167234e-12
25839,abortion,9.734654895510175e-07
2997,absurd,0.9990056157112122
53894,absurd,0.022818967700004578
6502,absurd,0.06407841295003891
58559,action,0.8284472227096558
54286,action,0.9977864027023315
44191,action,0.8686385154724121
32587,action,0.6522833704948425
8371,action,0.8441849946975708
7387,action,0.5082078576087952
6947,action,0.7244700789451599
6333,action,0.9624366164207458
5952,action,0.7865315675735474
5349,action,0.8472102284431458
4993,action,0.7796210646629333
4993,action,0.7796210646629333
3793,action,0.855984091758728
2167,action,0.9984732270240784
1527,action,0.8168435096740723
1220,action,0.5701255798339844
1198,action,0.9958711266517639
1197,action,0.5624743700027466
832,action,0.6810005307197571
593,action,0.45063498616218567
592,action,0.7035530805587769
592,action,0.7035530805587769
480,action,0.8490245342254639
380,action,0.998139500617981
68954,action,0.6100360751152039
60126,action,0.7986976504325867
50802,action,0.01011238619685173
30793,action,0.25282326340675354
8783,action,0.10302150249481201
7260,action,0.03717607259750366
7027,action,0.5591884255409241
5105,action,0.0054770116694271564
4973,action,0.029965022578835487
3388,action,0.08320500701665878
3253,action,0.07795465737581253
3034,action,0.48730483651161194
2336,action,0.005451936740428209
2313,action,0.0016942620277404785
1995,action,0.273032009601593
1962,action,0.05220813304185867
1748,action,0.2719847559928894
1394,action,0.03100169077515602
1375,action,0.540303111076355
1285,action,0.0719384178519249
1201,action,0.24365590512752533
1199,action,0.03792644292116165
1127,action,0.7226581573486328
955,action,0.002395567251369357
778,action,0.010544811375439167
410,action,0.03292347863316536
231,action,0.3278830349445343
47,action,0.21542376279830933
6934,action packed,0.9999200105667114
45447,action packed,0.7997019290924072
26491,action packed,0.3842337727546692
7458,action packed,0.8827621340751648
6539,action packed,0.8904728889465332
2406,action packed,0.913094162940979
1580,action packed,0.885571300983429
25923,adapted from:book,0.9999992847442627
1258,adapted from:book,0.9999054670333862
778,adapted from:book,0.999948263168335
7162,adapted from:book,0.8007460236549377
59315,adapted from:comic,0.9999942779541016
1377,adapted from:comic,0.9996370077133179
3754,adapted from:comic,0.025223683565855026
3016,adapted from:comic,0.20814208686351776
52579,addiction,0.6000481843948364
3949,addiction,0.9997908473014832
3949,addiction,0.9997908473014832
3949,addiction,0.9997908473014832
3160,addiction,0.666693389415741
778,addiction,0.9991475343704224
7040,addiction,0.07416831701993942
6385,addiction,0.001053767977282405
4262,addiction,0.5813043117523193
1544,addiction,0.0003676594642456621
54503,adolescence,0.9814724922180176
1257,adolescence,0.951637864112854
1198,adolescence,0.27233779430389404
4144,adultery,0.9654584527015686
3317,adultery,0.6321330070495605
2858,adultery,0.7413530349731445
2599,adultery,0.9462325572967529
1247,adultery,0.8067159652709961
50601,adultery,0.00023743983183521777
2396,adultery,0.6294474005699158
232,adultery,0.023398326709866524
60069,adventure,0.7129932641983032
6539,adventure,0.9913110733032227
5952,adventure,0.9488648772239685
2115,adventure,0.9973554611206055
1408,adventure,0.7990974187850952
1259,adventure,0.6722503900527954
1198,adventure,0.9998325109481812
588,adventure,0.7776776552200317
65261,adventure,0.5931331515312195
7802,adventure,0.5420141816139221
4886,adventure,0.6853114366531372
3629,adventure,0.35480135679244995
3499,adventure,0.4419441819190979
2918,adventure,0.5570107102394104
224,adventure,0.28770557045936584
165,adventure,0.5335084199905396
608,affectionate,0.5509176850318909
45728,affectionate,0.21438813209533691
30749,africa,0.9845069646835327
7701,africa,0.00016555708134546876
6299,africa,4.06242033932358e-05
5942,africa,0.0003965551732107997
3699,africa,2.4556051357649267e-05
1208,africa,0.0022295424714684486
110,africa,0.0002484986325725913
37729,afterlife,0.991279661655426
7099,afterlife,4.824712959816679e-06
4995,afterlife,1.928237679749145e-06
3264,afterlife,0.04047177731990814
1475,afterlife,1.8490489139821875e-08
353,afterlife,0.03427531570196152
38499,aids,0.9866101145744324
2071,aids,0.9999982118606567
508,aids,0.9994671940803528
5608,aids,0.0011616925476118922
49793,airport,0.0004025472153443843
34542,alaska,0.7249611020088196
5388,alaska,0.9999715089797974
45499,alcatraz,0.1903534084558487
2959,alcatraz,6.251652667765839e-11
26564,alcoholism,0.40258997678756714
25,alcoholism,0.9996495246887207
7451,alcoholism,0.0005461822147481143
3186,alcoholism,0.39406824111938477
3088,alcoholism,0.5645521879196167
2407,alien,0.9999920129776001
1127,alien,0.9999948740005493
780,alien,0.9999985694885254
6663,alien,1.8745149645837955e-05
2109,alien,2.5774124878807925e-06
1387,alien,0.41466978192329407
337,alien,1.6056627316629601e-07
2288,alien invasion,0.934822142124176
1527,alien invasion,0.015274356119334698
3300,aliens,0.9987775683403015
2549,aliens,0.787269115447998
924,aliens,0.5449613332748413
924,aliens,0.5449613332748413
260,aliens,0.6660318970680237
260,aliens,0.6660318970680237
260,aliens,0.6660318970680237
57368,aliens,0.6609029173851013
56788,aliens,1.6535949498575064e-07
49272,aliens,1.7641094700593385e-06
6502,aliens,2.355515789531637e-05
4865,aliens,1.1336420584484586e-06
4007,aliens,3.836852192762308e-05
3981,aliens,0.7229283452033997
3578,aliens,1.4199296856531873e-05
2944,aliens,9.81633274932392e-06
2700,aliens,6.200560164870694e-06
2065,aliens,7.699205752942362e-07
2012,aliens,0.0003634387976489961
541,aliens,7.317636482184753e-05
50,aliens,6.206890702742385e-06
5878,almodovar,1.0
27744,almodovar,0.2834780514240265
8142,almodovar,4.886065596565459e-08
1734,almodovar,0.00016366870841011405
1653,alone in the world,0.5094431638717651
46530,alter ego,0.994793713092804
4022,alter ego,0.32306307554244995
500,alter ego,0.0007043546065688133
141,alter ego,0.003269747132435441
44694,alternate endings,0.0015575672732666135
944,alternate endings,1.076097851182567e-05
63082,alternate history,0.3998211622238159
8984,alternate history,0.22024734318256378
4447,alternate history,0.0063016377389431
2692,alternate history,0.2660507261753082
2662,alternate history,0.14938002824783325
2023,alternate history,0.3358910083770752
440,alternate history,0.41060858964920044
223,alternate history,0.34304291009902954
7361,alternate reality,0.7450560331344604
1270,alternate reality,0.9569357633590698
53125,alternate reality,0.20006555318832397
5669,alternate reality,0.020103449001908302
5445,alternate reality,0.7685380578041077
1073,alternate reality,0.02395773120224476
858,alternate reality,0.0001996565843001008
733,alternate reality,0.007732819300144911
6787,amazing cinematography,0.6983064413070679
2398,amazing cinematography,0.1317501664161682
1580,amazing photography,0.29061582684516907
3365,american civil war,0.0085466168820858
7361,amnesia,0.6767604947090149
6333,amnesia,0.06803618371486664
33166,amnesia,0.014602153562009335
32,amnesia,0.3384537696838379
47200,amy smart,0.5226856470108032
7254,amy smart,0.7365037798881531
589,android(s)/cyborg(s),0.999845027923584
1923,android(s)/cyborg(s),1.5673174857511185e-05
1206,android(s)/cyborg(s),0.0022258858662098646
6537,androids,0.991815984249115
1240,androids,0.9997081160545349
1214,androids,0.9986302852630615
541,androids,0.999954342842102
260,androids,0.9986923336982727
8644,androids,0.9743658304214478
2571,androids,0.31592655181884766
2393,androids,0.28701695799827576
1032,animal movie,8.734218863537535e-05
55995,animals,0.33354172110557556
53318,animals,7.252030172821833e-06
6794,animals,0.9108883738517761
3452,animals,0.00017447212303522974
63859,animated,0.9998838901519775
45431,animated,0.9999878406524658
38038,animated,0.9960450530052185
4360,animated,0.05899861454963684
2080,animated,0.9998051524162292
1028,animated,0.9825804829597473
1012,animated,0.298088401556015
999,animated,4.872143222200975e-08
421,animated,0.0016954027814790606
172,animated,2.0462772809537455e-08
64285,animation,0.9999192953109741
60069,animation,0.9999866485595703
59784,animation,0.999951958656311
50149,animation,0.999927282333374
5618,animation,0.9999635219573975
5218,animation,0.9999988079071045
3751,animation,0.999976634979248
2987,animation,0.9997610449790955
2700,animation,0.9725968837738037
2096,animation,0.9997451901435852
2078,animation,0.9999982118606567
2018,animation,0.9999995231628418
1274,animation,0.9999188184738159
551,animation,0.9978871941566467
41566,animation,0.03840094432234764
33646,animation,7.260932193275949e-07
8761,animation,0.0021286264527589083
7748,animation,1.4071849818719784e-06
7566,animation,0.00027407368179410696
7212,animation,3.1385820875584614e-07
6951,animation,0.0001976032363018021
6874,animation,2.491768464096822e-05
5349,animation,0.00540974410250783
4677,animation,2.520000452932436e-05
4370,animation,3.496778663247824e-05
3639,animation,9.43595566127442e-08
3189,animation,0.00022865204664412886
3101,animation,6.510923640234978e-07
2997,animation,1.5252081539074425e-05
2788,animation,0.0037382461596280336
2710,animation,1.6500032870681025e-05
2031,animation,0.7897104024887085
1200,animation,7.6144606282468885e-06
880,animation,4.051848918606993e-06
34,animation,0.3328973054885864
2,animation,0.04775676876306534
3000,anime,0.9999772310256958
2810,anime,0.9999969005584717
1,anime,0.5234931707382202
60069,anime,0.0012479281285777688
8781,anime,2.6800847763297497e-07
6773,anime,0.5638076663017273
6377,anime,0.00022602066746912897
4306,anime,0.0010298171546310186
3593,anime,8.08211325420416e-07
3483,anime,9.101777322939597e-06
1911,anime,2.785733670407353e-07
1911,anime,2.785733670407353e-07
1298,anime,1.7495065094408346e-06
1282,anime,0.00025257148081436753
1282,anime,0.00025257148081436753
1198,anime,0.0003700020897667855
1090,anime,5.950569629931124e-06
588,anime,0.00025070420815609396
4226,anti-hero,0.20689749717712402
5010,anti-war,0.7967155575752258
2028,anti-war,0.6795076727867126
1394,apocalypse,0.6590290665626526
750,apocalypse,0.757955014705658
750,apocalypse,0.757955014705658
208,apocalypse,0.9438338875770569
60126,apocalypse,0.00024227096582762897
44004,apocalypse,0.0001551035966258496
34162,apocalypse,0.0003886047634296119
68157,archaeology,3.362758405067723e-10
31427,archaeology,3.8434335714043755e-09
8972,archaeology,0.8248290419578552
5349,archaeology,7.321043682395612e-08
2745,argentina,0.026897791773080826
1416,argentina,0.9978275895118713
27843,argentina,0.07402630150318146
49530,arms dealer,0.11636500805616379
1136,arms dealer,0.00020718201994895935
648,arms dealer,0.680253803730011
380,arnold,0.9999996423721313
39,arnold,3.115275148957153e-09
5791,art,0.9499403834342957
2763,art,0.8144254088401794
2431,art,0.0005050269537605345
6979,artificial intelligence,0.6568797826766968
5445,artificial intelligence,0.6735262870788574
924,artificial intelligence,0.5344539284706116
541,artificial intelligence,0.9196209907531738
5989,artificial intelligence,0.0007766822236590087
4975,artificial intelligence,0.08719784021377563
3462,artificial intelligence,0.0004706393228843808
2916,artificial intelligence,0.5406354069709778
2762,artificial intelligence,0.008728704415261745
2471,artificial intelligence,3.22403539030347e-05
1200,artificial intelligence,0.7464688420295715
858,artificial intelligence,3.794931399170309e-05
1721,artist,0.00024514010874554515
1282,artistic,0.8987110257148743
72998,artistic,0.44650110602378845
56367,artistic,0.37924128770828247
53578,artistic,0.00020871267770417035
51412,artistic,0.00040280958637595177
5378,artistic,0.002828154480084777
5291,artistic,0.5786166191101074
4973,artistic,0.7461103796958923
4973,artistic,0.7461103796958923
2858,artistic,0.6214951276779175
2857,artistic,0.7007258534431458
1527,artistic,0.5126650333404541
637,artistic,0.013722416013479233
587,artistic,0.005172035191208124
110,artistic,0.390229195356369
4235,assassin,0.933198094367981
293,assassin,0.9998719692230225
63876,assassin,0.012273130007088184
4623,assassin,0.00016716938989702612
2336,assassin,0.3765938878059387
2080,assassin,1.2240548130648676e-05
2001,assassin,0.6986669301986694
1220,assassin,0.41608554124832153
1073,assassin,1.5290544979507104e-05
1267,assassination,0.9999908208847046
2502,astronauts,0.00011703992640832439
56171,atheism,0.08798875659704208
52283,atheism,0.004268988501280546
3052,atheism,0.5600987672805786
232,atheism,0.0003600836789701134
51662,atmospheric,0.43214255571365356
51091,atmospheric,0.6165575981140137
7438,atmospheric,0.6379973292350769
7090,atmospheric,0.6728569865226746
7090,atmospheric,0.6728569865226746
6711,atmospheric,0.6953268647193909
5952,atmospheric,0.719439685344696
4262,atmospheric,0.6567420959472656
1682,atmospheric,0.5919535160064697
1233,atmospheric,0.6694607138633728
1214,atmospheric,0.8220890164375305
37736,atmospheric,0.3809393048286438
27904,atmospheric,0.4728112518787384
5212,atmospheric,0.005112125538289547
2115,atmospheric,0.297759473323822
2069,atmospheric,0.002411802299320698
1729,atmospheric,0.44597357511520386
1704,atmospheric,0.22750382125377655
1704,atmospheric,0.22750382125377655
1120,atmospheric,0.3044660687446594
953,atmospheric,0.4530811011791229
750,atmospheric,0.5451127290725708
457,atmospheric,0.36680760979652405
198,atmospheric,0.5073765516281128
5446,australia,1.0
2470,australia,0.9980461597442627
2470,australia,0.9980461597442627
4810,australia,9.797974053071812e-05
2654,australia,0.00022929476108402014
61132,australian,0.0005944507429376245
5446,australian,0.998819887638092
594,australian,1.5309424270526506e-06
56367,author:alan moore,1.1750024953016691e-07
26662,author:neil gaiman,3.1546530863124644e-06
1899,author:neil gaiman,1.144780071626883e-06
1129,author:neil gaiman,9.080553127205349e-07
1961,autism,0.999610960483551
5014,autism,0.11760963499546051
4787,autism,0.27591657638549805
1091,aviation,2.4453918285871623e-06
44191,awesome,0.41263970732688904
56333,awesome,0.00011540351988514885
2424,awesome,0.002933004405349493
589,awesome soundtrack,0.6909211874008179
296,awesome soundtrack,0.6927923560142517
270,bad,4.6661134547321126e-05
61697,bad acting,0.6877854466438293
48385,bad acting,0.6259477138519287
4407,bad acting,0.534260630607605
3257,bad acting,0.6626123785972595
2872,bad acting,0.5442941188812256
235,bad acting,0.6344294548034668
7162,bad cgi,0.6531255841255188
6541,bad cgi,0.7148627042770386
2502,bad cgi,0.04526378586888313
208,bad cgi,0.701269805431366
5110,bad science,0.0006216069450601935
3175,bad science,0.014947941526770592
1907,bad science,0.0001326035853708163
45672,bad sequel,0.00019274966325610876
3248,bad sequel,0.005151357036083937
2571,bad sequel,5.653273547068238e-06
900,ballet,0.9895748496055603
6684,ballet,0.00042580481385812163
5872,ballet,1.6775302356109023e-06
4995,ballet,5.379712888498034e-07
