item_id,tag,predictions
49272,007,0.9992148876190186
5796,007,0.9748420119285583
3082,007,0.9940797090530396
2991,007,0.9999972581863403
5497,007,0.6176134943962097
4234,007,0.010093135759234428
1387,007,2.589911396455591e-08
1251,007,6.828712262318959e-09
334,007,3.1630587038478097e-10
10,007 (series),0.997054934501648
2162,007 (series),9.431457925757059e-08
592,18th century,0.001943049137480557
5042,1920s,0.00151395658031106
7934,1930s,0.9675579071044922
6954,1930s,0.0021797928493469954
1278,1930s,0.9252223372459412
1249,1930s,6.239758022275055e-06
471,1930s,0.864579439163208
2011,1950s,0.7648005485534668
1221,1950s,0.9769744277000427
6615,1950s,1.453319055144675e-05
1019,1950s,0.11862906068563461
64957,1960s,0.3228055238723755
51540,1980s,0.27284830808639526
2716,1980s,0.9332556128501892
45175,1980s,4.31086664320901e-06
900,1980s,4.2886745177384e-06
2701,19th century,9.479082905272662e-07
59784,3d,0.3418400287628174
1,3d,0.42179715633392334
63859,3d,0.22611990571022034
52281,3d,2.0432437963791017e-07
40988,3d,4.3237395175310667e-07
7624,3d,2.1581449516361317e-07
6377,3d,0.09579126536846161
6377,3d,0.09579126536846161
6016,3d,1.8492359643573764e-08
3635,3d,8.503999993081379e-07
2412,3d,4.3119316615047865e-06
590,3d,2.3810697769022227e-07
588,3d,0.24961239099502563
97,3d,2.807484245082037e-09
7156,70mm,1.4896407947162515e-06
3742,70mm,0.00016305281314998865
6636,80s,0.9987300038337708
1968,80s,0.9999086856842041
1968,80s,0.9999086856842041
27803,80s,3.677791937661823e-08
2105,80s,0.588387668132782
8622,9/11,0.9999953508377075
48744,9/11,2.769149887171807e-07
745,aardman,0.9999998807907104
745,aardman,0.9999998807907104
50005,aardman,9.20523119535277e-12
8838,aardman,3.6625156241143486e-09
6773,aardman,2.0042359949457023e-07
6773,aardman,2.0042341475345893e-07
4388,aardman,5.398360794842127e-13
527,aardman,1.8120523137543643e-10
8951,abortion,0.9976683259010315
48780,abortion,3.55209417435276e-09
32666,abortion,1.0778599062177818e-06
30793,abortion,2.9819876345982266e-08
66171,action,0.9919105172157288
60040,action,0.9384574294090271
53972,action,0.9999967813491821
51255,action,0.9556716084480286
49530,action,0.8045399188995361
44191,action,0.8745915293693542
33794,action,0.8711004257202148
7445,action,0.9267136454582214
7143,action,0.8885939121246338
5418,action,0.9968961477279663
1262,action,0.6627827286720276
1240,action,0.986729085445404
1101,action,0.9976282715797424
