item_id,tag,predictions
3633,007,0.9999966621398926
3082,007,0.999884843826294
3082,007,0.999884843826294
2947,007,0.9999997615814209
10,007,0.9994173049926758
48560,007,1.1712087966131435e-09
5507,007,0.03699247166514397
5507,007,0.03699247166514397
4930,007,0.00686963414773345
4930,007,0.00686963414773345
3082,007 (series),0.999817430973053
2983,007 (series),0.04850400239229202
595,18th century,0.6938596963882446
17,18th century,0.9991517066955566
2664,1950s,0.8497524261474609
2664,1950s,0.8497524261474609
2321,1950s,0.8818821907043457
1617,1950s,0.61656653881073
3037,1950s,0.01598322205245495
5004,1960s,0.621724545955658
2294,1960s,3.004172322107479e-05
858,1970s,0.437028169631958
55442,1980s,0.4711495339870453
2248,1980s,0.9743134379386902
59615,1980s,3.6859240935882553e-05
7939,1980s,4.512740270001814e-05
3999,1980s,1.8308618336959626e-06
1961,1980s,0.07054857164621353
1376,1980s,0.6858127117156982
1262,1980s,0.015760311856865883
88,1980s,2.3928027985675726e-06
36401,19th century,0.010034670121967793
5527,19th century,0.6476707458496094
27803,19th century,3.1950828542903764e-06
444,19th century,2.9763150450889952e-05
55995,3d,0.9994662404060364
55995,3d,0.9994662404060364
1,3d,0.586115300655365
1,3d,0.586115300655365
8961,3d,0.3157818019390106
6566,3d,0.843131422996521
4886,3d,0.0012861044378951192
1732,3d,1.662237569810543e-09
551,3d,3.2376260605815332e-06
2406,80s,0.9480664134025574
6352,80s,0.022718660533428192
2718,80s,7.975356311362702e-06
2194,80s,0.23062662780284882
2011,80s,0.8419889807701111
529,80s,1.687188159849029e-05
165,80s,0.0006428257911466062
51931,9/11,0.41058677434921265
3578,9/11,6.7514984714023285e-09
778,9/11,1.0945143458229722e-08
3751,aardman,1.0
1223,aardman,0.9999997615814209
1148,aardman,1.0
745,aardman,1.0
66097,aardman,6.34883932093544e-08
6773,aardman,1.3356915360418498e-06
6493,aardman,1.0188144772271812e-09
5816,aardman,1.0857249543860803e-09
4886,aardman,5.648594765261805e-07
4886,aardman,5.648594765261805e-07
19,aardman,2.0197177263980848e-10
47999,abortion,0.331218957901001
52973,abortion,0.04588332772254944
4558,abortion,9.579908777368473e-08
3101,abortion,0.004438037984073162
357,abortion,2.520579869269568e-07
59615,action,0.9652190804481506
51255,action,0.9768392443656921
7458,action,0.7687383890151978
7143,action,0.8658596277236938
6764,action,0.9999866485595703
6539,action,0.9172055721282959
5782,action,0.8662846088409424
5574,action,0.9999902248382568
5266,action,0.5584108829498291
4963,action,0.7044689655303955
4963,action,0.7044689655303955
2959,action,0.699413001537323
2716,action,0.6638662815093994
2692,action,0.9074121713638306
2641,action,0.6898839473724365
2571,action,0.8797022104263306
2019,action,0.758314311504364
1721,action,0.5796740651130676
1625,action,0.607005774974823
780,action,0.9898989796638489
736,action,0.8741879463195801
555,action,0.683999240398407
541,action,0.5903052091598511
296,action,0.5228495597839355
293,action,0.913263738155365
260,action,0.7262670397758484
153,action,0.6765510439872742
71838,action,0.6662924289703369
56775,action,0.7764765620231628
49286,action,0.014065484516322613
48385,action,0.11028901487588882
46578,action,0.0227441918104887
41569,action,0.7953826189041138
37733,action,0.4759455621242523
25769,action,0.013303115963935852
8360,action,0.28659722208976746
7614,action,0.02248854748904705
7569,action,0.7165794968605042
7163,action,0.929217517375946
6720,action,0.8186313509941101
6297,action,0.09272608160972595
5618,action,0.0980444848537445
5419,action,0.6002810001373291
4306,action,0.43140819668769836
3897,action,0.13067221641540527
3477,action,0.05728106200695038
2683,action,0.1687578707933426
1643,action,0.013396295718848705
1026,action,0.0014806856634095311
849,action,0.7614163756370544
595,action,0.047430384904146194
16,action,0.11052589863538742
1917,action packed,0.9998294115066528
434,action packed,0.9999704360961914
33679,action packed,0.9894437789916992
33166,action packed,0.8397972583770752
31364,action packed,0.446262001991272
1729,action packed,0.6000839471817017
7153,adapted from:book,0.9999908208847046
5418,adapted from:book,0.9993494153022766
253,adapted from:book,0.9947214126586914
1387,adapted from:book,0.8046799302101135
364,adapted from:book,0.6880242228507996
3438,adapted from:comic,0.9938269257545471
2863,adapted from:comic,0.0001216820819536224
971,addiction,0.4526904821395874
46578,addiction,0.578199565410614
34523,addiction,0.6746919751167297
8464,addiction,0.316511869430542
1394,addiction,0.002051133895292878
541,adolescence,0.7430963516235352
56367,adoption,0.9781360030174255
4979,adoption,0.7957980036735535
4979,adoption,0.7957980036735535
1953,adoption,1.0082428161695134e-05
49272,adultery,0.48235008120536804
6993,adultery,0.9946265816688538
1247,adultery,0.8294243812561035
4973,adultery,0.20272253453731537
54286,adventure,0.7620344758033752
7147,adventure,0.6239659190177917
6350,adventure,0.830559253692627
5952,adventure,0.9550304412841797
5418,adventure,0.6944708228111267
4027,adventure,0.6990338563919067
2628,adventure,0.7522643804550171
2617,adventure,0.997793436050415
2571,adventure,0.6601155400276184
2405,adventure,0.7264973521232605
1396,adventure,0.6841561794281006
1210,adventure,0.7940749526023865
908,adventure,0.6863160729408264
53956,adventure,0.012965588830411434
6305,adventure,0.06916141510009766
5943,adventure,0.0017575484234839678
4994,adventure,0.5660327076911926
4187,adventure,0.3844977021217346
3629,adventure,0.4517398178577423
3168,adventure,0.4215557873249054
2795,adventure,0.634436845779419
2640,adventure,0.6578664779663086
2089,adventure,0.6809169054031372
1907,adventure,0.5856621861457825
1614,adventure,0.09278958290815353
711,adventure,0.6425968408584595
541,adventure,0.46042367815971375
466,adventure,0.41284140944480896
410,adventure,0.03295621648430824
5991,affectionate,0.007387777790427208
3528,affectionate,0.03382418677210808
3252,affectionate,0.5413041710853577
3507,afi 100,0.004524686839431524
55444,afi 100 (movie quotes),0.00016118453640956432
2109,afi 100 (movie quotes),0.03067268803715706
62999,africa,0.999354898929596
44204,africa,0.9910004734992981
36517,africa,0.8781927824020386
4842,africa,0.9814318418502808
4095,africa,0.998207688331604
1959,africa,0.9996548891067505
1183,africa,0.7136250734329224
44694,africa,0.00021514727268368006
8368,africa,3.406640826142393e-05
4902,africa,0.000986206461675465
2571,africa,0.00010778662544908002
2269,africa,0.000773381267208606
17,africa,3.560236291377805e-05
2762,afterlife,0.9957014918327332
2150,airplane,0.2617308795452118
2763,airplane,0.003123705042526126
5388,alaska,0.9999814033508301
40815,alaska,1.483848063799087e-05
1175,alaska,6.211431900737807e-05
5815,alcatraz,0.5396637320518494
733,alcatraz,0.9999997615814209
543,alcatraz,0.02449839375913143
3534,alcoholism,0.8317012786865234
25,alcoholism,0.9997257590293884
2439,alcoholism,0.6713254451751709
1950,alcoholism,0.02279319241642952
5502,alien,0.9999997615814209
1320,alien,1.0
1097,alien,0.9999967813491821
4963,alien,0.0001346716016996652
4553,alien,0.7882508635520935
2616,alien,0.0014113050419837236
1939,alien,3.9753326745994855e-06
30707,alien invasion,2.8684062272077426e-06
7060,alien invasion,2.1576523067778908e-05
5399,alien invasion,0.0012113081756979227
2916,alien invasion,0.026600101962685585
1917,alien invasion,0.5006630420684814
1690,alien invasion,0.958265483379364
67197,aliens,0.6670974493026733
5378,aliens,0.7696250677108765
5378,aliens,0.7696250677108765
4874,aliens,0.9977431297302246
3527,aliens,0.9999754428863525
2640,aliens,0.6754805445671082
2288,aliens,0.9888384342193604
2288,aliens,0.9888384342193604
1580,aliens,0.9999927282333374
1527,aliens,0.9712005853652954
1391,aliens,0.9989359974861145
1375,aliens,0.9662443995475769
1375,aliens,0.9662443995475769
924,aliens,0.6927860379219055
924,aliens,0.6927860379219055
924,aliens,0.6927860379219055
924,aliens,0.6927860379219055
588,aliens,0.015687959268689156
316,aliens,0.9943185448646545
316,aliens,0.9943185448646545
58297,aliens,0.0006642481894232333
8169,aliens,0.8043400049209595
4027,aliens,4.035066922369879e-06
3638,aliens,0.46221286058425903
2770,aliens,0.16995356976985931
2395,aliens,3.495629243843723e-07
2139,aliens,0.00011826604168163612
1809,aliens,1.706730017758673e-06
1687,aliens,0.0001977676001843065
1535,aliens,1.2861302138844621e-06
788,aliens,0.0003984055947512388
6770,almodovar,4.423870450409595e-06
1223,almodovar,2.4273786536355146e-08
8961,alter ego,0.7075255513191223
59315,alter ego,0.8597063422203064
1371,alter ego,0.0009844674495980144
68157,alternate history,0.7532321810722351
71464,alternate history,0.4827551245689392
68358,alternate history,0.7636041045188904
52885,alternate history,0.4667177200317383
2414,alternate history,0.489016056060791
6213,alternate reality,0.00012822539429180324
5445,alternate reality,0.7559526562690735
8644,amazing cinematography,0.5420911908149719
58559,amazing cinematography,0.6917144656181335
296,amazing cinematography,0.35789060592651367
6016,amazing photography,0.8393225073814392
3081,amazing photography,0.6780941486358643
261,american civil war,0.00020832318114116788
5418,amnesia,0.9995349645614624
6003,amnesia,0.09974869340658188
736,amnesia,0.010247006081044674
3617,amy smart,0.9960820078849792
2009,androids,0.36276137828826904
36519,animal movie,4.85880154883489e-05
1018,animal movie,0.5361185073852539
6810,animals,3.795663815253647e-06
4886,animals,0.8827041983604431
594,animated,1.0
53121,animated,0.9868950843811035
43917,animated,0.007471678778529167
41566,animated,0.021216025575995445
34072,animated,0.006422038655728102
2080,animated,0.999630331993103
53121,animation,0.9999949932098389
53121,animation,0.9999949932098389
52287,animation,0.9999995231628418
37830,animation,0.9999228715896606
27660,animation,0.99998939037323
27660,animation,0.99998939037323
8961,animation,1.0
4306,animation,1.0
4306,animation,1.0
3157,animation,0.9999868869781494
2987,animation,0.9999728202819824
2692,animation,0.9591277241706848
2105,animation,0.9971758127212524
1028,animation,0.9996020197868347
1022,animation,0.9999998807907104
745,animation,0.9999996423721313
551,animation,0.9996705055236816
364,animation,0.9999997615814209
63062,animation,0.0004358199657872319
49274,animation,0.9762411713600159
45447,animation,1.443127985112369e-06
45447,animation,1.443127985112369e-06
40815,animation,5.0788257794920355e-05
8338,animation,2.0208401110721752e-05
6541,animation,3.423220186959952e-05
6299,animation,0.0013909578556194901
5378,animation,6.631950236624107e-05
2973,animation,4.887001978204353e-06
2788,animation,0.022748790681362152
2151,animation,7.119045676517999e-06
1201,animation,3.957011358579621e-05
1073,animation,0.0013092459412291646
593,animation,1.4028717032488203e-06
344,animation,6.269176083151251e-06
50,animation,8.809749488136731e-06
2,animation,0.0069105857983231544
2,animation,0.0069105857983231544
1274,anime,1.0
60069,anime,0.005817763973027468
5218,anime,2.352256342419423e-05
4306,anime,0.004019405692815781
3916,anime,3.3003635735440184e-07
3551,anime,2.0871159449598053e-06
3483,anime,4.640721090254374e-05
648,anime,4.618214916263241e-06
6539,anti-hero,0.6524011492729187
7373,anti-hero,0.7546471357345581
4795,anti-war,0.5502229332923889
5640,anti-war,0.02543480135500431
5060,anti-war,0.7118741273880005
2268,anti-war,0.035422489047050476
32,anti-war,0.0013011692790314555
7387,apocalypse,0.999956488609314
1726,apocalypse,0.989473283290863
2716,apocalypse,0.4824307858943939
2021,apocalypse,0.020064886659383774
377,apocalypse,0.31235238909721375
1917,archaeology,0.014322260394692421
56174,archaeology,8.184755984075309e-07
7324,archaeology,8.211931708501652e-05
4306,archaeology,6.10390145538986e-07
1997,archaeology,0.009555066004395485
5319,argentina,0.9878302216529846
5319,argentina,0.9878302216529846
1416,argentina,0.986539900302887
2023,argentina,8.858738738126704e-07
1619,argentina,1.247578211405198e-06
59315,arms dealer,0.7254953384399414
56788,arms dealer,0.7670627236366272
36529,arms dealer,0.8145784735679626
49530,arms dealer,0.33228161931037903
6807,arms dealer,0.03484854847192764
5782,arms dealer,0.6014587879180908
1240,arnold,0.9999998807907104
485,arnold,0.9999287128448486
256,arnold,0.9999047517776489
2763,art,0.7870708107948303
5993,art,0.9650267362594604
2355,art,0.06935948133468628
1921,art house,0.9411893486976624
6934,artificial intelligence,0.969215452671051
7361,artificial intelligence,0.0009812957141548395
1584,artificial intelligence,0.3775715231895447
1173,artist,0.049209386110305786
32587,artistic,0.7781736850738525
1298,artistic,0.7548522353172302
1282,artistic,0.9058830142021179
60950,artistic,0.6180582642555237
26776,artistic,0.45264074206352234
8961,artistic,0.4519350230693817
