item_id,tag,predictions
63113,007,0.9991527795791626
4005,007,0.9999874830245972
2949,007,1.0
2947,007,0.9999984502792358
8859,007,4.2055431549670175e-05
5507,007,0.003052988788112998
4234,007,0.001537009491585195
3908,007,1.8888817066908814e-05
2983,007,0.06790712475776672
2983,007,0.06790712475776672
2983,007,0.06790712475776672
7266,007 (series),9.412950974230228e-11
5507,007 (series),0.00010276113607687876
1225,18th century,0.7054392099380493
1225,18th century,0.7054392695426941
838,18th century,0.8845619559288025
1542,18th century,0.806475043296814
54997,1920s,0.0004933114978484809
1234,1920s,0.5975922346115112
7089,1930s,0.884777307510376
6565,1930s,0.7998009920120239
25856,1930s,0.03200964257121086
5635,1930s,0.0008367131813429296
2203,1930s,0.12494221329689026
1270,1950s,0.8705602288246155
2890,1950s,7.298912805708824e-06
902,1960s,0.2855837643146515
26111,1960s,0.030364448204636574
3421,1970s,0.7084388732910156
68269,1980s,0.000242658396018669
7706,1980s,1.3190619029046502e-05
7616,1980s,0.027533583343029022
2804,1980s,0.13421250879764557
2791,1980s,0.2892840802669525
1259,1980s,0.5298629999160767
46322,19th century,0.49482300877571106
1270,19th century,2.1576283870672341e-07
59784,3d,0.6647396683692932
1,3d,0.7786101698875427
64197,3d,1.8680726410202908e-10
8961,3d,0.6639547944068909
8221,3d,3.8708303229384455e-09
6566,3d,0.8589921593666077
6377,3d,0.519212543964386
4886,3d,0.19829075038433075
5187,70mm,0.0001670294877840206
4545,80s,0.9647306799888611
2985,80s,0.9670121669769287
2915,80s,0.9916963577270508
59369,80s,0.00020050226885359734
5782,80s,0.00674173841252923
4644,80s,2.447540509820101e-06
3408,80s,7.294320312212221e-06
1270,80s,0.8739798665046692
1088,80s,0.7540540099143982
3751,aardman,1.0
1223,aardman,0.999993085861206
71057,aardman,1.4395971914549222e-10
66097,aardman,9.431237124601921e-09
6773,aardman,6.993420242906723e-07
6537,aardman,2.579073621333805e-10
5540,aardman,3.642177531792967e-11
4886,aardman,3.455266153196135e-07
903,aardman,6.487906739627292e-11
55069,abortion,0.9993040561676025
5954,abortion,1.5013281995379657e-07
1527,absurd,0.676539957523346
29,absurd,0.5778473615646362
59784,action,0.7963245511054993
59615,action,0.9403109550476074
59501,action,0.7387402057647705
57640,action,0.8773333430290222
54648,action,0.9964989423751831
49530,action,0.8335505127906799
46322,action,0.8530725836753845
44191,action,0.8853389024734497
33794,action,0.8515428900718689
8983,action,0.8480785489082336
8961,action,0.8009535074234009
8961,action,0.8009535074234009
7445,action,0.9240779876708984
5349,action,0.8902338147163391
3753,action,0.8623551726341248
3527,action,0.9942535758018494
2571,action,0.8791788816452026
1200,action,0.9855164885520935
1129,action,0.9109113216400146
1090,action,0.6605575084686279
555,action,0.6932563185691833
442,action,0.9935830235481262
316,action,0.7803273797035217
316,action,0.7803273797035217
160,action,0.7863941788673401
110,action,0.8685563206672668
110,action,0.8685563206672668
50,action,0.5613746047019958
69844,action,0.5103814005851746
63436,action,0.09655673056840897
56775,action,0.757752537727356
55267,action,0.01535741426050663
54999,action,0.9030237197875977
53894,action,0.0066627804189920425
48322,action,0.24978792667388916
44828,action,0.023265259340405464
42002,action,0.0017766030505299568
26838,action,0.009172936901450157
8340,action,0.6842746734619141
7482,action,0.7645348906517029
5604,action,0.0005182175082154572
4535,action,0.40411511063575745
4238,action,0.449557363986969
4223,action,0.6941330432891846
4223,action,0.6941330432891846
3246,action,0.006691592745482922
3052,action,0.43950155377388
2987,action,0.6704047918319702
2712,action,0.003459138795733452
2582,action,0.802580714225769
2476,action,0.6758215427398682
2116,action,0.6875279545783997
1345,action,0.061351340264081955
1203,action,0.17716249823570251
1094,action,0.0005160673754289746
1073,action,0.0008656114223413169
899,action,0.0006370670744217932
839,action,0.03532370552420616
231,action,0.10018999129533768
33162,action packed,0.9411172270774841
57368,action packed,0.678154706954956
2194,action packed,0.9001532196998596
26479,adaptation,0.06807973980903625
7361,adaptation,0.49866095185279846
1873,adaptation,0.8141904473304749
162,adaptation,0.5738440752029419
5952,adapted from:book,0.9999676942825317
4842,adapted from:book,0.8785976767539978
1101,adapted from:book,0.008571570739150047
58559,adapted from:comic,0.9987449645996094
8543,adapted from:comic,0.0011698383605107665
6294,adapted from:comic,0.26176971197128296
5046,adapted from:comic,0.005813612136989832
2076,adapted from:comic,1.538889409857802e-05
42730,adapted from:game,1.1705890301527688e-07
31225,adapted from:game,2.5308945623692125e-06
55290,addiction,0.5353251099586487
27904,addiction,0.763834536075592
5135,adultery,0.5176950693130493
912,adultery,0.6166419982910156
47099,adultery,0.0007586555439047515
3812,adultery,0.03722284734249115
3155,adultery,1.9315326426294632e-05
2706,adultery,0.016975248232483864
1230,adultery,0.08685870468616486
1127,adultery,0.0010073536541312933
58559,adventure,0.6991839408874512
49272,adventure,0.6934241056442261
6539,adventure,0.9937105178833008
2628,adventure,0.8446153402328491
2150,adventure,0.8844767808914185
2054,adventure,0.9899952411651611
1580,adventure,0.886208713054657
1196,adventure,0.867820680141449
110,adventure,0.8966891765594482
8636,adventure,0.6551839113235474
6787,adventure,0.1315637081861496
2763,adventure,0.5275217294692993
1921,adventure,0.20970243215560913
1262,adventure,0.6442578434944153
1136,adventure,0.5528871417045593
1136,adventure,0.5528871417045593
1127,adventure,0.6697154641151428
940,adventure,0.641878068447113
364,adventure,0.6529942750930786
16,adventure,0.03753531724214554
3418,affectionate,0.2610892951488495
1954,affectionate,0.24580146372318268
30749,africa,0.9801766872406006
2739,africa,0.9685977697372437
2739,africa,0.9685977697372437
2405,africa,0.9276007413864136
364,africa,0.9533095359802246
292,africa,0.9513870477676392
51084,africa,1.0973634516631137e-06
30707,africa,1.2623475413420238e-05
5670,africa,1.611704334436581e-07
3114,africa,9.177703759633005e-06
1321,africa,7.154281433940923e-07
595,africa,6.491670501418412e-05
277,africa,5.822423190693371e-06
56715,afterlife,0.9908928871154785
2119,afterlife,9.174649676424451e-06
64839,aging,0.6842055916786194
5971,aging,0.12645071744918823
36517,aids,0.3726685345172882
1120,aids,0.06946977972984314
1101,airplane,0.46051689982414246
7367,airport,1.4972832218518306e-07
1573,airport,0.012228135950863361
6852,alaska,0.8160508871078491
5388,alaska,0.9999817609786987
1889,alaska,0.32499808073043823
8340,alcatraz,1.0
8340,alcatraz,1.0
27808,alcatraz,4.796259744921372e-08
1552,alcatraz,0.00608278950676322
4416,alcoholism,0.022274136543273926
4990,alien,0.8684152960777283
2046,alien,0.998012900352478
780,alien,0.9999974966049194
6537,alien,0.022110356017947197
3837,alien,0.18672241270542145
1584,alien,0.981082558631897
2664,alien invasion,0.9998551607131958
780,alien invasion,0.9965278506278992
7076,alien invasion,1.074720512406202e-05
2194,alien invasion,0.00015349987370427698
1356,alien invasion,0.6295796632766724
587,alien invasion,4.8144815082196146e-05
316,alien invasion,0.6927105188369751
59615,aliens,0.7272738814353943
34405,aliens,0.5190839171409607
34405,aliens,0.5190839171409607
34048,aliens,0.9987830519676208
4343,aliens,0.9999822378158569
2901,aliens,0.5636669397354126
2657,aliens,0.47163301706314087
2628,aliens,0.7328575253486633
2046,aliens,0.9584054946899414
1580,aliens,0.9999681711196899
1527,aliens,0.9732436537742615
1375,aliens,0.9589411616325378
1373,aliens,0.7559390068054199
1320,aliens,0.9999985694885254
1210,aliens,0.7882921099662781
1210,aliens,0.7882921099662781
1196,aliens,0.7524727582931519
780,aliens,0.9999808073043823
260,aliens,0.7386198043823242
260,aliens,0.7386198043823242
63808,aliens,8.201177514877145e-09
59369,aliens,4.118860033486271e-06
40732,aliens,4.427735257195309e-05
7842,aliens,0.00021402646962087601
7448,aliens,8.495954716636334e-06
3755,aliens,1.0622838999552187e-05
2959,aliens,1.110369254320176e-07
2203,aliens,1.4187691022016224e-07
2091,aliens,0.0014926382573321462
1769,aliens,7.904754056653474e-06
1265,aliens,8.026333375710237e-07
1254,aliens,1.0659376812327537e-06
345,aliens,1.5963765065407642e-07
6238,almodovar,3.178838026141051e-10
5349,alter ego,0.99498051404953
2136,alter ego,0.6792472004890442
27773,alter ego,0.5822581052780151
3646,alter ego,0.49753162264823914
1099,alter ego,0.17734168469905853
7254,alternate endings,0.9338782429695129
2692,alternate endings,0.7992525696754456
68358,alternate history,0.7641538977622986
