item_id,tag,predictions
3984,007,1.0
3638,007,0.9999995231628418
3635,007,0.9999986886978149
3633,007,0.9999912977218628
2989,007,1.0
8859,007,0.0003849232743959874
8859,007,0.0003849232743959874
5952,007,5.1648100907186745e-08
5507,007,0.012850385159254074
5495,007,0.0650719553232193
20,007,2.815687912516296e-05
5151,007 (series),2.270006461912999e-06
2020,18th century,0.7571934461593628
6787,1920s,7.588152948301286e-05
41569,1930s,0.7164279818534851
7092,1930s,0.802670955657959
7046,1930s,6.314104393823072e-05
931,1930s,0.7442833781242371
1962,1950s,0.5267231464385986
5266,1950s,5.365747711039148e-06
454,1950s,5.0701833970379084e-05
2144,1980s,0.8344454169273376
4993,1980s,0.0008108175825327635
3421,1980s,0.3758644163608551
2791,1980s,0.2755110263824463
1228,1980s,0.17766007781028748
1101,1980s,0.6807501912117004
3259,19th century,0.059861477464437485
63113,3d,0.00010699086124077439
7153,3d,5.691079877578886e-06
4639,3d,1.7436168491258286e-06
3793,3d,0.0001583301927894354
2085,3d,0.00017724282224662602
2006,3d,6.626785034313798e-05
2405,80s,0.7242785096168518
1777,80s,0.8367722034454346
1032,80s,1.8099599685683643e-07
8464,9/11,0.016484254971146584
2118,9/11,2.017285671840341e-09
1282,9/11,1.3568055567958481e-09
38038,aardman,1.0
38038,aardman,1.0
38038,aardman,1.0
745,aardman,1.0
745,aardman,1.0
48385,aardman,1.2356889123044112e-10
6773,aardman,3.78648792320746e-07
4886,aardman,1.5385165852421778e-07
4886,aardman,1.5385165852421778e-07
1392,abortion,0.9964808821678162
2997,absurd,0.9992889165878296
56174,absurd,0.2003762125968933
2822,absurd,0.0017632278613746166
63113,action,0.9966828227043152
59784,action,0.7525103688240051
51255,action,0.9351060390472412
48516,action,0.513197124004364
48516,action,0.513197124004364
45722,action,0.907151460647583
8961,action,0.7633732557296753
6874,action,0.784420907497406
5816,action,0.6739016175270081
4369,action,0.9868050813674927
4085,action,0.9581806659698486
2947,action,0.7451228499412537
1208,action,0.616633415222168
858,action,0.5822315216064453
555,action,0.7104327082633972
260,action,0.7281766533851624
170,action,0.6471790671348572
48522,action,0.7237370014190674
27728,action,0.5820373892784119
26585,action,0.7657510042190552
7158,action,0.13985715806484222
6286,action,0.000833554717246443
4896,action,0.5405910015106201
3936,action,0.0068016862496733665
3499,action,0.01547551341354847
2706,action,0.633851945400238
2329,action,0.5901921987533569
2080,action,0.27005720138549805
1784,action,0.19657853245735168
1772,action,0.052804119884967804
1717,action,0.318771094083786
1589,action,0.5935273170471191
1295,action,0.0935811847448349
1273,action,0.1897411346435547
1258,action,0.030398977920413017
929,action,0.5239383578300476
919,action,0.0026677711866796017
527,action,0.3875522017478943
357,action,0.004722634796053171
2571,action packed,0.9964281916618347
19,action packed,0.28381839394569397
7361,adaptation,0.03974250704050064
1208,adaptation,0.5207577347755432
3499,adapted from:book,0.9999940395355225
230,adapted from:book,0.9992144107818604
926,adapted from:book,0.9026472568511963
3793,adapted from:comic,0.9999954700469971
47610,adapted from:comic,0.00326015567407012
45720,adapted from:comic,0.00027165532810613513
6966,adapted from:comic,0.10573753714561462
3997,adapted from:comic,0.1253671944141388
69481,addiction,0.5982168912887573
3949,addiction,0.9997829794883728
1203,addiction,0.23226651549339294
2389,adolescence,0.0048394282348454
61323,adultery,0.6036487221717834
3101,adultery,0.7259645462036133
2858,adultery,0.7459396123886108
1259,adultery,0.009719843044877052
45722,adventure,0.9851682186126709
8961,adventure,0.9367195963859558
8961,adventure,0.9367195963859558
6539,adventure,0.9948610663414001
5816,adventure,0.9614413976669312
2987,adventure,0.7128795385360718
2142,adventure,0.8071118593215942
2011,adventure,0.8450882434844971
1196,adventure,0.7817980647087097
32,adventure,0.519649088382721
6944,adventure,0.08635789155960083
5747,adventure,0.5514984726905823
4062,adventure,0.013038554228842258
3948,adventure,0.27864331007003784
2716,adventure,0.6950241327285767
1373,adventure,0.6101427674293518
1209,adventure,0.3746218681335449
950,adventure,0.4778237044811249
915,adventure,0.011060763150453568
260,afi 100,0.007023485377430916
1258,afi 100 (movie quotes),0.9910127520561218
5899,africa,0.9994827508926392
1998,africa,0.979772686958313
969,africa,0.9999924898147583
6385,africa,0.005050999578088522
6238,africa,0.02947111427783966
3998,africa,8.980059647001326e-05
3729,africa,0.0010561625240370631
3429,africa,0.0004526007396634668
2018,africa,0.00025894411373883486
1266,africa,9.160940862784628e-06
1220,africa,4.362644176580943e-05
3686,afterlife,0.9999901056289673
3686,afterlife,0.9999901056289673
587,afterlife,0.9994428753852844
587,afterlife,0.9994428753852844
2657,afterlife,5.827525819768198e-05
778,aids,0.4953256845474243
508,aids,0.999749481678009
3897,aids,0.3134893774986267
1094,aids,0.0051836553029716015
786,airplane,0.18883687257766724
6365,airport,8.951385410682633e-08
55247,alaska,0.9996747970581055
5388,alaska,0.9999443292617798
34048,alaska,0.00027546237106435
1617,alaska,0.00011443076800787821
2115,alcatraz,1.0444686040500528e-06
1552,alcatraz,0.009695579297840595
442,alcatraz,6.097802906879224e-05
7445,alcoholism,0.6639856696128845
37741,alcoholism,0.5843724608421326
5293,alcoholism,0.6735634803771973
4963,alcoholism,4.91815953864716e-05
4571,alcoholism,0.000371012109098956
56801,alien,0.9999982118606567
5502,alien,0.9999996423721313
44665,alien,4.955224994773744e-06
1210,alien,0.7362028956413269
4343,alien invasion,0.9982006549835205
6303,alien invasion,0.732295036315918
5569,alien invasion,0.00028269525500945747
2322,alien invasion,0.03836367651820183
1747,alien invasion,0.0005497579113580287
1584,alien invasion,0.7616245746612549
1214,alien invasion,0.9949008226394653
1097,alien invasion,0.7401226162910461
59615,aliens,0.7657228112220764
8633,aliens,0.9990460276603699
4874,aliens,0.9967787861824036
4370,aliens,0.7261496186256409
3503,aliens,0.6280160546302795
2640,aliens,0.6822192668914795
2628,aliens,0.7343680262565613
1580,aliens,0.999982476234436
1580,aliens,0.999982476234436
1527,aliens,0.974550724029541
1372,aliens,0.9456126093864441
1255,aliens,0.9356807470321655
1214,aliens,0.9999998807907104
1210,aliens,0.7836204767227173
780,aliens,0.9999854564666748
780,aliens,0.9999854564666748
260,aliens,0.7226316332817078
260,aliens,0.7226316332817078
196,aliens,0.9999117851257324
63479,aliens,8.035653991100844e-07
57368,aliens,0.625791609287262
5254,aliens,0.0019648268353194
3535,aliens,3.6498747135738085e-07
3168,aliens,0.00026345651713199914
1760,aliens,0.15211471915245056
1541,aliens,2.577091072453186e-05
1387,aliens,0.022627629339694977
1252,aliens,6.746198266682768e-08
858,aliens,1.5198298797258758e-06
5878,almodovar,1.0
32392,almodovar,3.1342555303126574e-05
1682,alone in the world,0.8498891592025757
1197,alone in the world,0.04430309310555458
4975,alternate endings,0.7166670560836792
3418,alternate endings,0.17815876007080078
55908,alternate history,0.65511554479599
47610,alternate history,0.2874356508255005
7438,alternate history,0.42098069190979004
3703,alternate history,0.4547455906867981
3361,alternate history,0.009007705375552177
2716,alternate history,0.5574773550033569
2529,alternate history,0.6621745228767395
1573,alternate history,0.4171524941921234
1129,alternate history,0.4308909475803375
68358,alternate reality,0.7387287020683289
48394,alternate reality,0.6922540068626404
1270,alternate reality,0.7868529558181763
43928,alternate reality,0.676689863204956
8961,alternate reality,0.37939780950546265
7022,alternate reality,0.3930206000804901
6537,alternate reality,0.7445669770240784
953,alternate universe,0.4928973317146301
58559,amazing cinematography,0.5833411812782288
33639,amazing cinematography,0.012075803242623806
296,amazing cinematography,0.27660471200942993
3508,american civil war,0.7046031951904297
590,american civil war,0.8366937041282654
6365,american civil war,1.3106287610753498e-07
2100,american civil war,3.309941530460492e-05
54286,amnesia,0.6814475059509277
52722,amnesia,0.45937874913215637
8665,amnesia,0.8088856935501099
8950,amnesia,0.7165196537971497
2628,amnesia,0.004898549057543278
5283,amy smart,0.6457552909851074
33004,androids,0.033802710473537445
2571,androids,0.3295215964317322
1299,androids,8.69771952238807e-08
364,androids,9.732950275065377e-06
45722,animals,0.001961291069164872
2788,animals,4.593201447278261e-05
2700,animals,2.2412063117371872e-05
4873,animated,0.9991456270217896
2559,animated,0.9999583959579468
6535,animated,6.006346666254103e-06
6338,animated,4.53265784017276e-05
4034,animated,2.001850134547567e-07
3991,animated,0.7832664251327515
3751,animated,0.9963403940200806
38038,animation,0.9999982118606567
8360,animation,0.9999997615814209
5618,animation,0.9999990463256836
3754,animation,0.9997015595436096
3751,animation,0.9999990463256836
3615,animation,1.0
2355,animation,1.0
1148,animation,0.999998927116394
1028,animation,0.9999018907546997
596,animation,1.0
364,animation,0.9999998807907104
1,animation,1.0
1,animation,1.0
41566,animation,0.1462886482477188
41566,animation,0.1462886482477188
39435,animation,1.6588294329267228e-06
39183,animation,5.686381882696878e-06
37386,animation,0.0008245870121754706
34542,animation,2.084217840092606e-06
25962,animation,4.873858188148006e-07
8372,animation,0.8807673454284668
7981,animation,1.638757794353296e-06
7202,animation,5.084459644422168e-06
6879,animation,4.782110707424181e-08
6874,animation,7.518687925767154e-05
6539,animation,0.25803473591804504
6350,animation,0.9994862079620361
3919,animation,4.351878430952638e-07
3578,animation,4.4970252019993495e-06
3175,animation,0.002843119204044342
3098,animation,7.465433736797422e-05
2947,animation,6.128440190877882e-07
2791,animation,0.0007988152210600674
2716,animation,0.0064425054006278515
2716,animation,0.0064425054006278515
1911,animation,0.06845676153898239
1748,animation,9.355622410112119e-07
1721,animation,8.346326467290055e-06
1485,animation,0.00012998917372897267
1485,animation,0.00012998917372897267
1292,animation,6.2444137256534304e-06
1203,animation,5.159776719665388e-06
1080,animation,7.938830822240561e-05
1031,animation,0.9044700860977173
980,animation,4.998978297976464e-08
880,animation,6.179709544085199e-06
5971,anime,1.0
5618,anime,0.9999934434890747
1274,anime,1.0
741,anime,0.9999997615814209
61236,anime,0.001194378943182528
48516,anime,1.3990143088449258e-07
42734,anime,0.00020887990831397474
8961,anime,9.934665285982192e-05
8644,anime,6.555990808010392e-07
6232,anime,3.227975664543692e-09
2761,anime,0.01570126973092556
2671,anime,4.1779102843975124e-08
2324,anime,1.7538415022499976e-06
2141,anime,1.8577437003841624e-05
2094,anime,3.67612997820288e-08
551,anime,5.575419436354423e-06
27456,antarctica,0.9993360638618469
3412,antarctica,0.7351105213165283
1291,anti-hero,0.41357818245887756
968,anti-hero,0.44828760623931885
1222,anti-war,0.9878585338592529
3448,anti-war,0.3655693233013153
3448,anti-war,0.3655693233013153
2761,anti-war,0.4044695496559143
1584,anti-war,3.993694008386228e-06
1263,anti-war,0.5796226859092712
1233,anti-war,0.6811043620109558
5219,apocalypse,0.9979150891304016
1208,apocalypse,0.9999616146087646
589,apocalypse,0.9937412142753601
27660,apocalypse,0.005492042284458876
5349,apocalypse,0.07345949858427048
5291,apocalypse,0.0022741735447198153
