item_id,tag,predictions
49272,007,0.9996949434280396
7569,007,0.999981164932251
5872,007,0.9995854496955872
2993,007,0.9999895095825195
58803,007,3.371353159309365e-06
44828,007,8.681377039465588e-08
8961,007,0.002352040959522128
5507,007,0.012897511944174767
5872,007 (series),0.9997105002403259
2948,007 (series),0.9999996423721313
50872,18th century,0.061358895152807236
8228,1920s,0.00044911802979186177
2194,1930s,0.7539867758750916
1252,1930s,0.7510178685188293
36527,1930s,9.615952876629308e-05
3114,1950s,0.0006073542172089219
1747,1960s,3.852775535051478e-06
2716,1980s,0.8495262861251831
1777,1980s,0.7245989441871643
1347,1980s,0.6050395369529724
7121,1980s,0.00014138843107502908
2916,1980s,0.43746620416641235
1209,1980s,0.005319539457559586
1194,1980s,0.23879022896289825
37729,19th century,0.3286600112915039
357,19th century,0.0008592247613705695
72998,3d,0.9993232488632202
66097,3d,0.5301095843315125
59784,3d,0.4665403366088867
1,3d,0.6712408065795898
61352,3d,2.952845079562394e-08
53435,3d,3.293569989182288e-06
33679,3d,2.0317618691478856e-05
551,3d,8.255826287495438e-06
1297,80s,0.99992835521698
45447,80s,7.395468060167332e-07
8949,80s,2.102481460042327e-07
4681,80s,3.437109262449667e-05
3996,80s,0.00015135941794142127
2248,80s,0.9631619453430176
8622,9/11,0.9999990463256836
44191,9/11,0.00025127470144070685
5378,9/11,1.9637537818084638e-08
1747,9/11,1.6298520222335355e-06
3751,aardman,1.0
3751,aardman,1.0
1223,aardman,0.9999949932098389
1175,aardman,2.015978850522515e-08
1392,abortion,0.9951104521751404
1088,abortion,0.13555274903774261
59118,abortion,0.04572179540991783
3052,abortion,0.14776501059532166
4973,absurd,0.2238580584526062
1799,absurd,0.09038075059652328
72998,action,0.8331535458564758
63113,action,0.9943875670433044
58559,action,0.8808560371398926
53125,action,0.8788014650344849
41997,action,0.6638582348823547
31804,action,0.7272445559501648
6365,action,0.9505115151405334
6283,action,0.8247005343437195
5952,action,0.8132827877998352
4963,action,0.7337006330490112
3996,action,0.8153469562530518
3578,action,0.9055356383323669
2985,action,0.938892662525177
2959,action,0.6857687830924988
2959,action,0.6857687830924988
2959,action,0.6857687830924988
2916,action,0.9448173642158508
2701,action,0.8858023881912231
2021,action,0.6099603772163391
2019,action,0.8165427446365356
1721,action,0.6495739817619324
1721,action,0.6495739817619324
1610,action,0.9749797582626343
1580,action,0.7628698348999023
1291,action,0.956332802772522
1240,action,0.97203528881073
1214,action,0.7350651621818542
858,action,0.5485041737556458
541,action,0.6339313983917236
457,action,0.9101616740226746
380,action,0.9974889755249023
110,action,0.8807153701782227
110,action,0.8807153701782227
54001,action,0.6397020220756531
53464,action,0.7901181578636169
51698,action,0.46299055218696594
51080,action,0.6697635054588318
50162,action,0.6978193521499634
46723,action,0.01656539924442768
46578,action,0.051314715296030045
44665,action,0.702652096748352
41573,action,0.090126171708107
37733,action,0.5235116481781006
6254,action,0.007121759001165628
5989,action,0.4146582782268524
4848,action,0.0022401134483516216
4128,action,0.44041964411735535
3994,action,0.6524640917778015
2826,action,0.8629518151283264
2807,action,0.9224130511283875
2410,action,0.6168697476387024
2214,action,0.6131712198257446
1204,action,0.20313362777233124
1186,action,0.008648620918393135
950,action,0.008843187242746353
919,action,0.004209685139358044
376,action,0.7717676162719727
19,action,0.4725147783756256
780,action packed,0.9991223216056824
2710,action packed,0.0671723335981369
2118,adaptation,0.8955726623535156
2622,adaptation,0.7137525677680969
5952,adapted from:book,0.99991774559021
1267,adapted from:book,0.9985155463218689
17,adapted from:book,0.9999628067016602
3793,adapted from:comic,0.9999730587005615
2150,adapted from:comic,0.00011657212598947808
1591,adapted from:comic,0.9618601202964783
1356,adapted from:comic,0.04182339087128639
3949,addiction,0.9994562268257141
65130,addiction,0.5006894469261169
88,adolescence,0.04572282359004021
5945,adoption,0.007618494797497988
4226,adultery,0.24095484614372253
59315,adventure,0.725685715675354
36401,adventure,0.7565628290176392
8970,adventure,0.7041318416595459
7099,adventure,0.6667980551719666
