item_id,tag,predictions
2990,007,0.999990701675415
58291,007,3.535488986017299e-07
52885,007,1.8740041696219123e-06
6581,007,1.5303379541364848e-07
5507,007,0.0306748878210783
5495,007,0.03333292156457901
4234,007,0.01977522112429142
2804,007,2.4239534468506463e-07
533,007,6.407881755876588e-06
2990,007 (series),0.9999920129776001
595,18th century,0.7019479274749756
1411,18th century,0.011228291317820549
7934,1920s,0.9753423929214478
926,1920s,0.14456820487976074
8361,1930s,3.528336310409941e-05
34359,1960s,0.7002089023590088
1247,1960s,0.936776340007782
1304,1960s,0.14196959137916565
272,1960s,9.520736057311296e-06
1,1960s,0.00010857693268917501
3269,1970s,0.0018004056764766574
55820,1980s,0.22334229946136475
8591,1980s,0.832389771938324
2918,1980s,0.8691730499267578
2915,1980s,0.8888108134269714
2406,1980s,0.8448294997215271
1297,1980s,0.9234541654586792
5456,1980s,3.967792054027086e-06
4306,1980s,1.4194043615134433e-05
3617,19th century,2.471118705216213e-06
2539,19th century,2.6993513984052697e-06
253,19th century,0.00030089536448940635
1,3d,0.7959467768669128
1,3d,0.7959467768669128
67295,3d,0.008427752181887627
5378,3d,0.01795792393386364
4886,3d,0.009752383455634117
4344,3d,0.00031772133661434054
589,3d,0.015853311866521835
551,3d,3.219448262825608e-05
551,3d,3.219448262825608e-05
30707,80s,5.3244802984409034e-05
8376,80s,0.01736043021082878
2628,80s,0.0014158585108816624
2371,80s,0.7559671998023987
2193,80s,0.12203720211982727
59018,9/11,0.201688751578331
1080,aardman,5.477655218300015e-09
296,aardman,1.8893295816724276e-09
8017,abortion,0.08105000108480453
3148,abortion,0.9596376419067383
5818,abortion,0.03104192204773426
67923,action,0.9996312856674194
32587,action,0.6554009914398193
8665,action,0.9972791075706482
8644,action,0.9862174987792969
8636,action,0.8741838335990906
4085,action,0.977428138256073
3578,action,0.9196555614471436
1722,action,0.9641660451889038
1690,action,0.7046290040016174
1625,action,0.5675292015075684
1320,action,0.5934492349624634
1197,action,0.5891555547714233
1089,action,0.5633502006530762
858,action,0.514201283454895
780,action,0.9812434315681458
589,action,0.9994385838508606
480,action,0.9007226824760437
185,action,0.574604332447052
110,action,0.8907138705253601
1,action,0.5902974605560303
67508,action,0.14216017723083496
63853,action,0.44704756140708923
62439,action,0.002802017843350768
44199,action,0.5107582211494446
41569,action,0.7819228768348694
41569,action,0.7819228768348694
7841,action,0.1181609258055687
7743,action,0.056449152529239655
5808,action,0.3275245428085327
4643,action,0.723364531993866
3985,action,0.6632506847381592
2912,action,0.2420557290315628
2268,action,0.4715045392513275
2003,action,0.43193891644477844
1556,action,0.7739331722259521
