item_id,tag,predictions
41876730,18th century,1.466642629566195e-06
25391048,18th century,1.1140343758597737e-06
15333458,18th century,1.481391336710658e-06
6838626,18th century,5.111864709306246e-09
3688060,18th century,2.5484857280044793e-11
3338963,18th century,2.409720946161542e-05
2675454,18th century,1.3239542568044271e-05
2379261,18th century,2.2405116650858758e-10
1128601,18th century,2.0485930660174567e-12
750423,18th century,5.67489832903334e-09
522169,18th century,1.1642770081365938e-10
484402,18th century,8.347373903205835e-10
442737,18th century,1.5158599708797738e-08
135328,18th century,3.1772879882652205e-09
46932536,1920s,0.9999756813049316
4652599,1920s,0.13442257046699524
2965832,1920s,0.45962730050086975
589497,1920s,0.9998533725738525
40743794,1920s,2.9372934640115034e-10
26724902,1920s,1.7379327144073642e-11
26102134,1920s,1.5218183380127925e-09
18390887,1920s,5.945767424415938e-13
15483434,1920s,4.203712031247697e-12
15333458,1920s,2.1870148053659832e-11
13730452,1920s,2.157547144415739e-12
11349083,1920s,8.397996924605633e-14
6838626,1920s,4.35691684553402e-13
6684634,1920s,2.465455894995472e-10
4232388,1920s,4.918905105455451e-08
3688060,1920s,1.6878929894395545e-12
3373984,1920s,7.158466094198124e-12
3358283,1920s,0.0020427238196134567
3165724,1920s,2.520777570680366e-06
2866304,1920s,4.0952130575533374e-11
2682703,1920s,5.55870460772212e-10
2682703,1920s,5.55870460772212e-10
2677305,1920s,2.980614366432377e-10
2252079,1920s,8.803078266339526e-09
2237564,1920s,0.9712769389152527
2180358,1920s,5.287049617552775e-11
1872234,1920s,7.188035583416408e-11
1750497,1920s,2.827281811446092e-12
1565818,1920s,5.70260470789119e-11
1540236,1920s,4.019650064190916e-12
1357456,1920s,2.5855234397909044e-08
1164465,1920s,1.9887005453869677e-14
1131637,1920s,0.0015469335485249758
1093016,1920s,2.619046313157014e-08
1080201,1920s,1.3166151724419706e-08
1077715,1920s,5.873760922092686e-10
955983,1920s,3.7101702266006953e-10
814330,1920s,6.188398682382967e-10
809248,1920s,6.471286839726531e-10
522169,1920s,7.69523958443763e-11
486980,1920s,5.7174681655780546e-12
463790,1920s,6.137005487127922e-11
150259,1920s,1.0586455323480237e-10
121842,1920s,6.457810397542119e-10
4232388,1930s,0.8386207818984985
2589654,1930s,0.8929383754730225
2285570,1930s,0.9588936567306519
1222673,1930s,0.9999992847442627
42805826,1930s,3.542581117343957e-09
41326609,1930s,0.20061005651950836
21619954,1930s,2.355268691189849e-08
19926990,1930s,2.482758176824973e-08
16964419,1930s,1.2227319601265663e-08
6171458,1930s,6.172749067445693e-08
3688060,1930s,1.2412909811132522e-08
3393917,1930s,5.897373966945452e-08
3324344,1930s,0.33538123965263367
3277447,1930s,4.993070490399987e-08
3230869,1930s,6.920433406776283e-06
3060926,1930s,8.70772520755736e-09
2684122,1930s,8.697310249772272e-07
1835605,1930s,6.71544775343591e-09
1565818,1930s,3.722310793818906e-05
1558965,1930s,0.586910605430603
1222101,1930s,0.31176304817199707
1073110,1930s,0.0003528223605826497
1046530,1930s,4.299555439502001e-05
810135,1930s,4.3938521798736474e-07
266624,1930s,2.466897240083199e-05
195579,1930s,2.852347620319051e-07
4636013,1950s,0.9778223633766174
1796026,1950s,0.9977153539657593
1796026,1950s,0.9977153539657593
1796026,1950s,0.9977153539657593
1703483,1950s,0.9727882742881775
1268631,1950s,0.6785637736320496
50150838,1950s,1.1998548821168242e-09
48183733,1950s,6.308390254616825e-08
