item_id,tag,predictions
1750497,18th century,0.9989919066429138
18390887,18th century,0.00010721012949943542
11342428,18th century,0.0014269392704591155
4574034,18th century,0.00564988050609827
3652514,18th century,0.00013440886687021703
3331807,18th century,0.11954347789287567
3203964,18th century,0.003162746550515294
3161838,18th century,0.00011992164218099788
2962492,18th century,1.6254083675448783e-05
2049624,18th century,0.00048198545118793845
1540236,18th century,4.1222931031370535e-05
1112006,18th century,0.002013013930991292
589497,18th century,0.10228833556175232
524491,18th century,7.59805116103962e-05
137715,18th century,0.00015159498434513807
25692046,1920s,0.6885870099067688
647489,1920s,0.5468676090240479
48183733,1920s,0.6716119647026062
42805826,1920s,2.716187084278454e-12
25756743,1920s,9.305754083976936e-11
23593032,1920s,8.128459016987222e-11
19187812,1920s,5.780446244276274e-14
16964419,1920s,4.0198434553653014e-15
15524542,1920s,4.238175294653951e-13
11342428,1920s,4.190205582683959e-13
9729372,1920s,1.7369196358973937e-10
6191072,1920s,3.3938272331335284e-11
4574034,1920s,1.3778099754863105e-12
3393917,1920s,1.0205303399221655e-12
3393910,1920s,4.649702931708299e-13
3230869,1920s,2.1945048859703387e-13
3178011,1920s,1.8935729720337413e-12
3161838,1920s,6.889053216774244e-11
3123704,1920s,2.2151529742442388e-13
3060926,1920s,4.85142416691009e-13
3038872,1920s,2.6872254421661523e-13
2962492,1920s,2.5211738739864013e-15
2834844,1920s,2.9580251009048153e-12
2766347,1920s,1.9244877913493497e-10
2612809,1920s,3.656026002774038e-12
2134456,1920s,1.6473587359684683e-13
1858059,1920s,3.0991383504624936e-12
1574475,1920s,9.77654625969325e-17
1272463,1920s,2.8216722036157604e-13
1244564,1920s,1.5736102742039404e-12
1235619,1920s,8.894350100180359e-13
1199320,1920s,0.17517954111099243
1164465,1920s,7.4758100897216e-16
1128601,1920s,8.944814507139132e-12
1112006,1920s,3.4592731457117054e-11
950736,1920s,4.7828308154251875e-12
866393,1920s,1.330559412648924e-10
791061,1920s,1.8792749423816738e-15
747996,1920s,5.4461227194657624e-12
397139,1920s,9.675815921053599e-13
135328,1920s,9.676788314877047e-14
38742,1920s,3.615371196863393e-11
4121,1920s,1.0678214389103768e-11
54774790,1930s,2.8489109809015645e-06
44611588,1930s,1.1097415208993766e-09
42805837,1930s,7.224935760774542e-09
41326609,1930s,0.22540360689163208
34393786,1930s,2.737735904645433e-08
27431535,1930s,0.00019589030125644058
