item_id,tag,predictions
1189893,18th century,0.9996633529663086
604666,18th century,0.9878813028335571
48183733,18th century,8.415310115417185e-11
19187812,18th century,5.016050907968861e-10
16964419,18th century,1.3647177138365052e-11
6405906,18th century,5.1312713367224205e-06
3393917,18th century,0.00017629691865295172
3366043,18th century,2.4013473876038915e-07
3230869,18th century,1.602673549427891e-09
3125926,18th century,8.926157729627349e-11
2895388,18th century,4.426287341630086e-05
2375385,18th century,4.349444679974113e-06
2337731,18th century,1.2597956811077893e-05
1872234,18th century,2.0795390298644634e-07
1858012,18th century,0.02963079884648323
1804929,18th century,1.9437359810581256e-07
1077715,18th century,1.2544982155304751e-06
810135,18th century,6.234335530458379e-12
543143,18th century,1.234969931829255e-05
40330,18th century,9.093994002284944e-09
4652599,1920s,0.14521339535713196
589497,1920s,0.9961467981338501
245494,1920s,0.9967978596687317
245494,1920s,0.9967978596687317
48765776,1920s,2.7367541826500696e-12
46885088,1920s,4.241131404403298e-11
43712653,1920s,3.5122458327124795e-12
42438620,1920s,5.650421797120941e-10
42099145,1920s,4.87987124667133e-12
32057444,1920s,9.753332169681883e-11
19093862,1920s,0.00017820416542235762
17606541,1920s,2.633000371551897e-12
16657990,1920s,4.993838459074751e-13
14988434,1920s,0.013240446336567402
3652514,1920s,4.6005119158643026e-10
3366043,1920s,1.7037242450168577e-10
3331021,1920s,1.0857052236412645e-11
3295919,1920s,1.1298461721764852e-08
3241580,1920s,4.532953179481325e-11
3234368,1920s,4.583712576167187e-10
3212258,1920s,1.979138658514401e-10
2933712,1920s,1.2799079504577371e-11
2931549,1920s,1.7109547115978785e-05
2675454,1920s,2.4605786158593546e-11
2375385,1920s,1.4241605290898907e-11
2375385,1920s,1.4241605290898907e-11
2285570,1920s,4.849313173238556e-10
2058116,1920s,3.130507053583642e-08
2049624,1920s,4.553706034471361e-08
1643555,1920s,0.033100273460149765
1348308,1920s,7.948274260982657e-10
1322146,1920s,9.383409327323733e-11
1133995,1920s,9.649461134644821e-13
824028,1920s,7.741350893653021e-10
391568,1920s,3.9676687499726193e-13
234915,1920s,4.273660939024815e-11
69741,1920s,3.3011040567743066e-09
21998925,1930s,0.9902295470237732
3038762,1930s,0.8841018080711365
2931549,1930s,0.9792971014976501
2285570,1930s,0.8955259323120117
890203,1930s,0.5357861518859863
626006,1930s,0.9452880620956421
25457412,1930s,4.600007130761696e-08
16657990,1930s,7.413758851271268e-08
14345371,1930s,1.4756154087081086e-05
13730452,1930s,0.007824031636118889
12879765,1930s,8.378325588864755e-08
7492217,1930s,6.920247983543959e-07
7208552,1930s,3.130767538550572e-07
6525609,1930s,1.1693008445945452e-06
6366642,1930s,1.3728396197620896e-07
6278354,1930s,5.577529904599032e-08
3486041,1930s,1.129938709709677e-06
3331807,1930s,0.15596356987953186
3178011,1930s,1.5521575846833002e-07
3044365,1930s,3.1642574072066054e-07
2966408,1930s,0.00019160588271915913
2944133,1930s,8.129683556035161e-05
2866304,1930s,6.334578017685999e-08
2543234,1930s,1.7368021687502733e-08
2502879,1930s,9.26920051824709e-09
2223519,1930s,1.1385151083231904e-05
2146310,1930s,0.7892931699752808
1882970,1930s,0.3633301258087158
1835605,1930s,2.3750961020141403e-07
1716451,1930s,1.718902638003783e-07
1540236,1930s,0.0018469406059011817
1419727,1930s,8.388269634451717e-07
1363157,1930s,2.471113930369029e-06
1357456,1930s,4.4725300085701747e-07
1189893,1930s,3.2838549657299154e-08
1164465,1930s,5.953189496921141e-09
1093016,1930s,0.00019269030599389225
1077715,1930s,3.014802587131271e-06
1065465,1930s,6.267806838877732e-06
840520,1930s,1.1897274987404671e-07
791061,1930s,1.2763462109433021e-07
604666,1930s,3.51602722048483e-07
543143,1930s,0.7258889079093933
150017,1930s,1.5581924799334956e-06
135328,1930s,2.2734885973818564e-08
4121,1930s,6.5695057855919e-06
2252299,1950s,0.9953323006629944
1796026,1950s,0.9643123149871826
1701188,1950s,0.8976520895957947
1268631,1950s,0.747122585773468
963772,1950s,0.9206168055534363
827497,1950s,0.8941721320152283
140376,1950s,0.9993847608566284
64823,1950s,0.8975558280944824
26102134,1950s,6.72905571263982e-06
25756743,1950s,0.0032528454903513193
25692046,1950s,8.852803148329258e-06
17995392,1950s,3.948182891733154e-10
6684634,1950s,0.03697684779763222
4836639,1950s,2.1555861451361125e-07
4652599,1950s,7.607608949911082e-06
4574034,1950s,4.822110766244947e-11
3688060,1950s,2.0740701600630018e-08
3634573,1950s,7.855990406824276e-05
3393917,1950s,0.0008243199554271996
3349054,1950s,7.096285514762712e-08
3194841,1950s,0.02812858670949936
3140930,1950s,2.9864541950530565e-09
3038872,1950s,2.430636050121393e-05
2964424,1950s,2.311644209385122e-08
2095852,1950s,1.6116626966322656e-07
1668837,1950s,1.706857801764272e-05
1595500,1950s,0.000602322572376579
1559207,1950s,0.4727712869644165
1540236,1950s,5.005146297420993e-10
1324493,1950s,0.0007753330282866955
1128601,1950s,3.274911080097809e-07
1093016,1950s,2.6691381208365783e-05
1022242,1950s,1.5193360013654456e-05
950736,1950s,1.0183769518334884e-05
908211,1950s,0.4532463848590851
876183,1950s,2.3879238142399117e-07
814330,1950s,0.23235256969928741
750558,1950s,6.72831679260355e-10
647489,1950s,0.003578231204301119
543143,1950s,0.08743390440940857
267087,1950s,3.125776686374593e-07
213966,1950s,3.317510532951928e-08
4717423,1960s,0.9986205101013184
44537638,1960s,2.9897329056893795e-08
25692046,1960s,2.0297169101013424e-07
24895710,1960s,1.291508482381687e-07
24037773,1960s,2.22185075893222e-10
17450243,1960s,3.971278583758675e-10
15333458,1960s,1.5773299333332602e-09
6241525,1960s,2.1780794945414073e-09
3688060,1960s,5.7237013739719345e-11
3366043,1960s,9.264794487151562e-10
3331807,1960s,4.8656978890448954e-08
3060926,1960s,6.473441140769642e-12
2834844,1960s,3.4782980939951358e-09
2346070,1960s,1.0782563730771244e-09
2265235,1960s,3.457970354503459e-09
2049624,1960s,2.181236737897052e-07
1319935,1960s,1.9386208805372007e-05
1164465,1960s,1.8884595276436045e-11
1057017,1960s,3.5451984230217004e-12
840520,1960s,4.061428171553416e-08
736076,1960s,6.404054886388622e-08
448935,1960s,1.637420723454852e-07
135328,1960s,5.9362751159142135e-08
6277,1960s,8.354864355908376e-09
2529422,1970s,0.0027133540716022253
1742269,1970s,0.2685716450214386
1552134,1970s,0.664212703704834
1357456,1970s,0.004844349808990955
849585,1970s,0.170235276222229
26338696,1970s,5.195613079057438e-17
26102134,1970s,5.148757003125453e-16
21507847,1970s,8.299697057010877e-14
17993650,1970s,7.75902859200253e-18
15778974,1970s,6.672629520454313e-15
6278354,1970s,1.6511469925692412e-12
4790821,1970s,1.9113528741875822e-16
3349450,1970s,1.125968175974532e-18
3331021,1970s,2.0807845768418394e-17
3215136,1970s,4.549038893513803e-14
3038872,1970s,2.1833845461596748e-15
2207778,1970s,5.230738463354e-15
1955658,1970s,2.999044833003686e-14
1898187,1970s,1.7622395530265999e-15
1872234,1970s,8.526093039592543e-15
1643555,1970s,4.137915766477818e-06
1540236,1970s,2.5738806641584233e-09
1358908,1970s,1.5451751206665976e-14
1272463,1970s,3.2862712659627313e-13
1158125,1970s,1.871194388672337e-12
