item_id,tag,predictions
43712653,18th century,3.218681499106424e-08
26384073,18th century,5.1371018550128156e-09
26102134,18th century,2.1151074179215357e-05
24065147,18th century,1.774246527475043e-07
19926990,18th century,3.498506703181192e-05
13155899,18th century,3.2148309401236475e-05
6760952,18th century,8.574773346481379e-06
6405906,18th century,1.8036652136288467e-06
4835472,18th century,9.131418465813113e-08
4790821,18th century,2.0653840859807815e-09
3165724,18th century,0.09815546870231628
2970640,18th century,4.876382675433888e-08
1679789,18th century,6.382531836379712e-08
1584694,18th century,9.96836752165109e-06
1419727,18th century,4.881849924309734e-10
1322146,18th century,4.294708685903537e-12
840520,18th century,4.733091827802127e-06
809248,18th century,1.1353245454870375e-08
25692046,1920s,0.6072397828102112
841320,1920s,0.9865565896034241
589497,1920s,0.9942268133163452
42808222,1920s,7.418694998595488e-12
26384073,1920s,4.69156614599231e-12
17993650,1920s,1.4701798667360322e-09
17624817,1920s,5.859014908175171e-17
17342821,1920s,1.9664579686828887e-10
10090991,1920s,8.991229427657288e-10
7088029,1920s,8.109716986837157e-08
6328892,1920s,3.1674745291920825e-12
4912783,1920s,7.253510292404286e-11
3272005,1920s,6.410543536977675e-12
3252320,1920s,1.2578778296745696e-10
3161838,1920s,5.285858151182765e-08
3135610,1920s,1.849943510023877e-05
3060926,1920s,4.8827039633714264e-11
2996445,1920s,8.318578714749947e-09
2969715,1920s,3.170996762946743e-07
2960529,1920s,4.0656872313249437e-10
2809709,1920s,2.597803396009457e-11
2791999,1920s,6.704057753381676e-09
2543234,1920s,2.0141336515289154e-12
2529422,1920s,3.660696051843715e-11
2507928,1920s,4.405225695336412e-08
2370171,1920s,4.2001599138800916e-13
2307233,1920s,6.952434183915557e-09
2288775,1920s,2.0406803358241632e-08
2019821,1920s,1.9703738640686197e-10
1898187,1920s,0.19421547651290894
1804929,1920s,5.0294796105632145e-11
1568076,1920s,3.1736141492544334e-11
1241552,1920s,1.0316594106773991e-10
1129624,1920s,1.0392393196001493e-10
894834,1920s,1.2725118736511831e-09
588034,1920s,1.1601161697960549e-10
137715,1920s,1.0102976788495255e-10
3038872,1930s,0.6047175526618958
481854,1930s,0.9115689992904663
40283,1930s,0.9203208088874817
48183733,1930s,6.415797315639793e-07
43161998,1930s,2.781493646519806e-10
16191978,1930s,7.609734893776476e-06
13810543,1930s,2.713438504997612e-07
6241525,1930s,1.1605334471198603e-08
4925227,1930s,9.572893588938314e-08
4790821,1930s,2.0884362683659674e-08
3295919,1930s,3.3552896638866514e-05
3295655,1930s,7.93083643202408e-08
3161838,1930s,1.0630235891539996e-07
3060926,1930s,3.6518552071207466e-10
2834844,1930s,1.801065963036308e-08
2802546,1930s,4.241687889816603e-08
2693329,1930s,0.018566008657217026
2677305,1930s,4.2157893176408834e-07
2574991,1930s,0.2518652379512787
2307233,1930s,0.46567654609680176
2134456,1930s,1.575869212899761e-08
2008238,1930s,6.109189265579573e-10
1466917,1930s,8.031093845506376e-11
1413589,1930s,0.6069372296333313
1346922,1930s,2.143325961156961e-09
1336083,1930s,1.0498953315618564e-06
1235619,1930s,1.2417077144277755e-08
1164465,1930s,8.28498519789278e-11
1131570,1930s,1.6524223100944369e-09
1128601,1930s,7.048748074112154e-08
968084,1930s,3.5230127650720533e-06
900927,1930s,0.20498685538768768
878368,1930s,0.00558776780962944
876183,1930s,0.9337568283081055
873132,1930s,7.490482403227361e-07
827903,1930s,3.689425209785213e-09
809248,1930s,6.143265451896696e-09
809248,1930s,6.143265451896696e-09
486980,1930s,6.15181328100789e-09
266624,1930s,6.2092467487673275e-06
195832,1930s,5.08153152622981e-06
137715,1930s,9.509832032961185e-09
4636013,1950s,0.9836938977241516
2574991,1950s,0.8512205481529236
2574991,1950s,0.8512205481529236
1783981,1950s,0.9208840131759644
1783981,1950s,0.9208840131759644
1065861,1950s,0.8417066931724548
209414,1950s,0.9853707551956177
54774790,1950s,6.128438599262154e-06
46009964,1950s,1.2311963928368641e-06
24987300,1950s,2.4701454215403373e-09
15333458,1950s,2.0079417595297855e-07
4717423,1950s,0.06764290481805801
3355573,1950s,1.73605094460072e-05
3331807,1950s,4.679444373323349e-06
3298883,1950s,5.880234311916865e-06
3222389,1950s,2.3185575059869734e-07
3185242,1950s,1.0923999838041709e-07
3143497,1950s,0.02998082898557186
3094402,1950s,2.250630437572454e-08
2543234,1950s,2.5848924778415494e-08
2459084,1950s,0.3908542990684509
2416287,1950s,1.3558559430748574e-07
2394716,1950s,6.882121965645638e-07
2328437,1950s,4.071689545526169e-06
2192250,1950s,5.414932729763677e-06
2190500,1950s,0.22721998393535614
1584085,1950s,1.0058307253757448e-07
1441544,1950s,0.020130909979343414
1299178,1950s,5.35804986157018e-07
1222673,1950s,0.0005482960259541869
900764,1950s,1.1030955420210375e-06
824028,1950s,4.679856647271663e-05
808562,1950s,1.5856476238695905e-06
493634,1950s,4.393669223645702e-05
151480,1950s,0.8206132054328918
101768,1950s,8.600086403021123e-06
38742,1950s,1.0259003602186567e-06
30518,1950s,8.662041750540084e-08
4121,1950s,2.4617497729195748e-06
1077715,1960s,0.25553491711616516
26384073,1960s,1.6966764798675982e-11
19926928,1960s,3.359775652134189e-11
19076939,1960s,3.242849189177832e-08
18602144,1960s,7.092436082878351e-10
17995392,1960s,2.7711795080875845e-09
17993650,1960s,8.43122707067101e-12
3355573,1960s,1.1084626272417353e-11
2394716,1960s,3.374511781117917e-09
1872234,1960s,1.1488514584101495e-09
1858012,1960s,4.727497039669348e-12
1816662,1960s,3.600034992334855e-10
1383900,1960s,4.0184243488283755e-08
1241552,1960s,1.967306531014401e-07
1235619,1960s,0.000644990592263639
873132,1960s,0.000192997555132024
3048937,1970s,0.49164459109306335
1945267,1970s,0.10639197379350662
1743336,1970s,0.023229219019412994
1742269,1970s,0.22608144581317902
1552134,1970s,0.5509071350097656
1552134,1970s,0.5509071350097656
1357456,1970s,0.0030811731703579426
44080311,1970s,4.697130745879956e-14
40265085,1970s,2.0978819809808202e-12
21389085,1970s,7.131474637168608e-14
15956900,1970s,1.1215303859224424e-12
14190669,1970s,2.864996109276652e-14
12879765,1970s,4.022789012439378e-15
7250253,1970s,7.949008222078767e-16
6760952,1970s,1.0431485897299808e-08
4232388,1970s,0.00015426051686517894
4110990,1970s,2.0865469074760057e-10
3634639,1970s,5.101256306261348e-07
3287043,1970s,3.961611312434943e-13
2444552,1970s,9.184440430409779e-10
