item_id,tag,predictions
1131570,18th century,0.9998435974121094
45491127,18th century,3.963471328916057e-09
42808222,18th century,1.4615336567658233e-06
25692046,18th century,6.709730223519728e-05
17377739,18th century,3.6541203485285223e-07
17225055,18th century,8.390029115901143e-09
15483434,18th century,2.52723816629441e-06
11342428,18th century,3.736044163815677e-06
6366642,18th century,3.947580353269586e-06
3358283,18th century,8.746970706852153e-06
3060926,18th century,1.0857019333343487e-05
2960529,18th century,8.470944158034399e-05
2802546,18th century,0.00015118818555492908
1882970,18th century,3.5849637924911804e-08
1584085,18th century,1.2122866792196874e-05
1466917,18th century,2.1418522010208108e-05
1316297,18th century,2.5052045202755835e-06
1014113,18th century,9.544964086671825e-06
266624,18th century,3.6985869655836723e-07
38270,18th century,3.8503763732933294e-08
25692046,1920s,0.7599086761474609
2459084,1920s,0.9998074173927307
2368224,1920s,0.9598521590232849
54774790,1920s,2.799926401841901e-10
44611588,1920s,1.481329992003566e-08
34393786,1920s,1.1330670429687828e-10
17377739,1920s,1.3883992622254482e-08
15524542,1920s,6.135358332493013e-10
11342428,1920s,1.4495160627348014e-10
10090991,1920s,2.6671187924875994e-08
6366642,1920s,1.1426188883945088e-09
4835472,1920s,3.536201120368787e-06
3203964,1920s,9.694908070789765e-11
3161838,1920s,1.3618924299407809e-07
3077988,1920s,1.0807197980966521e-07
3032794,1920s,4.4622530670501703e-10
2962492,1920s,1.2610144699276571e-11
2931549,1920s,4.70067752758041e-05
2561472,1920s,5.83350301397445e-09
2489796,1920s,7.073229113530033e-09
2409320,1920s,0.019504131749272346
1858012,1920s,2.031412399405852e-10
1461747,1920s,1.3835714796073262e-09
1046530,1920s,6.451439276133897e-07
995103,1920s,5.167815331219572e-08
963772,1920s,1.0607632816572732e-07
945340,1920s,0.6553083658218384
876183,1920s,0.17984473705291748
827903,1920s,1.4550090299270124e-10
448935,1920s,8.263939754726835e-09
266624,1920s,7.53685558407824e-09
113603,1920s,4.817535259604711e-10
40283,1920s,0.1245790645480156
14015,1920s,4.68563769118191e-07
817,1920s,6.411284281249152e-10
2285570,1930s,0.997531533241272
40283,1930s,0.997477114200592
43712653,1930s,0.0610756017267704
42099145,1930s,0.00019762547162827104
27431535,1930s,0.1677367240190506
17995392,1930s,3.8746148334212194e-07
15524542,1930s,9.390770401296322e-07
14988434,1930s,0.07676561176776886
10090991,1930s,1.2140011676819995e-05
7492217,1930s,1.5826286471565254e-05
6890544,1930s,1.1416368579375558e-06
6278354,1930s,1.434248719789366e-08
4574034,1930s,7.352240913860442e-07
3393917,1930s,2.2640413135377457e-06
3358283,1930s,0.3840909004211426
3349450,1930s,1.0261576335324207e-06
3237312,1930s,0.0036250511184334755
2561472,1930s,9.914311505099249e-08
2543234,1930s,5.977312866889406e-08
2288775,1930s,0.716783881187439
2205479,1930s,5.69527060179098e-07
1940709,1930s,0.002830713288858533
1357456,1930s,1.1223114597669337e-05
1039021,1930s,2.651977411005646e-06
833257,1930s,0.8232954144477844
442737,1930s,0.0002958352561108768
265616,1930s,0.597832977771759
118521,1930s,0.0002883982378989458
44458285,1950s,0.8641484379768372
4636013,1950s,0.9734087586402893
1703483,1950s,0.9176194071769714
1701188,1950s,0.9132760167121887
1407851,1950s,0.7332929968833923
1027995,1950s,0.5445026159286499
188517,1950s,0.9778493642807007
170957,1950s,0.7020367383956909
50407655,1950s,1.1532099719602229e-08
42099145,1950s,5.847896389354901e-09
41884478,1950s,5.393048230217801e-10
32057444,1950s,8.388330570596736e-06
25592905,1950s,6.819128657298279e-07
24987300,1950s,1.0014574725047964e-09
24037773,1950s,3.256980685151234e-09
21974059,1950s,1.5993281010651117e-07
21619954,1950s,2.448279445843582e-08
18390887,1950s,5.240143252649432e-08
17632083,1950s,1.0388959736928882e-07
14988434,1950s,1.0595733328955248e-05
14597050,1950s,8.895447081158636e-07
10829530,1950s,1.515510206218096e-08
6672023,1950s,2.191929304729001e-08
3376836,1950s,1.5340143590947264e-06
3358283,1950s,0.004523879382759333
3338963,1950s,1.3787122485342529e-11
3331807,1950s,2.2098515728430357e-06
3230869,1950s,9.292682534578489e-07
2936175,1950s,3.722359920299567e-11
2884260,1950s,1.3477188076649327e-07
2651694,1950s,0.0005405077245086432
2561472,1950s,1.0491131401113574e-11
2502879,1950s,3.9843413290885366e-11
2375385,1950s,1.1681056122370137e-09
2192250,1950s,2.6138193788938224e-05
1995335,1950s,4.2464270988418207e-10
1816662,1950s,4.992962931993361e-09
1810634,1950s,1.2841786523054566e-09
1782584,1950s,8.744852675590664e-05
1498135,1950s,9.37984481197418e-08
1419727,1950s,3.87505042453995e-06
1348308,1950s,5.907842569286004e-05
1164465,1950s,5.849273843061553e-11
997270,1950s,8.157535944519623e-07
924711,1950s,0.0020998527761548758
919292,1950s,4.833509024138039e-07
750558,1950s,7.95857491020513e-10
626006,1950s,0.0007952323067001998
625995,1950s,2.9502685720217414e-05
613469,1950s,6.042518634785665e-06
405136,1950s,2.4424094590358436e-05
150226,1950s,1.697059087746311e-05
57612,1950s,5.4416457714978606e-05
57612,1950s,5.4416457714978606e-05
40283,1950s,2.2095959138823673e-05
115,1950s,5.394779289957796e-09
1940709,1960s,0.7430426478385925
44848425,1960s,0.005205526947975159
26338696,1960s,3.2871855237814884e-10
26121628,1960s,8.371324838662986e-06
22084678,1960s,3.814236482213573e-09
17225055,1960s,1.7311160283028926e-09
14245059,1960s,7.595746809307968e-10
4790821,1960s,1.0430694885599223e-07
3652514,1960s,9.746391071985272e-08
3311885,1960s,0.016268590465188026
3194841,1960s,9.714872462041058e-09
3178011,1960s,7.653500055937457e-09
3128581,1960s,0.00011164999887114391
2947187,1960s,2.6382167561678216e-07
2190500,1960s,1.9371093618048008e-09
1466917,1960s,1.2977540819747446e-08
1346922,1960s,2.482293037786576e-09
1014113,1960s,2.6181353973697696e-07
209414,1960s,3.8945936466916464e-06
40330,1960s,3.717654863066855e-06
2190500,1970s,0.04393140599131584
1742269,1970s,0.2727164924144745
849585,1970s,0.4256109595298767
52959357,1970s,1.4969656373861606e-12
24878172,1970s,1.358095887573458e-15
21975829,1970s,1.6471380669450496e-14
19187812,1970s,3.76662151318064e-17
17352354,1970s,8.364568938748831e-14
15553789,1970s,1.0020841934021973e-09
15553789,1970s,1.0020823060230555e-09
11342428,1970s,4.4297755189868525e-17
10090991,1970s,2.958250656884823e-16
6838626,1970s,2.64285158622758e-16
6405906,1970s,2.5500718005863447e-14
4836639,1970s,3.382809711603013e-14
4790821,1970s,1.958749968591824e-14
3376836,1970s,7.450868366731811e-09
3366043,1970s,3.1413328969304155e-12
3358875,1970s,6.827974939464278e-15
3311984,1970s,1.584819254996095e-11
3300573,1970s,2.1855983689533787e-10
3295919,1970s,3.4500737911002943e-07
3161838,1970s,1.1598007710472702e-12
3017730,1970s,1.1498585937574912e-11
2961843,1970s,1.0485324631118176e-12
2745957,1970s,0.000291066593490541
2502879,1970s,3.2984191414417094e-15
1584085,1970s,5.155102690210245e-13
1467808,1970s,6.255507722062459e-14
1466917,1970s,6.646946187904845e-11
1131637,1970s,2.1913458935342127e-14
1093016,1970s,0.00014104101865086704
881425,1970s,1.9256477516065365e-14
626006,1970s,1.3683401078878887e-08
150017,1970s,7.118595934940686e-09
59181,1970s,9.76108864847447e-08
43003,1970s,1.0202909480824807e-12
2001,1970s,1.5828962760758986e-13
2947187,1980s,0.34929364919662476
1080201,1980s,0.9879081845283508
958661,1980s,0.0024196323938667774
