item_id,tag,predictions
16657990,18th century,0.9996745586395264
2859015,18th century,0.999210000038147
2394716,18th century,0.9937500357627869
26338696,18th century,2.2679468025810223e-10
24987300,18th century,9.926653249392459e-11
21974059,18th century,1.002063210187032e-09
19076939,18th century,1.5738343790872023e-05
17606541,18th century,1.3427418288358695e-08
14988434,18th century,3.4634307866099334e-08
3241580,18th century,1.49324051790245e-07
3161838,18th century,1.216678668924942e-08
3060926,18th century,1.6259184121736325e-05
2375385,18th century,2.207473471571575e-06
2157806,18th century,3.027486457085615e-07
150017,18th century,2.8657979100898956e-07
113603,18th century,5.741745967569045e-10
1323448,1920s,0.7788630127906799
245494,1920s,0.998307466506958
245494,1920s,0.998307466506958
45491127,1920s,1.7437309929313471e-10
25391048,1920s,1.6942528491270537e-09
17450243,1920s,3.783897195575037e-09
17225055,1920s,1.0328603944342873e-10
17143199,1920s,2.963336520611648e-10
14345371,1920s,5.790852797282753e-10
13155899,1920s,3.597088599205378e-11
8134945,1920s,2.338378785309708e-13
6760952,1920s,1.5231851890895598e-10
6072122,1920s,6.841811006630394e-10
3355573,1920s,1.4378383206281597e-10
3331021,1920s,2.6098384564576804e-10
3178011,1920s,1.797258453173356e-10
3036731,1920s,1.606600221748522e-07
2970640,1920s,8.159899839155216e-11
2612809,1920s,9.055294708515405e-12
2547187,1920s,3.163520290172528e-08
2502879,1920s,1.981943255346952e-12
2394716,1920s,6.0480576102861505e-09
2379261,1920s,6.208890734882289e-09
2157806,1920s,1.1529595854431474e-11
1882970,1920s,6.328890123086239e-08
1413589,1920s,1.6645844425067224e-10
781271,1920s,4.3821846151814725e-10
442737,1920s,1.2140226324230952e-11
195579,1920s,2.583101954556355e-09
118521,1920s,2.1092858362714573e-11
40330,1920s,1.8655246618315413e-12
3038762,1930s,0.9647237658500671
1643555,1930s,0.9429311752319336
47200486,1930s,6.414724307290953e-09
45743836,1930s,0.5023816227912903
42808222,1930s,3.3751136925275205e-06
26724902,1930s,6.443626716645667e-06
21974059,1930s,2.7826405357700423e-07
18033554,1930s,9.085524652618915e-07
17606541,1930s,9.655606314495913e-10
15956900,1930s,4.2092534613402677e-07
13155899,1930s,6.930921614412e-08
10090991,1930s,1.3620381196233211e-06
7088029,1930s,1.0146862905457965e-06
6405906,1930s,1.4444366591703783e-08
4912783,1930s,0.02717663161456585
3359698,1930s,2.0943326717315358e-07
3358283,1930s,0.634139895439148
3331807,1930s,0.4045432507991791
3275794,1930s,0.7285013198852539
3272005,1930s,5.731980763812317e-06
3214749,1930s,2.1532704863602703e-07
3077988,1930s,2.3008977834138022e-08
2947187,1930s,6.186267273733392e-05
2662852,1930s,0.08926679939031601
2459084,1930s,0.0006602111388929188
2409320,1930s,3.1926009058658167e-10
2375385,1930s,3.40189965086779e-09
1804929,1930s,1.031691908792709e-06
1750497,1930s,4.920096685623321e-08
1734019,1930s,2.23850420297822e-05
1019062,1930s,1.1094241081366363e-09
1014113,1930s,2.1395030191939668e-09
588034,1930s,3.1799413591215853e-06
463790,1930s,9.428956815327183e-08
245494,1930s,2.668883462320082e-05
234915,1930s,2.569867376678303e-07
195832,1930s,4.547989374259487e-05
57612,1930s,0.5210257768630981
39755,1930s,0.0006727658910676837
30365,1930s,7.430207915604115e-08
3036731,1950s,0.9754393696784973
3036731,1950s,0.9754393696784973
3036731,1950s,0.9754393696784973
1783981,1950s,0.9676370620727539
1701188,1950s,0.9842425584793091
1627774,1950s,0.6825459599494934
140376,1950s,0.9997726082801819
47200486,1950s,0.0001363229239359498
27431535,1950s,0.001814626157283783
26384073,1950s,5.536835434583054e-09
17993650,1950s,2.0141493806136168e-08
7492217,1950s,7.109854371911695e-10
3366043,1950s,1.8073944119123553e-08
3337594,1950s,0.00021672395814675838
3333881,1950s,3.698642103699967e-05
3237312,1950s,0.007207450456917286
3135610,1950s,5.869427332072519e-05
2936530,1950s,3.990701658018736e-10
2612809,1950s,8.300236609137812e-10
2612809,1950s,8.300236609137812e-10
2589654,1950s,0.0005472520715557039
2379261,1950s,2.024304137648869e-07
2375385,1950s,6.2924669815001e-12
2325789,1950s,2.3286350625539853e-10
1683562,1950s,0.005337592214345932
1679789,1950s,3.0117608407209673e-09
1602074,1950s,1.4205739015671348e-11
1584694,1950s,8.111906146801573e-10
1466917,1950s,4.2954741597423657e-14
1357456,1950s,1.9129059580791363e-07
1183550,1950s,0.03302309662103653
1183550,1950s,0.03302311152219772
1178083,1950s,3.8298577464956907e-07
1059917,1950s,1.689225541667838e-07
1031493,1950s,3.990269892284459e-09
958463,1950s,1.6584937839070335e-05
841320,1950s,1.302379860135261e-05
840520,1950s,1.9217735736098973e-10
814330,1950s,0.12581944465637207
810135,1950s,1.3231842785899062e-06
647489,1950s,0.00036584294866770506
522169,1950s,0.0001604397693881765
195832,1950s,0.00017867547285277396
1048525,1960s,0.9741999506950378
54774790,1960s,1.3405462517823707e-08
52959357,1960s,2.6475946001552897e-12
46367847,1960s,2.0422280533338721e-10
45491127,1960s,2.6782047690687705e-09
44960908,1960s,7.581407501788817e-09
41876730,1960s,9.438606840550534e-11
28204900,1960s,1.2179962594061067e-10
24987300,1960s,1.8912350852051674e-11
11342428,1960s,9.732180339394603e-12
6781405,1960s,1.2529172144226663e-09
3215642,1960s,0.9780880212783813
3214749,1960s,1.896782860985602e-12
3207953,1960s,8.129391630973259e-07
3060926,1960s,4.553364521368841e-13
2684122,1960s,1.093090418180509e-06
2409320,1960s,5.428950691777068e-11
1584694,1960s,1.4179252216806049e-09
1215581,1960s,8.121799344174008e-10
1133995,1960s,3.723353916851302e-11
878368,1960s,1.5952060852808536e-11
750423,1960s,7.712689154004693e-09
543143,1960s,0.24033500254154205
135328,1960s,1.9158781583428208e-07
2859378,1970s,0.43789833784103394
958463,1970s,0.07326114177703857
445057,1970s,0.08090568333864212
47426931,1970s,2.2312655398987712e-14
42484814,1970s,1.091923301316201e-14
25756743,1970s,7.276269430728233e-13
25692046,1970s,2.920707800058153e-07
19076939,1970s,1.106401550780324e-14
17995392,1970s,2.0407821025664402e-15
17851499,1970s,4.232966148265405e-06
16964419,1970s,2.293678160405174e-18
15093325,1970s,1.59542783763592e-19
14245059,1970s,5.5309762530603217e-17
8134945,1970s,2.818401546826198e-17
7288100,1970s,1.0267962085512387e-15
6490729,1970s,6.82191938494725e-08
4259809,1970s,2.7788692618633087e-17
3652165,1970s,6.109672767706797e-07
3358283,1970s,9.96785619471782e-16
3230869,1970s,4.645262396962835e-09
3140930,1970s,3.519900977676585e-14
2970640,1970s,4.22019088782994e-15
2964424,1970s,3.7742509118032785e-10
2931549,1970s,5.633531401788572e-12
1804929,1970s,1.0717186686715063e-11
1679789,1970s,2.518662633056029e-13
1643555,1970s,1.963132126547862e-05
1602338,1970s,6.235664111800543e-13
1383900,1970s,7.059218487537322e-11
987048,1970s,3.865185135509819e-05
486980,1970s,3.870902487435046e-10
332242,1970s,6.035775612645011e-08
153313,1970s,3.555193472948304e-08
150259,1970s,4.7343507958430564e-07
150259,1970s,4.7343507958430564e-07
150226,1970s,1.5532783947946882e-07
46065002,1980s,0.9944847226142883
327422,1980s,0.9283719062805176
150259,1980s,0.5058446526527405
54774790,1980s,5.352952022613655e-12
48183733,1980s,2.6802271513304277e-10
47202278,1980s,8.382933930350944e-11
47200486,1980s,5.248968620863437e-11
42375710,1980s,4.5430927899867135e-13
26102134,1980s,1.3779137553182608e-10
25692046,1980s,1.0202720091001538e-07
25035204,1980s,1.0922541517077722e-11
24987300,1980s,3.72010561022762e-07
21541829,1980s,0.020965954288840294
17225055,1980s,0.049667198210954666
6781405,1980s,2.4233899331704833e-09
3652514,1980s,1.2770846880005848e-10
3366043,1980s,4.8402084423804226e-11
3338963,1980s,5.0217171593995927e-14
3165724,1980s,1.7101394085561328e-12
3017730,1980s,1.1800412869078514e-09
2834844,1980s,4.551028887078701e-09
2375385,1980s,4.830572316390398e-14
1683562,1980s,0.00017108733300119638
1559207,1980s,0.018018681555986404
1316297,1980s,1.9818489818135276e-06
1235619,1980s,2.1724231774925516e-14
1168289,1980s,1.034605956462542e-09
841287,1980s,9.003405659901986e-12
840520,1980s,2.0344453389737477e-13
814330,1980s,0.05800598859786987
810135,1980s,4.3338776123391654e-08
750558,1980s,1.7462318744031349e-16
647489,1980s,0.508424699306488
195832,1980s,6.175863709323437e-10
