item_id,tag,predictions
2866304,18th century,0.999929666519165
42438620,18th century,2.0764339900281037e-11
40743794,18th century,5.540530256809006e-10
32057444,18th century,1.0122014337810015e-10
25035204,18th century,2.949268051999354e-10
24987300,18th century,2.4659767283718992e-11
10090991,18th century,9.549869783853637e-10
6781405,18th century,7.382724653837158e-09
3077988,18th century,8.167335181497037e-06
2409320,18th century,0.9319761991500854
1995335,18th century,8.693522464409131e-12
1568076,18th century,4.723432994069299e-06
486980,18th century,1.8981802440976026e-06
486980,18th century,1.8981802440976026e-06
101768,18th century,3.66080030289595e-06
8272,1920s,0.9996892213821411
54375969,1920s,1.1861351310871182e-11
52959357,1920s,7.497934911837589e-11
47200486,1920s,9.20835716705648e-12
41876730,1920s,3.0407900589862757e-12
24065147,1920s,6.996432599937208e-11
21974059,1920s,1.9379300386646037e-09
18602144,1920s,1.8665641948745204e-12
6591373,1920s,3.3488506022069653e-13
6490729,1920s,0.6573185324668884
3462456,1920s,1.6748622345789943e-13
3358875,1920s,2.1993647181250964e-10
3330329,1920s,2.4693750516613377e-11
3324344,1920s,3.0074440715566197e-09
3125926,1920s,1.4913662318982723e-11
3025815,1920s,6.804055235898332e-11
2960365,1920s,2.674992172213564e-10
2895388,1920s,3.026649764148459e-11
2375385,1920s,3.298325154665882e-11
2342136,1920s,1.5688401966418297e-11
2342136,1920s,1.5688401966418297e-11
1829521,1920s,1.4580919804885184e-11
1734019,1920s,1.353891443400812e-10
1701188,1920s,6.701846633205832e-09
1584694,1920s,6.592093407600808e-13
1565818,1920s,4.1729501798482005e-11
1419727,1920s,1.4783788082617377e-10
1319935,1920s,1.0129817837878363e-06
1131570,1920s,9.456301713894888e-11
987048,1920s,9.718972154848515e-12
873132,1920s,4.6532739467197715e-11
830939,1920s,0.0014446463901549578
153313,1920s,8.372958149038823e-08
121842,1920s,3.853627694727635e-10
3038872,1930s,0.8400712013244629
3038872,1930s,0.8400712013244629
626006,1930s,0.9915288686752319
40283,1930s,0.9548335671424866
19426990,1930s,6.289725407171431e-10
19187812,1930s,2.174502355956065e-08
17377739,1930s,1.1332058846846849e-07
15483434,1930s,3.84199871916735e-08
13306276,1930s,8.697184306072359e-09
6490729,1930s,0.0019253863720223308
4790821,1930s,1.2923253223107167e-07
3634639,1930s,2.7862968181580072e-06
3366260,1930s,0.7727407813072205
3358875,1930s,4.347091930867464e-07
3358314,1930s,3.0131411676848074e-06
3331807,1930s,0.14471498131752014
3324344,1930s,0.4996034801006317
3275794,1930s,0.8716416954994202
3252320,1930s,1.92338975466555e-05
3241580,1930s,1.8812005464496906e-06
3165724,1930s,0.0020112493075430393
3060926,1930s,2.249217478933474e-09
3032794,1930s,2.0723240595543757e-05
2970640,1930s,2.220118773266222e-07
2956372,1930s,5.836741756581887e-09
2722054,1930s,4.619681931217201e-06
2507928,1930s,6.714627964754527e-09
2370171,1930s,0.4735602140426636
2049624,1930s,0.019740086048841476
1858012,1930s,6.556845288940849e-09
1835605,1930s,7.63446266205392e-08
