item_id,tag,predictions
18538602,18th century,0.9833985567092896
2489796,18th century,0.9923949241638184
44611588,18th century,5.099124336993555e-06
25756743,18th century,4.206193807476666e-06
20394260,18th century,4.843439000978833e-06
18033554,18th century,0.0015388091560453176
17995392,18th century,0.00010203505371464416
17450243,18th century,3.2041100439528236e-07
17143199,18th century,3.087951583324866e-08
14345371,18th century,3.0043952392588835e-06
13730452,18th century,2.578697433364141e-08
7088029,18th century,4.6339373227510805e-08
4790821,18th century,3.654820091014699e-08
3300573,18th century,1.525728166029694e-08
3295919,18th century,6.160528442933355e-08
3212258,18th century,0.00019959719793405384
2285570,18th century,5.733473244617926e-06
2180358,18th century,3.4614473406691104e-05
1244564,18th century,2.2015962031218805e-07
1241552,18th century,0.0004953281604684889
1167068,18th century,0.0006009861244820058
814330,18th century,0.0001597976079210639
1323448,1920s,0.8549069166183472
625995,1920s,0.39231961965560913
41326609,1920s,2.4894941663688996e-10
26542274,1920s,8.25026980066923e-09
25457412,1920s,5.385970315574529e-12
19926990,1920s,3.2879066136359825e-10
19426990,1920s,2.277118632543207e-10
17995392,1920s,1.7458933604386218e-11
10090991,1920s,1.2407813665404888e-09
7088029,1920s,3.2233735680620157e-09
6781405,1920s,9.885553313437878e-12
6405906,1920s,3.2599126176258153e-10
3393917,1920s,3.5084732341594815e-10
3204327,1920s,1.2548841306359027e-11
3165724,1920s,5.100473208585754e-05
3038762,1920s,5.607931186091264e-08
2960365,1920s,9.692847413589334e-09
2956372,1920s,5.255540100335132e-11
2802546,1920s,1.060679755832128e-12
2270060,1920s,1.6022460840758868e-05
2205479,1920s,2.6218403448297067e-08
2008238,1920s,2.1041736061877536e-12
1679789,1920s,4.456152460918794e-11
1466917,1920s,1.557052924094915e-11
1426690,1920s,1.2356646955646866e-11
1359590,1920s,2.621069139507881e-09
1014113,1920s,5.811710557246386e-10
750423,1920s,7.187340167469358e-10
543143,1920s,0.11449747532606125
153313,1920s,9.557532365533916e-08
101768,1920s,1.527884485597042e-10
43268,1920s,1.158337835371892e-11
38270,1920s,1.1816956267673984e-11
3204877,1930s,0.9718278646469116
40283,1930s,0.991142749786377
8272,1930s,0.6446558833122253
55143253,1930s,4.528725483510243e-08
45491127,1930s,5.098955568882957e-08
25692046,1930s,7.708382327109575e-05
19076939,1930s,3.2476946216775104e-05
19051762,1930s,2.1548906659063505e-08
18602144,1930s,5.812015402284487e-08
18164154,1930s,1.1462713445098416e-08
15333458,1930s,3.642704484718706e-07
9729372,1930s,1.041153367964398e-07
8134945,1930s,2.246248326231992e-11
7364012,1930s,1.2963051858605468e-06
6591373,1930s,1.8774331422832802e-08
6405906,1930s,7.255606782052837e-09
3652514,1930s,1.3260964770722694e-08
3308013,1930s,0.7585152387619019
2962492,1930s,4.998213398721418e-09
2960529,1930s,5.59484059081683e-09
2489796,1930s,1.2952392047793637e-08
2019821,1930s,5.149699518369744e-06
1872234,1930s,5.094318566989386e-07
1858012,1930s,1.0323120136490616e-08
1574475,1930s,1.6556180870708204e-09
1540236,1930s,8.079756662482396e-05
1335445,1930s,1.3393558617735835e-07
1324493,1930s,0.333597332239151
1268631,1930s,3.608519364206586e-06
1199320,1930s,9.123233439822798e-07
1133995,1930s,1.910532398952114e-09
1112006,1930s,1.0291158503150655e-07
950736,1930s,6.859986569907051e-07
894834,1930s,2.0328903005406573e-09
791225,1930s,2.928804221369319e-08
750423,1930s,6.001105834485543e-09
625995,1930s,0.002205864293500781
486980,1930s,4.438843070886378e-09
153313,1930s,0.13520930707454681
3036731,1950s,0.954131543636322
1796026,1950s,0.9976547956466675
1796026,1950s,0.9976547956466675
1268631,1950s,0.8415727019309998
1235136,1950s,0.990764856338501
69741,1950s,0.29537856578826904
4055,1950s,0.7879558801651001
48287641,1950s,4.459294711267603e-09
41876730,1950s,2.954227973361867e-10
19068510,1950s,7.25310513871591e-08
19051762,1950s,0.006414148025214672
16964419,1950s,3.3326458259708147e-10
14262366,1950s,2.5685028504085494e-07
13134603,1950s,1.8207988006224696e-08
6781405,1950s,7.193621809342687e-10
6405906,1950s,2.017848466095984e-08
6283839,1950s,4.699411988440261e-07
4717423,1950s,0.015463022515177727
4232388,1950s,6.741349807271035e-06
3393917,1950s,0.0020164838060736656
3358875,1950s,2.506264362711619e-10
3060926,1950s,8.053132205532165e-08
3038762,1950s,1.4232130524760578e-05
2502879,1950s,3.2354041321069893e-12
2337731,1950s,1.6307988914832094e-07
2049624,1950s,7.009190539974952e-06
1970226,1950s,2.2793508946961083e-07
1950213,1950s,4.772342876435687e-08
1907621,1950s,0.5462703108787537
1858012,1950s,6.211546832446402e-08
1272463,1950s,0.105747751891613
1235619,1950s,3.3346359007424553e-10
1048525,1950s,0.4427418112754822
958661,1950s,8.32066434668377e-05
814330,1950s,0.15042808651924133
750423,1950s,2.3350230637930736e-09
589497,1950s,0.0915740355849266
486980,1950s,5.817655246431741e-10
153313,1950s,0.00037551033892668784
153313,1950s,0.00037551033892668784
28117,1950s,2.8300667054281803e-07
387,1950s,9.5263743560281e-08
4717423,1960s,0.9937293529510498
4717423,1960s,0.9937293529510498
2444552,1960s,0.9963377714157104
46885151,1960s,0.006833365652710199
45762345,1960s,1.7851555737108393e-12
19174054,1960s,0.0006212572334334254
18610205,1960s,6.277656172670731e-10
17763198,1960s,2.3567652718270438e-08
16964419,1960s,1.3194992841414344e-11
3234863,1960s,0.003698288695886731
2970640,1960s,2.796070666666317e-12
2771466,1960s,7.110400268572903e-09
2375385,1960s,2.648543927577518e-12
2346070,1960s,4.4403970084205824e-11
1679789,1960s,1.2044751862561043e-09
1651408,1960s,0.0016026763478294015
1643555,1960s,1.2295673368356574e-09
1093522,1960s,1.6760910170887655e-07
958463,1960s,6.939446848264197e-06
817,1960s,5.988267607476283e-12
2529422,1970s,4.805697608389892e-05
1322146,1970s,7.634547364432365e-05
389945,1970s,5.2067757678742055e-06
49326982,1970s,5.389309066189754e-16
46921227,1970s,6.413887745793803e-18
45491127,1970s,5.534355517473172e-16
43223043,1970s,3.883807654186099e-21
41876730,1970s,5.822820953558544e-20
27431535,1970s,4.3641194716163845e-13
26384073,1970s,2.7066474608368138e-18
24065147,1970s,5.736433226490815e-15
21939037,1970s,1.31106922714683e-16
21396257,1970s,1.4245705038783835e-15
18160093,1970s,5.430788739720083e-13
17993650,1970s,1.8922040855486073e-20
16176791,1970s,7.538506473534183e-21
15545385,1970s,9.595553599556544e-21
4790821,1970s,1.0004563393191045e-18
4574034,1970s,1.2909589444433389e-17
3875895,1970s,6.519249549918893e-12
3688060,1970s,3.778539332922957e-16
3300573,1970s,2.249353250861029e-14
3252320,1970s,2.628495489502363e-15
3077988,1970s,1.276766642714297e-16
3049535,1970s,9.964608501653203e-19
3036731,1970s,4.61408619645276e-11
2556437,1970s,1.5465136236365447e-18
2543234,1970s,5.0362196763576545e-18
2482448,1970s,3.066551884202258e-19
1683562,1970s,4.5852196305700625e-16
1222673,1970s,1.849079210428793e-17
1048525,1970s,9.944730924708357e-15
911368,1970s,6.897356019663903e-09
900927,1970s,1.0618654393279581e-13
873132,1970s,1.8271039385229712e-14
840520,1970s,2.1233790844324e-17
829330,1970s,9.417110061913542e-20
121842,1970s,1.5666921239251532e-16
4358649,1980s,0.7114591598510742
4358649,1980s,0.7114591598510742
1104159,1980s,0.6095410585403442
1065465,1980s,0.16881325840950012
150259,1980s,0.4523664712905884
46209947,1980s,8.178301091898987e-11
45491127,1980s,1.0385022009007372e-10
43161998,1980s,3.154095365963394e-13
42701168,1980s,1.8166709025990713e-08
42099145,1980s,1.9631298065554866e-14
40257740,1980s,2.019003237166417e-12
26440459,1980s,1.2506303501483296e-12
19426990,1980s,1.2921359708389316e-14
19068510,1980s,8.003633866771054e-10
18033554,1980s,1.6209374066513543e-13
17851499,1980s,9.566898384605338e-10
16964419,1980s,0.0002137065166607499
13730452,1980s,1.7557436624363043e-12
7168450,1980s,7.312421034086272e-15
6838626,1980s,1.926739068855779e-14
6309701,1980s,8.201712746458423e-12
4652599,1980s,1.2545388989801398e-12
3328799,1980s,1.5140524196790434e-14
3215642,1980s,4.027544378004677e-07
2895388,1980s,3.817627637625609e-13
2561472,1980s,8.226093451432857e-15
2394716,1980s,1.6255552459654155e-11
2346070,1980s,0.0007424565847031772
2346070,1980s,0.0007424565847031772
1950026,1980s,2.8214892444991535e-13
1584085,1980s,5.15603219841676e-11
964332,1980s,2.8786161822280665e-12
890203,1980s,5.614020324173907e-07
809248,1980s,1.8906300136567467e-10
577888,1980s,1.6494323268334554e-11
484402,1980s,4.173523332484663e-11
463790,1980s,1.34784614025385e-11
150017,1980s,5.97546367941959e-09
4121,1980s,0.041744135320186615
4711940,19th century,0.9998605251312256
4711940,19th century,0.9998605251312256
4537271,19th century,0.9999346733093262
3921305,19th century,0.9987868666648865
3486041,19th century,0.998324453830719
3393917,19th century,0.9998113512992859
3393910,19th century,0.9994674324989319
3358283,19th century,0.9989306330680847
3331021,19th century,0.9998366832733154
3194841,19th century,0.998576283454895
3135610,19th century,0.9996894598007202
3097440,19th century,0.9997846484184265
3057979,19th century,0.9999088048934937
2977639,19th century,0.9997155070304871
2956372,19th century,0.9999042749404907
2956372,19th century,0.9999042749404907
2809709,19th century,0.9998369216918945
2722329,19th century,0.9998633861541748
2612809,19th century,0.9999328851699829
2534720,19th century,0.9998007416725159
2409320,19th century,0.9998461008071899
2390173,19th century,0.9998188614845276
2375385,19th century,0.9996906518936157
1993810,19th century,0.9991981387138367
1924715,19th century,0.9999344348907471
1835605,19th century,0.9995323419570923
1565818,19th century,0.9997532963752747
1565818,19th century,0.9997532963752747
1467808,19th century,0.9988743662834167
1057468,19th century,0.9997690320014954
963266,19th century,0.9998103976249695
914540,19th century,0.999934196472168
816009,19th century,0.9998905658721924
575450,19th century,0.9998109936714172
49302622,19th century,1.0285364140244502e-12
45491127,19th century,7.585688262430612e-13
45355236,19th century,3.1120542747604604e-14
26365939,19th century,5.606711275807363e-12
25692046,19th century,2.7366446782306486e-12
24987300,19th century,1.4324360924841684e-12
23593032,19th century,6.045776501650835e-08
21541829,19th century,1.2051729616168166e-14
18360833,19th century,2.8340020217718087e-13
17342821,19th century,7.861987428268991e-13
17225055,19th century,3.88035652600701e-14
17115055,19th century,1.966481177114593e-13
16005831,19th century,5.70696045976149e-10
14515040,19th century,2.915843022761877e-13
14345371,19th century,4.2929044650683035e-13
13247769,19th century,2.842319955786987e-11
12922551,19th century,3.677812828589699e-12
11349083,19th century,1.9862934471574605e-14
7364012,19th century,1.9074909227557828e-14
6863383,19th century,9.843340742108839e-14
6588800,19th century,3.994785459458111e-13
6473602,19th century,2.9415373945223394e-14
4835472,19th century,8.975409289760112e-15
4551869,19th century,9.619154160266791e-14
4512687,19th century,1.5881188779407612e-13
4259809,19th century,8.243783395723084e-14
3634639,19th century,4.7786766405912007e-14
3359698,19th century,3.626611001523311e-13
3346751,19th century,1.565728713944902e-14
3333111,19th century,1.351983715952576e-11
3324344,19th century,3.864406624559669e-12
3308013,19th century,1.5539690645383075e-09
