item_id,tag,predictions
47200486,18th century,0.013237289153039455
46885088,18th century,6.619911232519371e-07
18602144,18th century,6.090544957260136e-07
17993650,18th century,1.6034377949836198e-06
15524542,18th century,0.000987775856629014
12879765,18th century,0.08850672096014023
3252320,18th century,1.2220252756378613e-06
2834844,18th century,0.00019243767019361258
2561472,18th century,8.31945817481028e-06
1235619,18th century,0.00015416023961734027
1164465,18th century,4.1723123445081e-07
1080201,18th century,3.811982605839148e-05
968084,18th century,7.805287896189839e-05
873132,18th century,2.950451562355738e-05
1650517,1920s,0.04083191603422165
589497,1920s,0.9987995624542236
42805837,1920s,7.120409123428928e-11
25058404,1920s,1.161393115012288e-07
24987300,1920s,1.499308706701119e-12
19082075,1920s,5.218228515957435e-09
19076939,1920s,8.435691589703254e-10
18079704,1920s,2.453126243806558e-12
18033554,1920s,2.5729773867055883e-09
12879765,1920s,7.412966074316074e-12
6278354,1920s,4.4539880117433484e-10
4925227,1920s,4.0758219022052344e-09
4790821,1920s,2.5486120158735304e-11
4711940,1920s,9.779966766987336e-12
4640799,1920s,1.1129723444941453e-12
3393917,1920s,1.9808408385779686e-11
3338963,1920s,1.47012860218787e-10
3331807,1920s,0.028661668300628662
3271542,1920s,6.630564985954379e-10
3230869,1920s,2.4090455325032067e-11
3213039,1920s,2.418901301481924e-09
2859015,1920s,3.6650713020058845e-10
2684122,1920s,1.2815452865577726e-10
2617009,1920s,1.2317372816150751e-11
2285570,1920s,4.4965300927124474e-10
1955658,1920s,0.077036052942276
1885548,1920s,3.575768292574111e-10
1871423,1920s,6.557403935403272e-07
1835605,1920s,3.6310219154317425e-12
1346922,1920s,3.4891936562253534e-10
1268631,1920s,2.305936952495813e-08
1199320,1920s,0.046894315630197525
1199320,1920s,0.046894293278455734
1189893,1920s,3.411631532834747e-10
1167068,1920s,2.585799663279431e-08
881425,1920s,4.644079565352399e-11
626006,1920s,2.649897190565298e-09
256076,1920s,3.599880159591007e-12
14961,1920s,5.24523024840462e-13
6277,1920s,4.9646658312196834e-12
3204877,1930s,0.6238186955451965
2589654,1930s,0.7974711060523987
2374970,1930s,0.9918336868286133
2346070,1930s,0.9574987292289734
2285570,1930s,0.9557291865348816
41876730,1930s,1.144345063153196e-07
41326609,1930s,0.10557076334953308
26102134,1930s,3.684684543259209e-06
25692046,1930s,0.00011792808800237253
24065147,1930s,2.325706009287387e-05
21930358,1930s,8.832665116642602e-06
19112644,1930s,1.2325475751140402e-08
18390887,1930s,1.2036743157750607e-08
18079704,1930s,1.3067728104942944e-05
17993650,1930s,5.712628592391411e-08
17225055,1930s,2.6516713091950805e-07
11342428,1930s,8.32532762728988e-08
7492217,1930s,2.178675373443184e-07
7088029,1930s,3.7045177236905147e-07
6191072,1930s,9.642451281877129e-09
3875895,1930s,0.7618053555488586
3462456,1930s,1.643498563907997e-07
3358283,1930s,0.4873732626438141
3358283,1930s,0.4873732626438141
3123704,1930s,8.033568477117115e-09
3074803,1930s,6.755981107886555e-09
3038784,1930s,0.00065703404834494
2969715,1930s,0.0011463778791949153
2949952,1930s,5.9443245845614e-06
2859015,1930s,9.376230991620105e-08
2833018,1930s,4.619966986751933e-08
2675454,1930s,1.2817083927529893e-07
2529422,1930s,3.0742182843823684e-07
2337731,1930s,3.1051531550474465e-05
2252079,1930s,1.1949259715038352e-05
2157806,1930s,3.759720493690111e-05
1796026,1930s,6.869865956105059e-06
1322146,1930s,2.7026201223634416e-06
1241552,1930s,8.70998792379396e-06
876183,1930s,0.9574874639511108
830939,1930s,0.2919330596923828
791214,1930s,2.1745979239540247e-08
781271,1930s,0.3168281614780426
739878,1930s,0.0019073071889579296
647489,1930s,0.0001611507177585736
522169,1930s,2.3196722395368852e-05
101768,1930s,9.435390893486328e-06
57612,1930s,0.6661373972892761
38270,1930s,1.8415862257370463e-07
29303,1930s,2.3238424091687193e-06
4636013,1950s,0.9669879674911499
2288775,1950s,0.6276972889900208
23907081,1950s,1.6899052752705757e-06
18602144,1950s,2.4652101160427264e-07
16827462,1950s,8.561746511759338e-08
12879765,1950s,8.147952001991143e-08
6405906,1950s,1.330518443865003e-06
6328892,1950s,2.077841372738476e-06
6241525,1950s,0.12876081466674805
4836639,1950s,1.5550571106359712e-06
4790821,1950s,0.10793942958116531
4110990,1950s,3.4797866987901216e-07
3393917,1950s,0.001800668891519308
3348636,1950s,0.3785698413848877
3295655,1950s,9.285941473535786e-07
3178011,1950s,1.9601002065883222e-07
3161838,1950s,5.65859110679412e-08
2969715,1950s,8.960248669609427e-05
2963845,1950s,2.718644793731073e-07
2960365,1950s,2.2433900426221953e-07
2547187,1950s,7.054213347146288e-05
2223519,1950s,0.5976387858390808
2157806,1950s,0.00014261179603636265
2113248,1950s,2.049026903705453e-08
1805413,1950s,4.4461543780016655e-07
1419727,1950s,1.3855118595529348e-05
1384549,1950s,5.755545373631321e-08
1316297,1950s,0.0001868103281594813
1298936,1950s,3.971589103457518e-05
1272463,1950s,0.5317250490188599
1263212,1950s,5.997924823475387e-09
1164465,1950s,4.3406492289399523e-10
1014113,1950s,5.4694697659840585e-09
997271,1950s,0.00034128071274608374
943470,1950s,4.605258254741784e-06
900807,1950s,3.2339321478502825e-05
866909,1950s,5.612176057212537e-09
840520,1950s,1.134511009581729e-07
823130,1950s,0.0005700950277969241
822151,1950s,2.1962889285020992e-09
810630,1950s,1.7023151031025918e-06
750558,1950s,1.6313567385850547e-08
442737,1950s,4.3845357140526175e-06
137715,1950s,1.257305484614335e-06
4717423,1960s,0.9997732043266296
1048525,1960s,0.995210587978363
908211,1960s,0.9819344282150269
49018983,1960s,1.1403420430156075e-08
43161998,1960s,6.960627213503656e-11
40296144,1960s,5.526306079417509e-09
27570886,1960s,4.032524592023634e-10
25272004,1960s,1.696780042859114e-11
19187812,1960s,7.155475864606409e-12
18449744,1960s,2.3050608088936997e-09
15779085,1960s,4.2125136712201083e-10
14988434,1960s,2.637686122852756e-07
12873035,1960s,2.1351501899857794e-08
3352398,1960s,3.257212455309855e-08
3331807,1960s,1.1946539757445862e-07
3295919,1960s,2.8721218768623658e-05
3165724,1960s,6.211813841083824e-10
2693329,1960s,1.9922305125041895e-11
2157806,1960s,2.6397587134852074e-05
1008111,1960s,3.299758333241698e-08
963772,1960s,0.7223526835441589
924711,1960s,1.0700516028805396e-08
840520,1960s,1.529711468606365e-08
810135,1960s,0.9228593707084656
604666,1960s,3.211555466009486e-08
486980,1960s,1.12306111077487e-08
266624,1960s,2.95125204274882e-07
14961,1960s,2.035589613536004e-10
3215642,1970s,0.8226951956748962
3215642,1970s,0.8226951956748962
3207953,1970s,0.01095285452902317
2684122,1970s,0.06262145191431046
924711,1970s,0.06134859099984169
445057,1970s,0.2450193464756012
50150838,1970s,1.9028233849693876e-12
42905101,1970s,3.1717488878368894e-12
6309701,1970s,1.1323600043744442e-11
6191072,1970s,4.4656563169542807e-11
4358649,1970s,1.152081495092716e-05
3921305,1970s,7.415295591103876e-13
3360164,1970s,4.620010971012611e-12
3331807,1970s,4.5065305653846366e-11
3295919,1970s,6.208571903698612e-06
3204327,1970s,1.6710215433590747e-08
3165724,1970s,6.265902727231598e-12
3038762,1970s,6.675298092062576e-09
2977639,1970s,1.2724959107257572e-11
2963845,1970s,4.699756694925838e-10
2722054,1970s,6.186884338177379e-11
2409320,1970s,2.32317706738705e-11
2375385,1970s,4.010215770566816e-12
2237564,1970s,0.0015370373148471117
2157806,1970s,5.194792151996808e-09
1858012,1970s,1.977136770275889e-12
1836389,1970s,7.017217917848484e-10
1565818,1970s,3.6952091164721423e-08
1241552,1970s,2.2525262211026131e-10
1128601,1970s,1.01421657530687e-11
1065465,1970s,6.950146708151195e-11
894834,1970s,9.481838430462197e-15
817219,1970s,3.2013405260045147e-09
747996,1970s,3.05502716457795e-08
604666,1970s,5.018692128544444e-10
493634,1970s,0.0017430036095902324
376130,1970s,1.3983999505237654e-12
209414,1970s,0.1201808750629425
135328,1970s,0.06353587657213211
4121,1970s,6.663735985057428e-05
3300573,1980s,0.21912160515785217
3230869,1980s,0.040867727249860764
1128601,1980s,0.058750130236148834
958661,1980s,0.0009906409541144967
517654,1980s,0.7739437222480774
150259,1980s,0.5243420004844666
105046,1980s,0.0022425884380936623
24037773,1980s,2.0061437320390008e-12
21974059,1980s,2.6271100850294715e-09
19076939,1980s,3.815369686854808e-10
4733799,1980s,6.900093829642628e-09
4110990,1980s,0.00018945637566503137
3652514,1980s,3.6565594996318396e-10
3258721,1980s,8.119677152862437e-10
3239458,1980s,9.649686431856264e-12
3178011,1980s,7.627319609238015e-11
3165724,1980s,5.042189998860636e-10
3161838,1980s,1.1220788187493724e-11
3036731,1980s,1.7316906797404386e-09
1940709,1980s,3.5379317531170074e-11
1419727,1980s,3.995421701818991e-11
1164465,1980s,1.0179539638522153e-13
968084,1980s,1.0318226486560889e-05
