item_id,tag,predictions
3123704,18th century,0.9993357062339783
54774790,18th century,4.6341764914359374e-07
24037773,18th century,5.618241516458511e-08
19426990,18th century,0.0005215850542299449
6191072,18th century,2.18716422750731e-08
2684122,18th century,1.0458126808998713e-07
963772,18th century,1.0896884106159632e-07
598481,18th century,5.912680535402615e-06
153313,18th century,2.364786632824689e-05
14961,18th century,4.8452934997555985e-09
3249302,1920s,0.9990788698196411
2459084,1920s,0.9998698234558105
27431535,1920s,0.5715451240539551
26542311,1920s,3.045249122313187e-11
25035204,1920s,5.325400675992853e-10
24987300,1920s,1.6142245960054646e-12
24037773,1920s,1.9696064224028476e-11
19051762,1920s,5.594389396179622e-10
15778974,1920s,9.172536619139748e-10
6405906,1920s,1.7512404026920336e-10
4790821,1920s,9.816577238586088e-12
3652514,1920s,1.8348546015900524e-09
3366043,1920s,4.920054363921622e-10
3331807,1920s,0.23426280915737152
3038762,1920s,7.543946800581125e-09
2966408,1920s,3.921547253593616e-10
2589654,1920s,0.913604199886322
2337731,1920s,1.7545404018548538e-10
1995335,1920s,3.176949588817868e-12
1896522,1920s,2.4494772876693105e-10
1584085,1920s,1.1979493785840845e-10
1223399,1920s,5.723780893696073e-10
1098593,1920s,3.939874204661464e-08
1031493,1920s,6.366294713622267e-10
840520,1920s,9.004234163834113e-11
791225,1920s,3.438048457038434e-10
791214,1920s,1.1269035704586372e-09
739878,1920s,2.1242598791104683e-08
604666,1920s,4.408392761945379e-09
486980,1920s,3.526007957832533e-11
448935,1920s,5.392153390459953e-10
150017,1920s,2.2437746105552492e-10
3204877,1930s,0.9328571557998657
3038872,1930s,0.8747303485870361
3038872,1930s,0.8747303485870361
1319935,1930s,0.6155185699462891
54375969,1930s,3.872184208830731e-07
44828548,1930s,8.841447197482921e-06
26384073,1930s,1.3722311065222925e-09
25035204,1930s,2.681973576557084e-08
24037773,1930s,2.944912980140657e-09
8812783,1930s,7.485185449240817e-08
6781405,1930s,5.4155762541086006e-08
6760952,1930s,0.06324680894613266
6684634,1930s,4.587225703289732e-06
6328892,1930s,1.584637914220366e-07
4925227,1930s,3.017072742750315e-07
4652599,1930s,0.7549040913581848
3366043,1930s,2.0438745806927727e-08
3355573,1930s,4.543162734904627e-09
3331021,1930s,4.6966516009661063e-08
3252320,1930s,2.2578824143693055e-07
3203964,1930s,9.814667834007196e-08
3138328,1930s,2.0119826160680532e-07
3125926,1930s,8.431396691932491e-10
3049535,1930s,5.038195638462639e-08
3036731,1930s,2.000610720642726e-06
2960365,1930s,2.644384977656955e-08
2237564,1930s,2.4175469661713578e-05
1871423,1930s,0.0015503959730267525
1858059,1930s,1.184506572826649e-06
1701188,1930s,2.9808765589223185e-07
1698999,1930s,1.3841625445820682e-07
1679789,1930s,1.3406382670666517e-08
1679789,1930s,1.3406382670666517e-08
1316297,1930s,0.0001657319226069376
1272463,1930s,9.761702557398166e-08
1030767,1930s,8.330915512999582e-09
1028204,1930s,1.529687324364204e-06
866909,1930s,1.8240871924035673e-08
825843,1930s,2.339916363780503e-06
817219,1930s,5.477918989527097e-07
814330,1930s,1.1184287131982273e-06
397139,1930s,9.529563804733243e-10
135328,1930s,1.2981667962819188e-09
101768,1930s,6.814754215156427e-06
14961,1930s,2.4699617906520643e-09
1268631,1950s,0.5829731225967407
1046530,1950s,0.28535690903663635
1005005,1950s,0.9586968421936035
40864254,1950s,7.274368282218779e-13
24065147,1950s,5.004976877387435e-09
13785503,1950s,1.416998463010799e-12
13383926,1950s,3.024550887520405e-10
12873035,1950s,1.6118635592921038e-10
6191072,1950s,6.124498694651259e-13
3634570,1950s,1.925377413058982e-09
3441236,1950s,1.0020611185442008e-13
3374404,1950s,4.10931624015079e-13
3038872,1950s,4.109659557105516e-10
2970640,1950s,3.636771717108189e-10
2947187,1950s,2.7211428097785595e-13
2931549,1950s,0.0007960029761306942
2394716,1950s,2.2885267292327427e-10
1743336,1950s,1.3686630717657522e-09
1212784,1950s,1.7742600791348373e-11
1077715,1950s,1.9349124524836725e-09
1024288,1950s,0.0032790612895041704
1001298,1950s,1.5646393902724043e-10
859111,1950s,4.228912220405334e-10
847007,1950s,0.0004839261237066239
817219,1950s,0.001208404079079628
814330,1950s,0.0021280876826494932
265616,1950s,8.262079171858505e-13
150017,1950s,1.5282910570749153e-12
46575,1950s,4.373523071476981e-11
40330,1950s,5.019120188909376e-11
830939,1960s,0.9824979901313782
14598314,1960s,3.779666163383766e-11
4836639,1960s,1.9258832029134254e-10
2754161,1960s,2.5212150145392798e-09
2337731,1960s,3.4563614192961722e-09
2200683,1960s,6.585301748351924e-11
1987778,1960s,2.898083995006573e-09
1322146,1960s,3.1593458960088583e-09
1093016,1960s,1.3946708676826347e-08
817219,1960s,8.485220526210924e-09
3048937,1970s,0.40053316950798035
3048937,1970s,0.40053316950798035
2283546,1970s,0.06368190795183182
1742269,1970s,0.08482042700052261
1077715,1970s,0.0014424119144678116
41107568,1970s,3.9773590091183247e-17
32057444,1970s,1.2810184770589705e-12
24987300,1970s,6.390073629548708e-19
24987300,1970s,6.390073629548708e-19
17450243,1970s,1.0887736357716155e-16
17225055,1970s,3.0750948814916136e-17
16227953,1970s,6.370605520241966e-18
11409817,1970s,5.589215558448343e-18
7419581,1970s,4.0094102726212844e-17
4574034,1970s,1.5647330955368316e-16
3652514,1970s,3.842756733478392e-14
3393917,1970s,1.5004720476383225e-17
3331807,1970s,3.174564501586528e-15
3311885,1970s,4.060316129541122e-14
3271379,1970s,3.8740266550263414e-10
3194841,1970s,4.679777094845612e-16
3083085,1970s,5.300615090082783e-13
3060926,1970s,9.609671504661293e-18
2960365,1970s,1.0764637641826839e-14
2307233,1970s,1.549350209591085e-15
2049624,1970s,1.0730814847814685e-10
1940709,1970s,9.839975819022576e-15
1871423,1970s,3.0033811526664067e-06
1816662,1970s,5.1118883059094334e-15
1584694,1970s,9.271599601349406e-14
1500218,1970s,1.688277712075248e-10
1392700,1970s,8.644771937563086e-17
1358908,1970s,1.4610650242899534e-15
1334778,1970s,5.84822913473197e-17
1268631,1970s,6.756409234170979e-12
1105809,1970s,6.856373802044402e-11
1014113,1970s,3.403535877256409e-16
