item_id,tag,predictions
2990,007,0.9989058971405029
58291,007,8.552684782614506e-09
52885,007,8.700722275989392e-08
6581,007,7.416191039055775e-08
5507,007,0.015917576849460602
5495,007,0.058934107422828674
4234,007,0.016612999141216278
2804,007,4.1092933500408435e-09
533,007,1.3723186498282303e-07
2990,007 (series),0.9991047978401184
595,18th century,0.8769419193267822
1411,18th century,0.0166056789457798
7934,1920s,0.9999086856842041
926,1920s,0.24905739724636078
8361,1930s,1.862037788669113e-05
34359,1960s,0.5348405838012695
1247,1960s,0.8674513101577759
1304,1960s,0.26583990454673767
272,1960s,1.144912948802812e-05
1,1960s,0.00013692192442249507
3269,1970s,0.003944940399378538
55820,1980s,0.3763846755027771
8591,1980s,0.8312303423881531
2918,1980s,0.9826750755310059
2915,1980s,0.9583595395088196
2406,1980s,0.9436176419258118
1297,1980s,0.8419999480247498
5456,1980s,4.210299266560469e-06
4306,1980s,5.385700660553994e-06
3617,19th century,1.155922912943197e-08
2539,19th century,1.4189437536060723e-07
253,19th century,1.5724555851193145e-05
1,3d,0.7725569605827332
1,3d,0.7725569605827332
67295,3d,0.023443305864930153
5378,3d,0.09783095121383667
4886,3d,0.011944171041250229
4344,3d,0.0018240772187709808
589,3d,0.11873266100883484
551,3d,1.5256417100317776e-05
551,3d,1.5256402548402548e-05
30707,80s,1.1236737009312492e-05
8376,80s,0.10300984233617783
2628,80s,0.003185487585142255
2371,80s,0.6773561239242554
2193,80s,0.4918879568576813
59018,9/11,0.8895258903503418
1080,aardman,1.323255838237003e-09
296,aardman,3.7395458257760694e-11
8017,abortion,0.6847023963928223
3148,abortion,0.7987260222434998
5818,abortion,0.430650532245636
67923,action,0.9996298551559448
32587,action,0.666668176651001
8665,action,0.9801269769668579
8644,action,0.9327991604804993
8636,action,0.9036378264427185
4085,action,0.9728478193283081
3578,action,0.8526614904403687
1722,action,0.9833734035491943
1690,action,0.743918240070343
1625,action,0.63663649559021
1320,action,0.6537061333656311
1197,action,0.6545493602752686
1089,action,0.5354243516921997
858,action,0.5884032845497131
780,action,0.8786669373512268
589,action,0.9849879145622253
480,action,0.8367513418197632
185,action,0.6289509534835815
110,action,0.7972104549407959
1,action,0.5983006954193115
67508,action,0.3940095603466034
63853,action,0.493668794631958
62439,action,0.0027002785354852676
44199,action,0.616452157497406
41569,action,0.7313269376754761
41569,action,0.7313269376754761
7841,action,0.3030751347541809
7743,action,0.051253724843263626
5808,action,0.47359606623649597
4643,action,0.6513612270355225
3985,action,0.5985580682754517
2912,action,0.16779063642024994
2268,action,0.4928435981273651
2003,action,0.41832801699638367
1556,action,0.8352782726287842
1476,action,0.10591341555118561
1372,action,0.6188510060310364
1288,action,0.003505488159134984
1243,action,0.10848153382539749
1213,action,0.27844709157943726
1206,action,0.0011693326523527503
1127,action,0.7052508592605591
903,action,0.002676430158317089
608,action,0.0014982374850660563
198,action,0.6671955585479736
172,action,0.6438168883323669
161,action,0.7054734826087952
56757,action packed,0.004220891743898392
49272,action packed,0.9425973296165466
2167,action packed,0.7645469903945923
2002,action packed,0.8085331916809082
27721,adaptation,0.48458409309387207
45720,adapted from:book,0.9986644983291626
2067,adapted from:book,0.999297022819519
7771,adapted from:book,0.38356393575668335
5128,adapted from:book,0.10875965654850006
1259,adapted from:book,0.9699216485023499
19,adapted from:book,0.0005674614221788943
36,adapted from:comic,9.00997383723734e-06
2109,adapted from:game,1.6207993169814472e-08
60941,addiction,0.03739481791853905
57669,addiction,0.18336719274520874
7285,addiction,0.48147621750831604
3825,addiction,0.02224200777709484
2706,adolescence,0.9997766613960266
49961,adolescence,0.8676890134811401
4963,adolescence,0.006854328792542219
2707,adoption,2.4608269200143695e-07
1682,adoption,0.013199305161833763
41285,adultery,0.837467610836029
1485,adultery,0.7364227175712585
1247,adultery,0.7426117658615112
1247,adultery,0.7426117658615112
3070,adultery,0.0010288434568792582
1947,adultery,0.0009375633671879768
494,adultery,0.0007628218154422939
7153,adventure,0.9139752984046936
7153,adventure,0.9139752984046936
5971,adventure,0.605150580406189
5952,adventure,0.9116181135177612
5349,adventure,0.5350943803787231
2628,adventure,0.8232613205909729
1197,adventure,0.8902673125267029
60948,adventure,0.4241373836994171
6156,adventure,0.6375995874404907
4874,adventure,0.38677096366882324
4718,adventure,0.16645579040050507
3168,adventure,0.08981288224458694
2028,adventure,0.4812788665294647
1968,adventure,0.3836987614631653
1278,adventure,0.035564590245485306
1245,adventure,0.00304355937987566
