item_id,tag,predictions
49272,007,0.9986869692802429
7569,007,0.9999836683273315
5872,007,0.9999229907989502
2993,007,0.9999040365219116
58803,007,8.803087894193595e-07
44828,007,1.1266011235022688e-08
8961,007,0.012187817133963108
5507,007,0.06359735876321793
5872,007 (series),0.9998785257339478
2948,007 (series),0.9999865293502808
50872,18th century,0.0030592968687415123
8228,1920s,0.00038385254447348416
2194,1930s,0.9065545797348022
1252,1930s,0.8874145150184631
36527,1930s,2.1466735233843792e-06
3114,1950s,0.0012271339073777199
1747,1960s,6.616750852117548e-06
2716,1980s,0.8215969204902649
1777,1980s,0.7362149953842163
1347,1980s,0.756180465221405
7121,1980s,5.083380892756395e-05
2916,1980s,0.6025615930557251
1209,1980s,0.0012826663441956043
1194,1980s,0.04043714702129364
37729,19th century,0.3422381579875946
357,19th century,0.00012589330435730517
72998,3d,0.9955369234085083
66097,3d,0.7692460417747498
59784,3d,0.8530716300010681
1,3d,0.7368692755699158
61352,3d,7.061127860197303e-08
53435,3d,6.04304932494415e-06
33679,3d,1.6225632862187922e-05
551,3d,5.041102212999249e-06
1297,80s,0.997502863407135
45447,80s,2.9558660230577516e-07
8949,80s,1.7572068600202329e-07
4681,80s,7.09617233951576e-05
3996,80s,5.1464983698679134e-05
2248,80s,0.9289117455482483
8622,9/11,0.9996386766433716
44191,9/11,0.003259199671447277
5378,9/11,1.0288563316862565e-06
1747,9/11,5.4734813602408394e-05
3751,aardman,0.9999997615814209
3751,aardman,0.9999997615814209
1223,aardman,0.9999924898147583
1175,aardman,7.478143104755475e-10
1392,abortion,0.894361674785614
1088,abortion,0.43612682819366455
59118,abortion,0.13554254174232483
3052,abortion,0.17098814249038696
4973,absurd,0.038699954748153687
1799,absurd,0.002761784940958023
72998,action,0.7895616292953491
63113,action,0.9978566765785217
58559,action,0.89896160364151
53125,action,0.8634426593780518
41997,action,0.6239382028579712
31804,action,0.6991357207298279
6365,action,0.9354573488235474
6283,action,0.7742788195610046
5952,action,0.8397001624107361
4963,action,0.7050088047981262
3996,action,0.7416847944259644
3578,action,0.85746830701828
2985,action,0.8596412539482117
2959,action,0.6818474531173706
2959,action,0.6818474531173706
2959,action,0.6818474531173706
2916,action,0.9614817500114441
2701,action,0.9397231936454773
2021,action,0.6379063129425049
2019,action,0.7160254120826721
1721,action,0.683028519153595
1721,action,0.683028519153595
1610,action,0.9560734033584595
1580,action,0.837531566619873
1291,action,0.9774574041366577
1240,action,0.9621978998184204
1214,action,0.6650842428207397
858,action,0.6028125286102295
541,action,0.6528061628341675
457,action,0.937425434589386
380,action,0.9986598491668701
110,action,0.80520099401474
110,action,0.80520099401474
54001,action,0.6847948431968689
53464,action,0.8384418487548828
51698,action,0.4955149292945862
51080,action,0.6856175065040588
50162,action,0.7198988199234009
46723,action,0.0032446924597024918
46578,action,0.00504864938557148
44665,action,0.6414057016372681
41573,action,0.05157238990068436
37733,action,0.5938756465911865
6254,action,0.005570128094404936
5989,action,0.37303540110588074
4848,action,0.0004821780021302402
4128,action,0.556856632232666
3994,action,0.6719729900360107
2826,action,0.789341926574707
2807,action,0.9049888849258423
2410,action,0.717368483543396
2214,action,0.665273904800415
1204,action,0.1521523892879486
1186,action,0.0012463523307815194
950,action,0.038788802921772
919,action,0.0022042454220354557
376,action,0.7790582776069641
19,action,0.37747395038604736
780,action packed,0.9970585107803345
2710,action packed,0.003910863306373358
2118,adaptation,0.8897351622581482
2622,adaptation,0.6407045125961304
5952,adapted from:book,0.9997217059135437
1267,adapted from:book,0.9990966320037842
17,adapted from:book,0.999687671661377
3793,adapted from:comic,0.9999866485595703
2150,adapted from:comic,9.289730769523885e-06
1591,adapted from:comic,0.9990538954734802
1356,adapted from:comic,0.017117129638791084
3949,addiction,0.999099612236023
65130,addiction,0.2908612787723541
88,adolescence,0.01735839620232582
5945,adoption,0.0036083334125578403
4226,adultery,0.47755756974220276
59315,adventure,0.7710503339767456
36401,adventure,0.733345627784729
8970,adventure,0.6554856896400452
7099,adventure,0.6380395889282227
4993,adventure,0.9720582365989685
1688,adventure,0.6839631199836731
1610,adventure,0.9468083381652832
1291,adventure,0.9967684745788574
1015,adventure,0.8982412815093994
362,adventure,0.90165776014328
110,adventure,0.7169647216796875
4361,adventure,0.036960020661354065
4085,adventure,0.60616534948349
1884,adventure,0.033703695982694626
1527,adventure,0.6977248787879944
1371,adventure,0.649075984954834
1356,adventure,0.719240128993988
778,adventure,0.0035805916413664818
616,adventure,0.6468433141708374
428,adventure,0.10782401263713837
364,adventure,0.7076420783996582
3152,affectionate,0.8894855380058289
374,affectionate,0.00010672704229364172
4086,afi 100,4.6322986690938706e-07
61352,africa,0.960526704788208
44204,africa,0.9792329668998718
6564,africa,0.9041983485221863
4489,africa,0.8620685338973999
2150,africa,0.9973414540290833
1959,africa,0.9911729693412781
1183,africa,0.8911721706390381
31528,africa,0.9674117565155029
2126,africa,0.00022909240215085447
1372,africa,3.321830718050478e-06
1272,africa,0.9589119553565979
48,africa,0.010621960274875164
253,afterlife,0.31564128398895264
37382,aids,0.20108190178871155
36708,aids,0.0038886761758476496
27706,airplane,4.319824142839934e-07
2881,airplane,0.00010192496847594157
780,airplane,0.0019503041403368115
49272,airport,0.03481731191277504
55282,alaska,0.9999287128448486
54272,alaska,0.5760751366615295
54272,alaska,0.5760751366615295
733,alcatraz,0.9989073276519775
3836,alcatraz,1.9899131231682077e-08
290,alcoholism,0.9921444654464722
25,alcoholism,0.9988320469856262
8183,alcoholism,0.4071330726146698
7158,alcoholism,0.5398914217948914
364,alcoholism,0.0005088707548566163
5502,alien,0.9996559619903564
59126,alien,2.0586496702890145e-06
34048,alien,0.9693499207496643
1748,alien,0.23014064133167267
1391,alien,0.8439161777496338
7842,alien invasion,0.0013178292429074645
2324,alien invasion,2.036651949310908e-06
1270,alien invasion,7.379323506029323e-05
500,alien invasion,0.005977818742394447
72998,aliens,0.8452491760253906
34405,aliens,0.622650682926178
26285,aliens,0.9170656800270081
4587,aliens,0.986879825592041
3471,aliens,0.9996436834335327
2657,aliens,0.4846618175506592
2628,aliens,0.8436863422393799
2407,aliens,0.9974442720413208
1690,aliens,0.9999215602874756
1584,aliens,0.9479380249977112
1527,aliens,0.9682544469833374
1391,aliens,0.9889850616455078
1214,aliens,0.9976086616516113
1210,aliens,0.9044121503829956
1200,aliens,0.9996845722198486
1200,aliens,0.9996845722198486
1196,aliens,0.775708794593811
1196,aliens,0.775708794593811
1097,aliens,0.993123471736908
924,aliens,0.5850765705108643
924,aliens,0.5850765705108643
67734,aliens,6.4182863468431606e-09
61160,aliens,0.5058034658432007
54001,aliens,2.1396819647634402e-05
8849,aliens,0.005444942507892847
5530,aliens,7.384717264358187e-06
4979,aliens,1.0559643826013598e-08
3524,aliens,8.975369496511121e-07
2916,aliens,0.6236396431922913
2722,aliens,0.007989838719367981
2502,aliens,3.204987137905846e-07
1228,aliens,2.2050612358270882e-07
802,aliens,0.08484122902154922
610,aliens,0.41692695021629333
480,aliens,0.13928474485874176
466,aliens,0.00015029573114588857
5937,allegory,0.9995993971824646
190,allegory,0.9935793876647949
3067,almodovar,0.9929720759391785
3067,almodovar,0.9929720759391785
33493,alter ego,0.03009423241019249
8666,alter ego,0.305277943611145
6281,alter ego,0.0062316725961863995
954,alter ego,0.0008525081793777645
69526,alternate history,0.08520394563674927
56801,alternate history,0.06608982384204865
44191,alternate history,0.6923673152923584
1680,alternate history,0.5429670214653015
1129,alternate history,0.5008682608604431
593,alternate history,0.44827568531036377
316,alternate history,0.46534425020217896
316,alternate history,0.46534425020217896
2571,alternate reality,0.9402011036872864
2571,alternate reality,0.9402011036872864
1270,alternate reality,0.7065860033035278
50872,alternate reality,0.10367967188358307
4878,alternate reality,0.6868844032287598
2533,alternate reality,0.6693621277809143
2422,alternate reality,0.1937294602394104
589,alternate reality,0.6104312539100647
50,alternate reality,0.11089926958084106
6711,amazing cinematography,0.840735912322998
8961,amazing cinematography,0.677098274230957
1136,amazing cinematography,0.643133819103241
7162,american civil war,0.909915566444397
7162,american civil war,0.909915566444397
7143,american civil war,0.0006235882756300271
4310,american civil war,3.8820224290248007e-05
8665,amnesia,0.9392138123512268
5418,amnesia,0.9864075183868408
45722,amnesia,0.3377654552459717
3793,amnesia,0.35986611247062683
3507,amy smart,4.0148546531781903e-07
51662,androids,3.3176295346493134e-06
1127,androids,0.02740989439189434
2,animals,0.97704017162323
31658,animals,0.00017381904763169587
6934,animals,3.057357753277756e-05
4993,animals,0.00010861876216949895
2046,animals,0.01596825197339058
594,animals,0.9924012422561646
2294,animated,0.9998724460601807
48385,animated,9.34161459298366e-09
27728,animated,0.03400857001543045
4995,animated,4.6033598266603803e-08
720,animated,0.5933526754379272
708,animated,2.1695771579288703e-07
541,animated,1.9616310353853805e-08
8974,animation,0.9998639822006226
6377,animation,0.9999985694885254
5618,animation,0.999893069267273
4886,animation,0.9999970197677612
4306,animation,0.9999914169311523
1298,animation,0.9982594847679138
1274,animation,0.9998843669891357
1025,animation,0.9999675750732422
59037,animation,0.00010275545355398208
59037,animation,0.00010275545355398208
53993,animation,0.00011394601460779086
51255,animation,2.369481990172062e-05
41566,animation,0.0163398589938879
34437,animation,7.875970595705439e-07
30822,animation,3.2018542697187513e-06
27831,animation,2.6226587124256184e-07
6874,animation,0.00032703508622944355
6552,animation,5.684213192580501e-06
6539,animation,0.06279563158750534
6535,animation,3.4030039387289435e-05
6429,animation,5.646750287269242e-05
6299,animation,0.0005352129810489714
3835,animation,1.931919513253888e-07
3082,animation,3.51124896269539e-07
2788,animation,0.007571527734398842
2788,animation,0.007571527734398842
2788,animation,0.007571527734398842
1288,animation,3.2664063382981112e-06
1219,animation,1.0930020835075993e-05
1201,animation,2.140369724656921e-05
1103,animation,1.7539268810651265e-06
917,animation,9.636845061322674e-05
592,animation,9.18053847271949e-05
267,animation,1.347752572655736e-06
2,animation,0.0009443819872103631
31658,anime,0.9998243451118469
27660,anime,0.9981100559234619
5618,anime,0.9994962215423584
59784,anime,0.005436904728412628
52435,anime,8.519436960341409e-05
50912,anime,1.4796357390878256e-05
5218,anime,3.861165623675333e-06
5218,anime,3.861165623675333e-06
2761,anime,0.38050904870033264
1917,anime,9.521741617390944e-08
1267,anime,2.997138653881848e-05
25,anime,2.6822151994565502e-05
33615,antarctica,0.055815137922763824
1282,antarctica,0.0005180145381018519
44191,anti-hero,0.954280436038971
5791,anti-hero,2.9420083592412993e-05
527,anti-semitism,0.9184839129447937
2300,anti-semitism,0.00025126105174422264
46855,anti-war,0.4455229938030243
37240,anti-war,0.6548926830291748
7842,anti-war,0.0009465826442465186
5902,anti-war,0.01950989104807377
8361,apocalypse,0.9850777387619019
589,apocalypse,0.9265037775039673
71535,apocalypse,0.9532448649406433
53000,apocalypse,0.8974234461784363
45175,apocalypse,4.842075941269286e-05
6303,apocalypse,0.19316142797470093
3948,apocalypse,0.013456331565976143
2762,apocalypse,0.0003112187550868839
2549,apocalypse,0.01735878735780716
2355,apocalypse,0.018639804795384407
1333,apocalypse,0.5350509285926819
1333,apocalypse,0.5350509285926819
2617,archaeology,0.9879145622253418
1291,archaeology,0.9999791383743286
1198,archaeology,0.9999746084213257
32596,archaeology,0.926146924495697
2407,archaeology,1.761122803145554e-09
1997,archaeology,0.0017328951507806778
1967,archaeology,1.0254581905844162e-10
480,archaeology,7.372557774942834e-06
32392,argentina,7.935759640531614e-06
56788,arms dealer,0.8382067680358887
49530,arms dealer,0.0022106615360826254
1517,arms dealer,0.4406878650188446
648,arms dealer,0.3522259593009949
3113,arnold,0.995092511177063
2617,arnold,0.0828673467040062
303,arnold,1.953543815602643e-08
4979,art house,0.0027385042048990726
60069,artificial intelligence,0.8017633557319641
589,artificial intelligence,0.9813574552536011
5989,artificial intelligence,0.0010723491432145238
4124,artificial intelligence,0.00044384293141774833
3949,artificial intelligence,3.22793930536136e-05
3552,artificial intelligence,0.003741383785381913
2762,artificial intelligence,0.011426701210439205
2701,artificial intelligence,0.003330096136778593
7151,artist,0.9574676752090454
368,artist,4.544111106952187e-06
48043,artistic,0.9680144786834717
60766,artistic,0.5150965452194214
49530,artistic,0.2333240956068039
34148,artistic,0.6493257284164429
26491,artistic,0.013344143517315388
7153,artistic,0.2676757276058197
4928,artistic,0.48626622557640076
2455,artistic,0.1859682947397232
1961,artistic,0.39761191606521606
1907,artistic,0.16705259680747986
1527,artistic,0.5476527214050293
180,artistic,0.09305232763290405
56171,artsy,1.9049582988373004e-05
1267,assassin,0.993247389793396
26111,assassin,0.4035877585411072
6539,assassin,0.0049937693402171135
1213,assassin,0.9127183556556702
1597,assassination,0.912959098815918
1,assassination,5.124538438394666e-05
7372,atheism,0.002939513884484768
1997,atheism,0.005191256292164326
55820,atmospheric,0.7166181802749634
42418,atmospheric,0.6194712519645691
4848,atmospheric,0.7119444012641907
3949,atmospheric,0.6180458068847656
3788,atmospheric,0.6748507618904114
1721,atmospheric,0.5180620551109314
903,atmospheric,0.7523801326751709
903,atmospheric,0.7523801326751709
592,atmospheric,0.6488717198371887
541,atmospheric,0.9110984206199646
153,atmospheric,0.4633209705352783
47,atmospheric,0.7836962342262268
6565,atmospheric,0.011145527474582195
5528,atmospheric,0.46294358372688293
4844,atmospheric,0.0172574482858181
4246,atmospheric,0.02156124636530876
3897,atmospheric,0.4063548743724823
3361,atmospheric,0.4386356770992279
2502,atmospheric,0.40488576889038086
2291,atmospheric,0.5143862962722778
2278,atmospheric,0.5284701585769653
2033,atmospheric,0.3126642405986786
1282,atmospheric,0.23864392936229706
490,atmospheric,0.021380793303251266
110,atmospheric,0.5377341508865356
5446,australia,0.9999955892562866
3702,australia,0.9999985694885254
345,australia,0.9887579679489136
55442,australia,0.00039901601849123836
27857,australia,0.08484458178281784
7004,australia,0.0160421933978796
2919,australia,0.49811244010925293
909,australia,1.0124350410478655e-05
34,australia,0.0004986554267816246
4308,australian,0.6105504631996155
4308,australian,0.6105504631996155
2470,australian,0.8781468272209167
59315,australian,6.139451579656452e-05
2997,australian,0.00012167060049250722
2471,australian,0.8547476530075073
1079,australian,0.008708531036973
938,australian,0.00032421137439087033
364,australian,3.8222220609895885e-05
71462,author:alan moore,1.2904131381219486e-06
47997,author:neil gaiman,9.42564923889222e-08
26662,author:neil gaiman,5.186964335734956e-05
955,author:neil gaiman,3.2387703186032013e-07
1961,autism,0.9997190833091736
1961,autism,0.9997190833091736
1833,autism,0.9403764009475708
60647,autism,0.00024307174317073077
53189,autism,7.016147719696164e-05
47950,autism,8.83295160747366e-06
4262,autism,2.396246236457955e-05
1185,autism,0.2748793065547943
1185,autism,0.2748793065547943
780,aviation,0.2816862463951111
58146,aviation,3.698264845297672e-05
4011,aviation,1.8980515770206097e-10
1513,aviation,1.4947659110475797e-08
95,aviation,0.0002608050999697298
44191,awesome,0.3969089984893799
33493,awesome,0.4083203673362732
6333,awesome,0.5204129815101624
3000,awesome,0.0040366449393332005
1954,awesome,0.45063090324401855
1343,awesome,0.0010928092524409294
1198,awesome soundtrack,0.7558692693710327
61323,bad,0.0004937221528962255
3710,bad,0.6488870978355408
1356,bad,0.3341725468635559
4776,bad acting,0.6379749774932861
47,bad ending,0.901343584060669
