item_id,tag,predictions
5872,007,0.9999088048934937
2989,007,0.9999940395355225
8264,007,3.787891955653322e-08
6934,007,0.006805174984037876
4806,007,1.0506825444400736e-12
4234,007,0.04339684918522835
2683,007,0.06547138094902039
2542,007,0.0002604068140499294
345,007,0.00039922280120663345
55,007,1.1376656061656831e-08
2989,007 (series),0.9999685287475586
8859,007 (series),0.10967787355184555
7827,007 (series),0.003451384138315916
5497,007 (series),0.5967438220977783
4489,007 (series),1.6749447240727022e-05
2983,007 (series),0.8505331873893738
1196,007 (series),4.2887444578809664e-05
6791,18th century,0.23845894634723663
2117,1920s,1.1018267286999617e-05
728,1920s,0.14319314062595367
38304,1930s,0.003662829753011465
2396,1930s,0.004765372723340988
1270,1950s,0.7088332772254944
356,1950s,0.8064674735069275
3737,1950s,0.5030796527862549
2110,1950s,0.0002645998611114919
2746,1960s,0.007702243980020285
56788,1980s,0.5395395159721375
2012,1980s,0.6331488490104675
1206,1980s,0.003772286931052804
1198,1980s,0.2996906042098999
6947,19th century,0.8297557830810547
67408,3d,0.9973721504211426
1,3d,0.5805058479309082
72294,3d,0.6684558987617493
68954,3d,0.6395899653434753
8961,3d,0.3163473308086395
2355,3d,0.007107050158083439
541,3d,1.936433181981556e-05
1967,80s,0.9934145212173462
8376,80s,0.007566172629594803
6281,80s,5.1799699576804414e-05
1500,80s,0.5001225471496582
1270,80s,0.9004200100898743
45950,9/11,0.012161734513938427
1148,aardman,0.9999992847442627
745,aardman,0.9999998807907104
6773,aardman,3.2477896638738457e-07
2302,aardman,8.507105436761364e-11
47999,abortion,0.9220136404037476
8951,abortion,0.9985492825508118
8951,abortion,0.9985492825508118
3210,abortion,0.8886350989341736
56367,abortion,0.22641101479530334
45668,abortion,1.0293116581294726e-08
43910,abortion,1.4102117802394787e-06
1080,absurd,0.9985939860343933
750,absurd,0.9920616149902344
1827,absurd,0.03202727437019348
68358,action,0.9446536898612976
56174,action,0.8069254159927368
51255,action,0.9731763601303101
33679,action,0.9971972703933716
8644,action,0.9470483660697937
7360,action,0.7201669216156006
7143,action,0.8137561678886414
6874,action,0.7890499830245972
6365,action,0.9392832517623901
5418,action,0.9957869648933411
4993,action,0.8432083129882812
3705,action,0.9712163209915161
2951,action,0.6604006886482239
2115,action,0.9451431035995483
2105,action,0.5359066128730774
2028,action,0.7683631777763367
1586,action,0.8007940649986267
1552,action,0.9999454021453857
1240,action,0.9682637453079224
1210,action,0.8205516934394836
1198,action,0.9937566518783569
1089,action,0.5274645686149597
648,action,0.9943450689315796
541,action,0.6734387278556824
480,action,0.8463009595870972
296,action,0.448787659406662
296,action,0.448787659406662
260,action,0.7736981511116028
110,action,0.8215488195419312
23,action,0.9998810291290283
1,action,0.570178210735321
60674,action,0.7191798090934753
55768,action,0.05789496377110481
45517,action,0.46153828501701355
44199,action,0.6849892139434814
31702,action,0.0002144276222679764
7254,action,0.2962830364704132
6857,action,0.7749143838882446
6093,action,0.01116736326366663
5502,action,0.4549597501754761
4973,action,0.010958362370729446
4886,action,0.18731285631656647
3925,action,0.000987284816801548
3367,action,0.6938525438308716
3022,action,0.09103602170944214
2371,action,0.1374179720878601
2324,action,0.26150885224342346
2058,action,0.8904014229774475
1997,action,0.1215490996837616
1779,action,0.42565569281578064
1515,action,0.6914467811584473
1233,action,0.3455425500869751
34,action,0.003326941980049014
6539,action packed,0.8169223666191101
6333,action packed,0.7873896360397339
1220,action packed,0.6652365922927856
708,action packed,0.13112151622772217
318,adaptation,0.8554779291152954
2232,adaptation,0.3361620604991913
33004,adapted from:book,0.9978464841842651
6870,adapted from:book,0.9994194507598877
2021,adapted from:book,0.9984562397003174
1207,adapted from:book,0.9994142055511475
1206,adapted from:book,0.9989724159240723
32587,adapted from:book,0.9524314999580383
7056,adapted from:book,0.9467880129814148
6773,adapted from:book,0.3026103079319
4973,adapted from:book,0.9125974774360657
6534,adapted from:comic,0.9995835423469543
153,adapted from:comic,0.9996121525764465
153,adapted from:comic,0.9996121525764465
6482,adapted from:comic,0.09961394965648651
