item_id,tag,predictions
63113,007,0.9980060458183289
5507,007,0.08892284333705902
5497,007,0.5836165547370911
4234,007,0.06492383033037186
2983,007,0.6770383715629578
1498,007,1.4112023549728292e-08
597,007,6.952222353362458e-09
7569,007 (series),0.9999957084655762
5507,007 (series),0.0003978863824158907
2983,007 (series),0.23569132387638092
7143,18th century,0.5880667567253113
43333,1930s,0.6714947819709778
2366,1930s,0.7639543414115906
1221,1950s,0.9693989753723145
2533,1970s,0.2870638370513916
57353,1980s,1.816781569630166e-08
6787,1980s,0.6561757326126099
5049,1980s,0.6733738780021667
1957,1980s,0.18770721554756165
1214,1980s,0.23405614495277405
1209,1980s,0.0005260600009933114
6378,19th century,2.9280172952894645e-07
1131,19th century,8.84882829268463e-05
468,19th century,0.006141162011772394
55995,3d,0.9464998841285706
68954,3d,0.3570239543914795
68954,3d,0.3570239543914795
8969,3d,3.4175011709436376e-09
8961,3d,0.10355403274297714
6377,3d,0.13034029304981232
5218,3d,0.2997882664203644
4886,3d,0.00022290015476755798
4886,3d,0.00022290015476755798
1240,80s,0.9999645948410034
41566,80s,3.789619285043955e-08
4677,80s,1.612136657058727e-05
1214,80s,0.1493271440267563
1036,80s,0.9918665289878845
948,80s,3.556079491318087e-06
44191,9/11,0.005843766033649445
3751,aardman,1.0
1148,aardman,0.9999997615814209
6773,aardman,1.1854994852456002e-07
4886,aardman,4.113310225761779e-08
4326,aardman,1.2240018026909993e-11
5707,abortion,0.3221282362937927
67997,absurd,0.648631751537323
5380,absurd,0.7867040634155273
2959,absurd,0.7118688821792603
2291,absurd,0.41759341955184937
1197,absurd,0.34784871339797974
72378,action,0.8655147552490234
70286,action,0.7772319912910461
51935,action,0.9998427629470825
7438,action,0.805800199508667
7153,action,0.7855229377746582
6947,action,0.79245525598526
6564,action,0.9913128018379211
6264,action,0.9696239829063416
5952,action,0.8293358683586121
5378,action,0.8403788805007935
2701,action,0.9232232570648193
2571,action,0.939095139503479
1586,action,0.7607242465019226
1580,action,0.8224157094955444
1291,action,0.9875867366790771
1101,action,0.986422598361969
592,action,0.7208874821662903
260,action,0.7887552976608276
208,action,0.8723073601722717
153,action,0.6744529604911804
50,action,0.6392492055892944
50,action,0.6392492055892944
56367,action,0.004717773757874966
54997,action,0.6908267736434937
30749,action,0.24824407696723938
27773,action,0.32410621643066406
8666,action,0.6856580972671509
7361,action,0.014241631142795086
6618,action,0.6907215714454651
5881,action,0.025668004527688026
5008,action,0.0029778825119137764
4345,action,0.022213157266378403
3638,action,0.7322679162025452
3363,action,0.07689931243658066
2294,action,0.35359054803848267
2268,action,0.5662182569503784
2245,action,0.16495846211910248
2087,action,0.11010033637285233
1917,action,0.8653029203414917
1617,action,0.11591893434524536
1127,action,0.7790661454200745
1078,action,0.014242568984627724
1019,action,0.6384958028793335
745,action,0.4276418089866638
724,action,0.21502915024757385
416,action,0.49779829382896423
104,action,0.4097752869129181
1573,action packed,0.9868773818016052
165,action packed,0.9893444180488586
165,action packed,0.9893444180488586
8711,action packed,0.0827585831284523
8371,action packed,0.620607316493988
904,action packed,0.0031761592254042625
593,adaptation,0.9764294624328613
34072,adaptation,0.04238473251461983
1721,adaptation,0.015858357772231102
49272,adapted from:book,0.9996473789215088
45447,adapted from:book,0.9930222630500793
5016,adapted from:book,0.9943916201591492
6650,adapted from:book,0.8760775327682495
53996,adapted from:comic,0.9994931221008301
5419,adapted from:comic,0.5987224578857422
5217,adapted from:comic,0.46659037470817566
161,adapted from:comic,0.0009603752405382693
59731,addiction,0.847805917263031
8464,addiction,0.5519962906837463
7371,addiction,0.0037974687293171883
6953,addiction,0.6096502542495728
56367,adolescence,0.9865585565567017
509,adultery,0.611841082572937
307,adultery,0.48218804597854614
31658,adventure,0.5485669374465942
8167,adventure,0.906451940536499
5378,adventure,0.8024475574493408
4990,adventure,0.6462509036064148
3999,adventure,0.9607570171356201
2105,adventure,0.6504457592964172
1580,adventure,0.7619954347610474
455,adventure,0.8052865266799927
169,adventure,0.9107018709182739
32,adventure,0.4790295362472534
32,adventure,0.4790295362472534
59387,adventure,0.596638560295105
47099,adventure,0.3891286551952362
6377,adventure,0.6930704116821289
3639,adventure,0.5816129446029663
1748,adventure,0.3970963656902313
1639,adventure,0.30586639046669006
1391,adventure,0.14377953112125397
1373,adventure,0.5312316417694092
1204,adventure,0.5110366344451904
1023,adventure,0.37497997283935547
277,adventure,0.21248938143253326
4973,affectionate,0.8755272030830383
2357,affectionate,0.7415900230407715
1923,affectionate,0.1910523921251297
903,affectionate,0.20024187862873077
7153,afi 100,5.2636914915638044e-05
44788,afi 100 (movie quotes),7.0798309934616555e-06
4226,afi 100 (movie quotes),0.0009818339021876454
3949,afi 100 (movie quotes),4.6150405978551134e-05
1293,afi 100 (movie quotes),0.0018717554630711675
377,afi 100 (movie quotes),0.005916529335081577
33615,africa,0.996402382850647
27821,africa,0.9817662239074707
1183,africa,0.9621256589889526
1183,africa,0.9621256589889526
364,africa,0.9893858432769775
19,africa,0.9675950407981873
31528,africa,0.9858919978141785
3347,africa,0.00022181510576047003
587,afterlife,0.9972105622291565
3578,afterlife,0.39595523476600647
6954,aging,0.688176691532135
36517,aids,0.5316237807273865
1120,aids,0.3394519090652466
3897,aids,0.38726064562797546
150,aids,0.016286762431263924
2716,airplane,0.0018167451489716768
6942,airport,0.41131123900413513
69406,alaska,0.06864546984434128
55247,alaska,0.9999237060546875
54272,alaska,0.09914924204349518
54272,alaska,0.09914924204349518
1615,alaska,0.6048736572265625
1136,alaska,5.117413479638344e-07
507,alaska,2.750198063949938e-06
8340,alcatraz,1.0
1544,alcoholism,3.53572286257986e-05
456,alcoholism,0.0065541756339371204
63515,alien,2.4964435851870803e-08
1676,alien invasion,0.9438701272010803
6934,alien invasion,0.007204404100775719
3354,alien invasion,0.8124949932098389
3175,alien invasion,0.9240087866783142
2926,alien invasion,3.0657898605568334e-05
1917,alien invasion,0.6889968514442444
70286,aliens,0.9979573488235474
5881,aliens,0.5807424187660217
5459,aliens,0.9963913559913635
4370,aliens,0.7642691731452942
3527,aliens,0.9988940358161926
3471,aliens,0.9998623132705688
2407,aliens,0.9977107048034668
2288,aliens,0.9919410943984985
1527,aliens,0.9732634425163269
1376,aliens,0.979290783405304
1374,aliens,0.8673416376113892
1372,aliens,0.9827537536621094
1356,aliens,0.9759535789489746
1196,aliens,0.8126682043075562
1127,aliens,0.9996532201766968
1009,aliens,0.6807019114494324
924,aliens,0.5489907264709473
780,aliens,0.9999476671218872
780,aliens,0.9999476671218872
260,aliens,0.8870967030525208
260,aliens,0.8870967030525208
43333,aliens,3.690065586425817e-09
8371,aliens,0.6438765525817871
6993,aliens,5.343402165181033e-09
3702,aliens,3.15284250973491e-06
3360,aliens,7.186168460293629e-08
2278,aliens,6.833444103904185e-07
1882,aliens,0.54212486743927
1603,aliens,0.07338054478168488
736,aliens,0.001962944632396102
562,aliens,2.4172880586093015e-08
509,aliens,1.2875019939073695e-09
232,aliens,1.4801464942593157e-08
170,aliens,3.6126184568274766e-05
94,aliens,1.4929543112884858e-07
7001,allegory,0.769140362739563
5842,almodovar,0.002218080684542656
5816,almodovar,3.32081313402649e-13
8961,alone in the world,0.4961238503456116
592,alter ego,0.9886504411697388
153,alter ego,0.9917333126068115
31685,alter ego,0.21585555374622345
588,alter ego,0.008409994654357433
39292,alternate endings,0.6070936322212219
3253,alternate endings,0.121540367603302
60684,alternate history,0.9522835612297058
60684,alternate history,0.9522835612297058
56171,alternate history,0.3659948706626892
47610,alternate history,0.5072910189628601
47610,alternate history,0.5072910189628601
8949,alternate history,0.194106787443161
4350,alternate history,0.33210819959640503
4326,alternate history,0.44135943055152893
2959,alternate history,0.5760610699653625
2662,alternate history,0.026745978742837906
1653,alternate history,0.718675971031189
4848,alternate reality,0.5986354947090149
1270,alternate reality,0.6835887432098389
1199,alternate reality,0.8027474284172058
56367,alternate reality,0.0026554984506219625
48780,alternate reality,0.4626685380935669
5418,alternate reality,0.1649218648672104
4878,alternate reality,0.6991960406303406
4643,alternate reality,0.6844982504844666
589,alternate reality,0.6469534039497375
2407,amazing cinematography,0.001384977251291275
32587,amazing photography,0.5260864496231079
1242,american civil war,0.9940410256385803
920,american civil war,0.8208044171333313
590,american civil war,0.9360950589179993
6423,american civil war,4.5354418887200154e-08
1921,american civil war,8.253751104803086e-08
52722,amnesia,0.4944766163825989
52722,amnesia,0.4944766163825989
7458,amnesia,0.003386065596714616
32,amnesia,0.6144381165504456
6820,amy smart,4.2662345549615566e-06
3839,android(s)/cyborg(s),1.0288267731084488e-05
736,android(s)/cyborg(s),2.9980361432535574e-05
6537,androids,0.897077739238739
589,androids,0.9922267198562622
541,androids,0.9990702271461487
49272,androids,0.33229830861091614
2502,androids,0.003003283403813839
1356,androids,0.50755375623703
1029,animals,0.9994382262229919
55768,animals,0.8063094615936279
6863,animals,8.550738857593387e-05
5445,animals,1.7136851965915412e-05
2966,animated,1.4271314512370736e-06
2761,animated,0.9993835687637329
673,animated,0.9970002770423889
71899,animation,0.9999675750732422
66097,animation,0.9999954700469971
33615,animation,0.9999997615814209
8974,animation,0.9999459981918335
6377,animation,0.9999998807907104
4873,animation,0.9998449087142944
2687,animation,0.9999998807907104
2384,animation,0.9992967844009399
1907,animation,0.9999980926513672
1588,animation,0.999576985836029
673,animation,0.9999876022338867
58972,animation,0.02176745980978012
58559,animation,3.3629552490310743e-05
51080,animation,2.2709129154918628e-07
45730,animation,8.025636816455517e-06
31700,animation,0.00048602043534629047
6874,animation,0.00045540681458078325
6385,animation,9.969899110728875e-06
6323,animation,1.447772092433297e-06
5995,animation,4.532810180535307e-06
5066,animation,3.7674081454497355e-07
1950,animation,1.2193246220704168e-05
1569,animation,2.3029385829431703e-06
1197,animation,0.0006668573478236794
1009,animation,0.08925377577543259
805,animation,9.613734874847069e-08
668,animation,4.9218216169322204e-09
37830,anime,0.9866775274276733
5618,anime,0.9997703433036804
1,anime,0.25990617275238037
45431,anime,3.836247287836159e-06
4306,anime,0.0006826079334132373
2139,anime,0.024266865104436874
2138,anime,0.025011679157614708
1367,anime,9.133114531323372e-07
362,anime,3.5126691955156275e-07
50,anime,0.000557887542527169
8361,antarctica,0.28768178820610046
4993,anti-hero,0.244543194770813
1214,anti-hero,0.3596673905849457
1060,anti-semitism,1.25881365420355e-06
1090,anti-war,0.9797272682189941
64501,anti-war,0.27533119916915894
5010,anti-war,0.789345383644104
2529,anti-war,0.11903520673513412
1263,anti-war,0.791243314743042
1263,anti-war,0.7912432551383972
6934,apocalypse,0.8544313311576843
6502,apocalypse,0.9892210960388184
52328,apocalypse,0.3704206347465515
46970,apocalypse,0.006461068522185087
4878,apocalypse,0.4320712387561798
2716,apocalypse,0.5477622747421265
1527,apocalypse,0.7114575505256653
162,apocalypse,0.00017527765885461122
2115,archaeology,0.9967659711837769
56775,archaeology,0.6938825249671936
5323,archaeology,7.689007763822531e-10
592,archaeology,1.7533191565277662e-10
62970,argentina,9.92177895398072e-09
8865,argentina,2.936340752057731e-05
49530,arms dealer,0.0008656138670630753
380,arnold,0.9999032020568848
6548,arnold,5.573112503043376e-06
8604,art house,0.00013427129306364805
7254,artificial intelligence,0.006905139423906803
1200,artificial intelligence,0.41225770115852356
39414,artist,0.7574965953826904
39183,artist,0.6396955847740173
7836,artist,0.71650630235672
3174,artist,0.6894166469573975
1393,artist,0.006679980084300041
32587,artistic,0.8686240315437317
32587,artistic,0.8686240315437317
70862,artistic,0.5498172640800476
44555,artistic,0.6670408248901367
32139,artistic,0.9571822881698608
27778,artistic,0.014480874873697758
8368,artistic,0.06150239706039429
4973,artistic,0.8198018074035645
3785,artistic,0.010835991241037846
1250,artistic,0.21477647125720978
594,artistic,0.4250774681568146
52579,artsy,0.09628954529762268
3160,artsy,0.4952017664909363
8207,assassin,0.9998037219047546
3639,assassin,0.9999970197677612
1267,assassin,0.9880038499832153
45720,assassin,3.3468335459474474e-05
8596,assassin,0.7176088690757751
3092,assassin,0.07168558984994888
1208,assassination,0.9995135068893433
6874,assassination,0.9922946691513062
150,astronauts,0.9999997615814209
2054,astronauts,1.648831312195398e-05
4014,atheism,0.4837706387042999
6664,atheism,6.660365215793718e-06
3999,atheism,0.001041941693983972
48516,atmospheric,0.5419179201126099
32587,atmospheric,0.5636675953865051
8798,atmospheric,0.5240984559059143
7361,atmospheric,0.6039667129516602
