item_id,tag,predictions
7569,007,0.999998927116394
26133,007,1.5615359005849427e-10
5799,007,2.093715867346191e-09
5507,007,0.02673453837633133
5497,007,0.7768043875694275
5254,007,0.0002844265545718372
4239,007,9.26450791083333e-11
3658,007,6.110791446189978e-07
1617,007,5.677255887626131e-10
282,007,2.0118551269376894e-10
45,007,3.89240792375567e-11
3633,007 (series),0.9996733665466309
3633,007 (series),0.9996733665466309
1370,007 (series),0.0003551699919626117
968,007 (series),4.044581558559912e-09
40629,18th century,0.9817797541618347
1225,18th century,0.8950273394584656
2070,18th century,0.004252736922353506
1409,18th century,0.00014458320220001042
1093,18th century,0.00038032064912840724
1562,1920s,4.833020739170024e-07
1177,1920s,0.8663296699523926
4027,1930s,0.7746403813362122
1198,1930s,0.9585582613945007
41571,1930s,0.08187473565340042
32381,1930s,0.9403771162033081
6440,1930s,0.13442255556583405
2212,1930s,0.8125690221786499
1457,1950s,7.6810908922198e-07
43396,1960s,0.5137631893157959
1090,1960s,0.08760466426610947
356,1970s,0.7703881859779358
541,1980s,0.5466492176055908
49274,1980s,6.3608478484411535e-09
5500,1980s,0.6334899663925171
47610,19th century,0.027944127097725868
1196,19th century,1.2016418082794189e-08
1,3d,0.27584347128868103
1,3d,0.27584347128868103
1,3d,0.27584347128868103
68954,3d,0.31381601095199585
26133,3d,2.193382215409656e-06
6377,3d,0.1337093859910965
33166,80s,1.26618658669031e-07
27875,80s,1.1499508190127017e-07
1270,80s,0.9693666100502014
1136,80s,3.94519503288393e-07
67997,9/11,3.4806231496986584e-07
3751,aardman,1.0
8874,aardman,2.8389163020392516e-08
6773,aardman,3.581058649615443e-07
6101,aardman,1.894993884032914e-11
4886,aardman,7.827801340454243e-08
4886,aardman,7.827801340454243e-08
2571,aardman,1.109720713758644e-12
25839,abortion,2.6770449039759114e-06
2997,absurd,0.998161256313324
53894,absurd,0.00044478444033302367
6502,absurd,0.008403150364756584
58559,action,0.886590301990509
54286,action,0.9925233721733093
44191,action,0.8109844923019409
32587,action,0.6777294278144836
8371,action,0.9203535914421082
7387,action,0.6022918820381165
6947,action,0.7546656131744385
6333,action,0.95491623878479
5952,action,0.8049289584159851
5349,action,0.8577791452407837
4993,action,0.7904847860336304
4993,action,0.7904847860336304
3793,action,0.9024906158447266
2167,action,0.9571419358253479
1527,action,0.8074420690536499
1220,action,0.6828064918518066
1198,action,0.9931742548942566
1197,action,0.636120617389679
832,action,0.7506095170974731
593,action,0.5498964786529541
592,action,0.6533145308494568
592,action,0.6533145308494568
480,action,0.8011457920074463
380,action,0.9991777539253235
68954,action,0.5765683054924011
60126,action,0.7874857187271118
50802,action,0.01598108559846878
30793,action,0.15088947117328644
8783,action,0.12260298430919647
7260,action,0.04710688814520836
7027,action,0.6381973028182983
5105,action,0.006574609316885471
4973,action,0.03025173209607601
3388,action,0.04027530550956726
3253,action,0.05796246603131294
3034,action,0.4421233534812927
2336,action,0.014942102134227753
2313,action,0.008406206034123898
1995,action,0.1346922218799591
1962,action,0.12686830759048462
1748,action,0.3469032943248749
1394,action,0.04459881782531738
1375,action,0.5893617868423462
1285,action,0.03962569311261177
1201,action,0.3654651641845703
1199,action,0.002613149583339691
1127,action,0.7528290152549744
955,action,0.004820887465029955
778,action,0.008740854449570179
410,action,0.022164955735206604
231,action,0.2401197850704193
47,action,0.19117486476898193
6934,action packed,0.9977520108222961
45447,action packed,0.8605248332023621
26491,action packed,0.10769727826118469
7458,action packed,0.9466803073883057
6539,action packed,0.9531767964363098
2406,action packed,0.9714217782020569
1580,action packed,0.9253746271133423
25923,adapted from:book,0.999808132648468
1258,adapted from:book,0.9989803433418274
778,adapted from:book,0.9998226761817932
7162,adapted from:book,0.7859625816345215
59315,adapted from:comic,0.9999957084655762
1377,adapted from:comic,0.999925971031189
3754,adapted from:comic,0.018604064360260963
3016,adapted from:comic,0.48814547061920166
52579,addiction,0.7135520577430725
3949,addiction,0.9996148347854614
3949,addiction,0.9996148347854614
3949,addiction,0.9996148347854614
3160,addiction,0.5452343225479126
778,addiction,0.9995914101600647
7040,addiction,0.03106473572552204
6385,addiction,0.0011120542185381055
4262,addiction,0.5379980206489563
1544,addiction,0.00045903847785666585
54503,adolescence,0.9952356219291687
1257,adolescence,0.9941489696502686
1198,adolescence,0.003358888905495405
4144,adultery,0.920376718044281
3317,adultery,0.7737045288085938
2858,adultery,0.5834234952926636
2599,adultery,0.820186972618103
1247,adultery,0.7464439272880554
50601,adultery,0.004937793128192425
2396,adultery,0.6132233142852783
232,adultery,0.06120016798377037
60069,adventure,0.6527847647666931
6539,adventure,0.9966174960136414
5952,adventure,0.9349148869514465
2115,adventure,0.994346559047699
1408,adventure,0.8752231001853943
1259,adventure,0.7065389156341553
1198,adventure,0.9973661303520203
588,adventure,0.6873686909675598
65261,adventure,0.5433489680290222
7802,adventure,0.38500529527664185
