item_id,tag,predictions
63113,007,0.998157799243927
4005,007,0.9999352693557739
2949,007,0.9999912977218628
2947,007,0.9997273087501526
8859,007,0.0005547854816541076
5507,007,0.04993900656700134
4234,007,0.03355615586042404
3908,007,0.00021076345001347363
2983,007,0.24434499442577362
2983,007,0.24434499442577362
2983,007,0.24434499442577362
7266,007 (series),1.9231623238358253e-11
5507,007 (series),0.0019430527463555336
1225,18th century,0.8501662015914917
1225,18th century,0.8501662015914917
838,18th century,0.9964720010757446
1542,18th century,0.7085014581680298
54997,1920s,0.00023334912839345634
1234,1920s,0.8250267505645752
7089,1930s,0.969717800617218
6565,1930s,0.9435170292854309
25856,1930s,0.09154012054204941
5635,1930s,0.002216744003817439
2203,1930s,0.07702437043190002
1270,1950s,0.7862589955329895
2890,1950s,5.0291651859879494e-05
902,1960s,0.44873443245887756
26111,1960s,0.22275099158287048
3421,1970s,0.559679388999939
68269,1980s,0.00025414041010662913
7706,1980s,3.4619033613125794e-06
7616,1980s,0.10972637683153152
2804,1980s,0.13601991534233093
2791,1980s,0.39567017555236816
1259,1980s,0.535470724105835
46322,19th century,0.7371591925621033
1270,19th century,5.469897867982354e-09
59784,3d,0.8356421589851379
1,3d,0.7111431360244751
64197,3d,2.7573313424178458e-11
8961,3d,0.46842771768569946
8221,3d,9.309712722949115e-11
6566,3d,0.7691502571105957
6377,3d,0.423183411359787
4886,3d,0.010688063688576221
5187,70mm,2.0858104107901454e-05
4545,80s,0.9686949849128723
2985,80s,0.9893534183502197
2915,80s,0.999228835105896
59369,80s,6.045143891242333e-05
5782,80s,0.004891647957265377
4644,80s,2.2474117145065975e-07
3408,80s,1.0674177701730514e-06
1270,80s,0.9326629042625427
1088,80s,0.8698174953460693
3751,aardman,0.9999997615814209
1223,aardman,0.9999936819076538
71057,aardman,1.1725152099240077e-11
66097,aardman,5.070497799408713e-09
6773,aardman,2.7814704139927926e-07
6537,aardman,1.979196971244046e-12
5540,aardman,2.2889739149239974e-12
4886,aardman,5.4508721092361156e-08
903,aardman,2.013319415697379e-12
55069,abortion,0.9906328916549683
5954,abortion,5.832298484165221e-07
1527,absurd,0.6416619420051575
29,absurd,0.6593419909477234
59784,action,0.7210943698883057
59615,action,0.9562405943870544
59501,action,0.6974331140518188
57640,action,0.8477516770362854
54648,action,0.9918166995048523
49530,action,0.867656946182251
46322,action,0.8674536347389221
44191,action,0.8499436378479004
33794,action,0.9180749654769897
8983,action,0.75599604845047
8961,action,0.7970022559165955
8961,action,0.7970022559165955
7445,action,0.9744422435760498
5349,action,0.8953346610069275
3753,action,0.7917551398277283
3527,action,0.9971365928649902
2571,action,0.9692322015762329
1200,action,0.9856300950050354
1129,action,0.8849763870239258
1090,action,0.6226480007171631
555,action,0.6345619559288025
442,action,0.9954541921615601
316,action,0.7527076601982117
316,action,0.7527076601982117
160,action,0.8677899837493896
110,action,0.8203561902046204
110,action,0.8203561902046204
50,action,0.6807790994644165
69844,action,0.6073005199432373
63436,action,0.06120482459664345
56775,action,0.7898456454277039
55267,action,0.026057017967104912
54999,action,0.8915592432022095
53894,action,0.018544137477874756
48322,action,0.09025543928146362
44828,action,0.10733287781476974
42002,action,0.0030508022755384445
26838,action,0.012964368797838688
8340,action,0.6898956298828125
7482,action,0.7696385979652405
5604,action,0.0002833884791471064
4535,action,0.6182852983474731
4238,action,0.4979122281074524
4223,action,0.6922402381896973
4223,action,0.6922402381896973
3246,action,0.04296603053808212
3052,action,0.3153851628303528
2987,action,0.6551275253295898
2712,action,0.0026988829486072063
2582,action,0.8096798062324524
2476,action,0.6624101400375366
2116,action,0.6252999305725098
1345,action,0.06219421327114105
1203,action,0.10588490962982178
1094,action,0.0004240170819684863
1073,action,0.0017436167690902948
899,action,0.0008352127624675632
839,action,0.14210155606269836
231,action,0.16821762919425964
33162,action packed,0.9822835326194763
57368,action packed,0.1371532827615738
2194,action packed,0.8563019633293152
26479,adaptation,0.0013377041323110461
7361,adaptation,0.5318024754524231
1873,adaptation,0.872558057308197
162,adaptation,0.11137089133262634
5952,adapted from:book,0.9998593330383301
4842,adapted from:book,0.7475531697273254
1101,adapted from:book,0.13360808789730072
58559,adapted from:comic,0.998863697052002
8543,adapted from:comic,0.0002418204676359892
6294,adapted from:comic,0.3250046372413635
5046,adapted from:comic,0.0016764242900535464
2076,adapted from:comic,1.6024716842366615e-06
42730,adapted from:game,2.284510713934651e-07
31225,adapted from:game,1.938642526511103e-06
55290,addiction,0.4755014479160309
27904,addiction,0.872108519077301
5135,adultery,0.5307831764221191
912,adultery,0.4772781431674957
47099,adultery,0.0007214554934762418
3812,adultery,0.07330989092588425
3155,adultery,5.434323611552827e-05
2706,adultery,0.08950590342283249
1230,adultery,0.0728817954659462
1127,adultery,0.009563910774886608
58559,adventure,0.5871322154998779
49272,adventure,0.7827561497688293
6539,adventure,0.9980089068412781
2628,adventure,0.9145814776420593
2150,adventure,0.8525754809379578
2054,adventure,0.9590356349945068
1580,adventure,0.8628066182136536
1196,adventure,0.9562115669250488
110,adventure,0.7624959349632263
8636,adventure,0.5021154284477234
6787,adventure,0.018821056932210922
2763,adventure,0.566307008266449
1921,adventure,0.0008840367663651705
1262,adventure,0.6389003992080688
1136,adventure,0.3544122576713562
1136,adventure,0.3544122576713562
1127,adventure,0.7035719752311707
940,adventure,0.691843569278717
364,adventure,0.5548651814460754
16,adventure,0.0011915370123460889
3418,affectionate,0.03642112761735916
1954,affectionate,0.10716737806797028
30749,africa,0.9962705373764038
2739,africa,0.9762489199638367
2739,africa,0.9762489199638367
2405,africa,0.9799591302871704
364,africa,0.9585085511207581
292,africa,0.9882470965385437
51084,africa,1.2711059582670714e-07
30707,africa,4.666947916120989e-06
5670,africa,3.4007726412710326e-08
3114,africa,1.9832006728393026e-05
1321,africa,6.94585011729032e-08
595,africa,5.6695364037295803e-05
277,africa,4.020551386929583e-06
56715,afterlife,0.9648903608322144
2119,afterlife,0.00012929912190884352
64839,aging,0.9149768352508545
5971,aging,0.08885898441076279
36517,aids,0.44547584652900696
1120,aids,0.15763714909553528
1101,airplane,0.4382118880748749
7367,airport,6.886172627673659e-07
1573,airport,0.052610643208026886
6852,alaska,0.811244010925293
5388,alaska,0.9996768236160278
1889,alaska,0.03324311226606369
8340,alcatraz,0.9999997615814209
8340,alcatraz,0.9999997615814209
27808,alcatraz,1.0405989847583896e-08
1552,alcatraz,0.007540557999163866
4416,alcoholism,0.08935415744781494
4990,alien,0.8524537086486816
2046,alien,0.9938018918037415
780,alien,0.9999386072158813
6537,alien,0.002350384369492531
3837,alien,0.05496019497513771
1584,alien,0.8368419408798218
2664,alien invasion,0.9767035841941833
780,alien invasion,0.9773169159889221
7076,alien invasion,2.6751393306767568e-05
2194,alien invasion,0.0015004125889390707
1356,alien invasion,0.6976981163024902
587,alien invasion,0.0002497782406862825
316,alien invasion,0.6416931748390198
59615,aliens,0.8728503584861755
34405,aliens,0.5590164065361023
34405,aliens,0.5590164065361023
