item_id,tag,predictions
49272,007,0.9911220073699951
49272,007,0.9911220073699951
7573,007,0.9999576807022095
7570,007,0.9993958473205566
3635,007,0.9999653100967407
3635,007,0.9999653100967407
2948,007,0.999963641166687
5507,007,0.0932590663433075
5495,007,0.23864753544330597
4234,007,0.08191053569316864
4234,007,0.08191053569316864
4027,007,5.102228639586315e-10
5507,007 (series),9.658031922299415e-05
2959,18th century,5.271362624625908e-06
1252,18th century,0.0035501737147569656
348,1920s,0.9890117645263672
46578,1920s,4.4771677920607544e-08
4404,1920s,0.8291046619415283
8865,1930s,0.7217285633087158
3016,1950s,0.020330440253019333
1858,1950s,7.134366881988985e-12
45517,1960s,3.960019512305735e-08
7023,1960s,9.28286056023353e-07
3897,1970s,0.9547328948974609
3039,1980s,0.8341798186302185
2987,1980s,0.029543740674853325
2262,1980s,0.5475527048110962
17,1980s,1.0159286603084183e-06
47610,19th century,0.009277861565351486
4308,19th century,3.470666809501921e-11
1293,19th century,1.4217281574246954e-08
1,3d,0.5866141319274902
1,3d,0.5866141319274902
68954,3d,0.48358941078186035
6289,3d,0.000729983439669013
5218,3d,0.33172115683555603
2006,3d,8.685167927069415e-07
1976,3d,0.4298422038555145
2797,80s,0.9910858273506165
2420,80s,0.9977776408195496
2369,80s,0.9096777439117432
2046,80s,0.9255032539367676
64839,80s,0.019709963351488113
2011,80s,0.9762177467346191
1288,80s,0.016641099005937576
141,80s,3.3082836470299526e-09
60766,9/11,0.07895993441343307
356,9/11,2.985194313964712e-10
38038,aardman,1.0
66097,aardman,2.909238405734982e-09
6773,aardman,3.074555365856213e-07
5214,aardman,1.967673460691148e-14
4886,aardman,5.021425408813229e-08
4886,aardman,5.021425408813229e-08
1246,aardman,1.8673678868399296e-13
3148,abortion,0.770815372467041
3148,abortion,0.770815372467041
6756,abortion,0.7686657905578613
3052,abortion,0.08898469060659409
364,abortion,2.0678241341443027e-09
71254,absurd,0.42473697662353516
1208,absurd,0.5938063859939575
260,absurd,0.12579196691513062
41997,action,0.5658164620399475
33794,action,0.905805230140686
6537,action,0.9967038035392761
6333,action,0.9657992720603943
4011,action,0.5653601288795471
3717,action,0.9602188467979431
2985,action,0.9028192162513733
2412,action,0.7279088497161865
2115,action,0.9605639576911926
1527,action,0.8868136405944824
1527,action,0.8868136405944824
1291,action,0.9878743290901184
1242,action,0.599227786064148
1101,action,0.9881740808486938
736,action,0.9136893153190613
434,action,0.9998669624328613
380,action,0.9992215633392334
349,action,0.9682960510253906
6618,action,0.6329226493835449
4874,action,0.054603733122348785
3994,action,0.5402491092681885
2993,action,0.7939138412475586
2161,action,0.020083323121070862
2150,action,0.003461074084043503
1682,action,0.12419245392084122
1569,action,0.04280941188335419
1097,action,0.3133619427680969
910,action,0.000584735709708184
509,action,0.00024588682572357357
2571,action packed,0.9894593954086304
2011,action packed,0.4423685371875763
1204,action packed,0.0012609438272193074
872,action packed,4.6117856200567076e-09
40629,adaptation,0.79801344871521
4993,adapted from:book,0.9998605251312256
1258,adapted from:book,0.9987418055534363
919,adapted from:book,0.9977176189422607
919,adapted from:book,0.9977176189422607
51884,adapted from:book,0.9732321500778198
60074,adapted from:comic,0.9979315996170044
6503,adapted from:comic,0.18377850949764252
44709,adapted from:game,1.0803405912918063e-11
3949,addiction,0.9985313415527344
58803,addiction,0.10915015637874603
8910,addiction,0.39505818486213684
4239,addiction,0.9426588416099548
1200,addiction,0.17244380712509155
1285,adolescence,0.9935644268989563
60069,adoption,0.004186001140624285
49961,adultery,0.8171675205230713
39183,adultery,0.5379964709281921
5991,adultery,0.55241459608078
3317,adultery,0.7483253479003906
2858,adultery,0.6346741914749146
1186,adultery,0.9045624136924744
3498,adultery,0.010511286556720734
59315,adventure,0.7281463742256165
33493,adventure,0.9383413195610046
5816,adventure,0.9253398180007935
4306,adventure,0.818107545375824
2006,adventure,0.9718477725982666
1210,adventure,0.9432960152626038
1197,adventure,0.8977476358413696
908,adventure,0.7382601499557495
588,adventure,0.7067733407020569
480,adventure,0.9533035755157471
110,adventure,0.7349231243133545
50872,adventure,0.5855342745780945
33499,adventure,0.000505919277202338
5791,adventure,0.002688909647986293
4126,adventure,0.007386318873614073
3927,adventure,0.677882730960846
2321,adventure,0.47829586267471313
1931,adventure,0.6599065661430359
1228,adventure,0.00021480598661582917
434,adventure,0.6713404655456543
380,adventure,0.6627427935600281
608,affectionate,0.7903152704238892
5995,affectionate,0.4790683686733246
2919,affectionate,0.020944984629750252
1028,affectionate,0.5470457077026367
8228,afi 100,0.0010425294749438763
1147,africa,0.9711964130401611
364,africa,0.9661571383476257
364,africa,0.9661571383476257
292,africa,0.9805517196655273
292,africa,0.9805517196655273
51471,africa,7.26026101460775e-08
27820,africa,3.789674110521446e-06
3036,africa,5.22253209567225e-08
1457,africa,5.558081466006115e-05
587,afterlife,0.9930012226104736
26686,afterlife,0.00604309281334281
7361,afterlife,0.0006719768280163407
63082,aging,0.007501153275370598
372,aids,0.00017058057710528374
54272,alaska,0.5194188952445984
5952,alaska,2.3704444629402133e-06
1377,alaska,6.264911434072928e-08
733,alcatraz,0.9994877576828003
4017,alcoholism,0.992519736289978
25,alcoholism,0.9985449314117432
48774,alcoholism,0.0002580319996923208
27808,alcoholism,2.0650917576858774e-05
3801,alcoholism,0.045916907489299774
3425,alcoholism,0.008110180497169495
2843,alcoholism,0.44383135437965393
1580,alien,0.9998435974121094
2770,alien,0.06735148280858994
1584,alien,0.9156606197357178
7001,alien invasion,0.9509232044219971
2664,alien invasion,0.9606611132621765
33794,alien invasion,0.0002730517880991101
1584,alien invasion,0.4509143829345703
1097,alien invasion,0.44599711894989014
593,alien invasion,7.995994565135334e-06
6303,aliens,0.7903722524642944
5444,aliens,0.9711132049560547
3471,aliens,0.9993886947631836
2657,aliens,0.4799288809299469
2657,aliens,0.4799288809299469
2407,aliens,0.9933479428291321
1965,aliens,0.558932363986969
1909,aliens,0.9952616691589355
1690,aliens,0.9998906850814819
1676,aliens,0.6457430720329285
1527,aliens,0.9567509889602661
1527,aliens,0.9567509889602661
1376,aliens,0.9697741866111755
1374,aliens,0.8112366795539856
1214,aliens,0.9983838796615601
1210,aliens,0.8954089283943176
