item_id,tag,predictions
3633,007,0.9998376369476318
3082,007,0.999453604221344
3082,007,0.999453604221344
2947,007,0.9994818568229675
10,007,0.9991475343704224
48560,007,5.322203723741314e-13
5507,007,0.0875474363565445
5507,007,0.0875474363565445
4930,007,0.007237284444272518
4930,007,0.007237284444272518
3082,007 (series),0.9994995594024658
2983,007 (series),0.08617916703224182
595,18th century,0.6964660882949829
17,18th century,0.9957365989685059
2664,1950s,0.8546168804168701
2664,1950s,0.8546168804168701
2321,1950s,0.7835454940795898
1617,1950s,0.5496622920036316
3037,1950s,0.015269887633621693
5004,1960s,0.45668134093284607
2294,1960s,8.5361562014441e-06
858,1970s,0.47099947929382324
55442,1980s,0.45732393860816956
2248,1980s,0.9196081757545471
59615,1980s,3.340743205626495e-06
7939,1980s,1.462396653550968e-06
3999,1980s,1.1863851057114516e-07
1961,1980s,0.061729658395051956
1376,1980s,0.6373955011367798
1262,1980s,0.007055686321109533
88,1980s,2.0669405387252482e-07
36401,19th century,0.031266823410987854
5527,19th century,0.8178436756134033
27803,19th century,4.034921801121527e-07
444,19th century,4.2508119804551825e-05
55995,3d,0.9802001714706421
55995,3d,0.9802001714706421
1,3d,0.6867821216583252
1,3d,0.6867821216583252
8961,3d,0.31164178252220154
6566,3d,0.9160587191581726
4886,3d,0.0010625290451571345
1732,3d,3.4697695020999286e-13
551,3d,2.42369679881449e-07
2406,80s,0.9609265327453613
6352,80s,0.03606310114264488
2718,80s,1.6594924545643153e-07
2194,80s,0.05796443298459053
2011,80s,0.9493398666381836
529,80s,2.1007659256611078e-07
165,80s,0.00018692649609874934
51931,9/11,0.6983401775360107
3578,9/11,8.249809169136313e-10
778,9/11,2.647583485781979e-09
3751,aardman,0.9999997615814209
1223,aardman,0.9999885559082031
1148,aardman,0.9999970197677612
745,aardman,0.9999992847442627
66097,aardman,2.5186594143633556e-08
6773,aardman,8.60655632095586e-07
6493,aardman,3.503275794458638e-11
5816,aardman,7.320195144489006e-11
4886,aardman,2.677828661035164e-07
4886,aardman,2.677828661035164e-07
19,aardman,3.073156095920182e-12
47999,abortion,0.9415630102157593
52973,abortion,0.07048939168453217
4558,abortion,4.7865540864222567e-08
3101,abortion,0.020326688885688782
357,abortion,2.355695727374041e-08
59615,action,0.9418070912361145
51255,action,0.9808459877967834
7458,action,0.8090052604675293
7143,action,0.7607133388519287
6764,action,0.9997641444206238
6539,action,0.9349642992019653
5782,action,0.856300413608551
5574,action,0.9998295307159424
5266,action,0.6111364364624023
4963,action,0.6555373072624207
4963,action,0.6555373072624207
2959,action,0.6009870767593384
2716,action,0.6531215310096741
2692,action,0.7034339904785156
2641,action,0.6245384216308594
2571,action,0.9570469260215759
2019,action,0.7194681167602539
1721,action,0.6140739917755127
1625,action,0.6028571724891663
780,action,0.9070603847503662
736,action,0.8703711032867432
555,action,0.6594154834747314
541,action,0.5993671417236328
296,action,0.4431232810020447
293,action,0.9377139210700989
260,action,0.7337064743041992
153,action,0.6789879202842712
71838,action,0.6387671232223511
56775,action,0.8363849520683289
49286,action,0.014962497167289257
48385,action,0.023521803319454193
46578,action,0.0018472563242539763
41569,action,0.7974791526794434
37733,action,0.527355968952179
25769,action,0.001071026548743248
8360,action,0.14948125183582306
7614,action,0.0112259890884161
7569,action,0.6597219705581665
7163,action,0.9793260097503662
6720,action,0.8201248049736023
6297,action,0.2629846930503845
5618,action,0.013780114240944386
5419,action,0.6258741021156311
4306,action,0.38358885049819946
3897,action,0.11317459493875504
3477,action,0.031195668503642082
2683,action,0.2328924685716629
1643,action,0.0066899792291224
1026,action,6.643876258749515e-05
849,action,0.7046849131584167
595,action,0.0137554332613945
16,action,0.03043205849826336
1917,action packed,0.9952671527862549
434,action packed,0.9988092184066772
33679,action packed,0.9585830569267273
33166,action packed,0.6955604553222656
31364,action packed,0.002633125986903906
1729,action packed,0.013146376237273216
7153,adapted from:book,0.9993559718132019
5418,adapted from:book,0.9989834427833557
253,adapted from:book,0.9886420369148254
1387,adapted from:book,0.9718887805938721
364,adapted from:book,0.8658413887023926
3438,adapted from:comic,0.9943813681602478
2863,adapted from:comic,4.539770998235326e-06
971,addiction,0.3322342038154602
46578,addiction,0.5081862807273865
34523,addiction,0.6381950378417969
8464,addiction,0.47244155406951904
1394,addiction,0.0007785288034938276
541,adolescence,0.8560092449188232
56367,adoption,0.9979506134986877
4979,adoption,0.9504434466362
4979,adoption,0.9504434466362
1953,adoption,8.982990493677789e-07
49272,adultery,0.4168626070022583
