item_id,tag,predictions
49272,007,0.9945982694625854
5796,007,0.9544836282730103
3082,007,0.999382734298706
2991,007,0.9999854564666748
5497,007,0.24723610281944275
4234,007,0.05983277037739754
1387,007,2.4043623980674056e-08
1251,007,1.5045992229900662e-09
334,007,2.5846433326925933e-10
10,007 (series),0.999398946762085
2162,007 (series),4.510971223226079e-07
592,18th century,0.0011810287833213806
5042,1920s,0.007943659089505672
7934,1930s,0.9957423806190491
6954,1930s,0.0011335453018546104
1278,1930s,0.8099980354309082
1249,1930s,1.369062715639302e-06
471,1930s,0.7875950336456299
2011,1950s,0.5881454944610596
1221,1950s,0.9716091156005859
6615,1950s,4.218880349071696e-06
1019,1950s,0.05511154234409332
64957,1960s,0.6574517488479614
51540,1980s,0.600256085395813
2716,1980s,0.89925616979599
45175,1980s,2.8576771001098678e-05
900,1980s,1.7340240447083488e-05
2701,19th century,2.2114170405984623e-07
59784,3d,0.81864994764328
1,3d,0.7570804953575134
63859,3d,0.1069447249174118
52281,3d,8.485407647640386e-07
40988,3d,2.18016452890879e-06
7624,3d,2.629287791933166e-06
6377,3d,0.32494720816612244
6377,3d,0.32494720816612244
6016,3d,4.985758916831173e-09
3635,3d,1.6062498616520315e-05
2412,3d,7.951422594487667e-05
590,3d,2.9225041089375736e-06
588,3d,0.4459955096244812
97,3d,9.894999486448341e-09
7156,70mm,2.7148516892339103e-06
3742,70mm,7.449851545970887e-05
6636,80s,0.9991496801376343
1968,80s,0.9994425177574158
1968,80s,0.9994425177574158
27803,80s,1.848187451969352e-07
2105,80s,0.8958869576454163
8622,9/11,0.9994514584541321
48744,9/11,2.4821298211463727e-05
745,aardman,0.9999998807907104
745,aardman,0.9999998807907104
50005,aardman,8.870720130671472e-12
8838,aardman,1.0723393284450822e-09
6773,aardman,1.5996393187833746e-07
6773,aardman,1.5996393187833746e-07
4388,aardman,1.5364278859592018e-12
527,aardman,1.1096541741029142e-10
8951,abortion,0.997844934463501
48780,abortion,5.983983974999774e-09
32666,abortion,8.071237061813008e-06
30793,abortion,1.3899629891511722e-07
66171,action,0.9293993711471558
60040,action,0.9773805737495422
53972,action,0.999993085861206
51255,action,0.9752606749534607
49530,action,0.7913410663604736
44191,action,0.803307831287384
33794,action,0.8718884587287903
7445,action,0.9605847597122192
7143,action,0.7527496814727783
5418,action,0.9974071383476257
1262,action,0.6330657005310059
1240,action,0.9785474538803101
1101,action,0.9871152639389038
1089,action,0.4956323802471161
858,action,0.5125213861465454
780,action,0.8994172215461731
541,action,0.5897300243377686
485,action,0.9963766932487488
480,action,0.8157254457473755
380,action,0.9995819926261902
296,action,0.3684442341327667
293,action,0.8979480266571045
165,action,0.9993855953216553
6,action,0.7339709997177124
69844,action,0.5870879292488098
56757,action,0.05155254527926445
56389,action,0.0032214736565947533
55820,action,0.012059447355568409
46530,action,0.7747210264205933
46530,action,0.7747210264205933
40815,action,0.6711268424987793
27816,action,0.6040273308753967
7700,action,0.20691657066345215
4994,action,0.34436026215553284
4799,action,0.1746821254491806
4005,action,0.7790051102638245
3735,action,0.15858417749404907
3471,action,0.1920803189277649
3384,action,0.7003277540206909
3301,action,0.4781011641025543
2640,action,0.6608845591545105
1923,action,0.10971467196941376
1556,action,0.8356456756591797
1405,action,0.017658742144703865
1235,action,0.004303721711039543
1219,action,0.024177148938179016
1127,action,0.7714280486106873
837,action,0.01950562372803688
788,action,0.34177422523498535
609,action,0.06648488342761993
266,action,0.26127687096595764
161,action,0.7633084058761597
8972,action packed,0.8574540019035339
442,action packed,0.8304901123046875
57534,adaptation,0.0021316632628440857
37729,adaptation,0.35472962260246277
3996,adaptation,0.1107524186372757
6787,adapted from:book,0.9997418522834778
1206,adapted from:book,0.998779833316803
541,adapted from:book,0.9988780617713928
253,adapted from:book,0.9892669916152954
7063,adapted from:book,0.7181312441825867
8636,adapted from:comic,0.9998563528060913
8372,adapted from:comic,0.8015548586845398
5349,adapted from:comic,0.9997300505638123
6991,adapted from:comic,0.12363466620445251
778,addiction,0.9988239407539368
778,addiction,0.9988239407539368
27904,addiction,0.680686891078949
6953,addiction,0.49616900086402893
6705,addiction,0.6450580954551697
4262,addiction,0.4938865602016449
5577,adolescence,0.9999899864196777
3363,adolescence,0.9985431432723999
247,adolescence,0.9785390496253967
52885,adoption,0.5813372135162354
3148,adoption,0.8153761625289917
6993,adultery,0.9917020201683044
6711,adultery,0.5222917199134827
2997,adultery,0.7070158123970032
7317,adultery,2.5150835426757112e-05
34405,adventure,0.680892825126648
31528,adventure,0.8710120320320129
7153,adventure,0.9354157447814941
6539,adventure,0.9968767166137695
3997,adventure,0.8846921920776367
2987,adventure,0.6434049606323242
2161,adventure,0.8041782975196838
1198,adventure,0.9976300001144409
588,adventure,0.6934719085693359
40946,adventure,0.0010078648338094354
5903,adventure,0.44272273778915405
5796,adventure,0.11271192878484726
3176,adventure,0.006019845604896545
1246,adventure,0.3358920216560364
778,adventure,0.023221604526042938
6870,affectionate,0.6066654920578003
4458,africa,0.9856572151184082
2405,africa,0.968350887298584
1183,africa,0.8927565813064575
364,africa,0.9494638442993164
1517,africa,3.4509794204495847e-06
2160,aging,0.000554929836653173
40826,aids,0.8769225478172302
508,aids,0.999213457107544
175,aids,0.6870952844619751
4299,aids,0.005388499237596989
69278,airplane,0.00035738912993110716
72011,airport,0.5251711010932922
6942,airport,0.25187578797340393
8376,alaska,3.387931064935401e-05
7445,alaska,1.2337727639533114e-05
1252,alaska,5.0505477702245116e-05
543,alcatraz,0.1351744383573532
543,alcatraz,0.1351744383573532
3969,alcoholism,0.7085697650909424
3534,alcoholism,0.9302356243133545
3534,alcoholism,0.9302356243133545
37741,alcoholism,0.6091759204864502
2288,alien,0.9996782541275024
1831,alien,0.7893361449241638
8371,alien,0.5422216653823853
7820,alien,9.506650258117588e-07
2622,alien,4.4026563728039037e-07
1381,alien,8.579144923714921e-05
1193,alien,5.559123223974893e-07
5459,alien invasion,0.9714646339416504
1391,alien invasion,0.905636727809906
4993,alien invasion,2.5376398298249114e-06
3066,alien invasion,0.0008907078299671412
1580,alien invasion,0.5829404592514038
1371,alien invasion,0.5767150521278381
1214,alien invasion,0.06404408067464828
1127,alien invasion,0.912494421005249
1097,alien invasion,0.04684271290898323
5378,aliens,0.7542755603790283
3471,aliens,0.9992601275444031
2657,aliens,0.5061497092247009
2628,aliens,0.7220211029052734
2628,aliens,0.7220211029052734
2288,aliens,0.933371901512146
1580,aliens,0.9990770816802979
1580,aliens,0.9990770816802979
1214,aliens,0.995518147945404
1200,aliens,0.9995396137237549
1097,aliens,0.9759877920150757
924,aliens,0.6245102882385254
316,aliens,0.8182768821716309
260,aliens,0.74421626329422
64701,aliens,1.787757164528614e-10
59026,aliens,4.4418242417521014e-09
52328,aliens,0.5646054148674011
7649,aliens,0.6364891529083252
7482,aliens,8.678381163917948e-06
4754,aliens,8.28262443519634e-07
3948,aliens,2.251961632282473e-05
3033,aliens,0.5015784502029419
2730,aliens,1.0593677188808215e-06
2453,aliens,3.184873094141949e-06
1732,aliens,9.500880082669028e-08
1219,aliens,1.5477156921406277e-05
110,aliens,0.0002581717853900045
57792,almodovar,4.555852683552075e-06
6770,almodovar,1.2307526731092366e-06
8521,alter ego,0.5216842293739319
3996,alter ego,0.4794182777404785
1562,alter ego,0.9367136359214783
788,alter ego,0.6082673072814941
59315,alter ego,0.7014573812484741
51925,alter ego,0.09106989949941635
2683,alter ego,0.5079483985900879
3671,alternate endings,0.007683894596993923
55267,alternate history,0.16902294754981995
41566,alternate history,0.2392568439245224
1129,alternate history,0.537158191204071
6365,alternate reality,0.7260852456092834
1270,alternate reality,0.6479131579399109
68791,alternate reality,0.6146708726882935
27773,alternate reality,0.11145748943090439
5152,alternate reality,0.004125588107854128
1092,alternate reality,0.010951760224997997
541,alternate reality,0.6813563108444214
208,alternate reality,0.48725464940071106
6874,amazing cinematography,0.7026775479316711
1204,amazing cinematography,0.9597831964492798
4367,amazing cinematography,0.011438583955168724
527,amazing photography,0.7185952067375183
41285,amazing photography,0.6829473376274109
1201,american civil war,0.9631871581077576
33679,american civil war,2.4062763259280473e-05
1287,american civil war,0.017384296283125877
54286,amnesia,0.968612790107727
33171,amnesia,0.40128400921821594
7361,amnesia,0.6842299103736877
6333,amnesia,0.11477096378803253
4848,amnesia,0.863010048866272
8636,amnesia,0.003969910554587841
1240,android(s)/cyborg(s),0.9993796348571777
59615,android(s)/cyborg(s),5.714228973374702e-05
788,android(s)/cyborg(s),3.168273906339891e-05
54001,androids,0.00010126648703590035
6333,androids,0.00991964340209961
2959,androids,8.503568824380636e-05
2528,androids,0.46960821747779846
338,androids,0.08732085675001144
5526,animal movie,0.008416012860834599
3751,animal movie,0.34192943572998047
2015,animal movie,0.04719145596027374
49647,animals,0.9988154172897339
1333,animals,0.7984186410903931
1333,animals,0.7984186410903931
34,animals,0.998244047164917
2,animals,0.9792974591255188
3967,animals,0.00014184012252371758
3504,animals,0.00025607453426346183
2105,animals,0.004298657178878784
58299,animated,0.9564482569694519
27838,animated,1.3140510418452322e-05
4386,animated,0.12156196683645248
709,animated,0.9944170713424683
67295,animation,0.9999926090240479
60649,animation,0.999997615814209
60161,animation,0.9998489618301392
48414,animation,0.9999805688858032
38038,animation,0.9999788999557495
38038,animation,0.9999788999557495
8961,animation,0.9999971389770508
8360,animation,0.9999881982803345
2700,animation,0.9981359243392944
2692,animation,0.9996912479400635
2355,animation,0.9999991655349731
1282,animation,0.9999644756317139
1022,animation,0.9999991655349731
588,animation,0.9999873638153076
1,animation,0.9999988079071045
48774,animation,1.9907427031284897e-06
41566,animation,0.05871664732694626
41566,animation,0.05871664732694626
33493,animation,8.43274210637901e-06
8132,animation,6.367879450408509e-07
6874,animation,0.0011838902719318867
6874,animation,0.0011838896898552775
6874,animation,0.0011838896898552775
6874,animation,0.0011838896898552775
