item_id,tag,predictions
3984,007,0.9999629259109497
3638,007,0.9963294863700867
3635,007,0.999993085861206
3633,007,0.9998236298561096
2989,007,0.9999903440475464
8859,007,0.001547698280774057
8859,007,0.0015476974658668041
5952,007,6.805349528349325e-08
5507,007,0.05271660536527634
5495,007,0.05885341390967369
20,007,5.17394655616954e-05
5151,007 (series),3.879280484397896e-06
2020,18th century,0.9864489436149597
6787,1920s,0.01113647036254406
41569,1930s,0.7685040235519409
7092,1930s,0.7950867414474487
7046,1930s,3.777848542085849e-05
931,1930s,0.6338844895362854
1962,1950s,0.6259667277336121
5266,1950s,0.00011778703628806397
454,1950s,0.0040768347680568695
2144,1980s,0.8628820776939392
4993,1980s,0.043501973152160645
3421,1980s,0.5427790284156799
2791,1980s,0.5006471276283264
1228,1980s,0.33730348944664
1101,1980s,0.617173433303833
3259,19th century,0.048101238906383514
63113,3d,0.0016909819096326828
7153,3d,7.997032662387937e-05
4639,3d,1.985668313864153e-05
3793,3d,0.0023471619933843613
2085,3d,0.0013303117593750358
2006,3d,0.00029066865681670606
2405,80s,0.6934061646461487
1777,80s,0.7362118363380432
1032,80s,2.2189777837411384e-07
8464,9/11,0.08411348611116409
2118,9/11,2.9467355489032343e-07
1282,9/11,1.6050826445734856e-07
38038,aardman,1.0
38038,aardman,1.0
38038,aardman,1.0
745,aardman,0.9999995231628418
745,aardman,0.9999995231628418
48385,aardman,1.1865068649807853e-10
6773,aardman,1.2722282463073498e-06
4886,aardman,3.846647871341702e-07
4886,aardman,3.846647871341702e-07
1392,abortion,0.9536925554275513
2997,absurd,0.9963881969451904
56174,absurd,0.06787726283073425
2822,absurd,0.0008618831052444875
63113,action,0.998437225818634
59784,action,0.740513801574707
51255,action,0.9801539182662964
48516,action,0.6726813316345215
48516,action,0.6726813316345215
45722,action,0.9232631325721741
8961,action,0.7925726771354675
6874,action,0.7678797841072083
5816,action,0.6572241187095642
4369,action,0.9805384874343872
4085,action,0.9745582938194275
2947,action,0.7963213324546814
1208,action,0.6018368601799011
858,action,0.665626049041748
555,action,0.6663039326667786
260,action,0.7898837924003601
170,action,0.6760186553001404
48522,action,0.7212283611297607
27728,action,0.5126849412918091
26585,action,0.8662192225456238
7158,action,0.05993695929646492
6286,action,0.0005150972283445299
4896,action,0.6132118701934814
3936,action,0.013407588005065918
3499,action,0.09769421070814133
2706,action,0.6328777074813843
2329,action,0.575805127620697
2080,action,0.11388026177883148
1784,action,0.2149829864501953
1772,action,0.08844400197267532
1717,action,0.280519038438797
1589,action,0.7079650163650513
1295,action,0.025218132883310318
1273,action,0.0030737491324543953
1258,action,0.059905197471380234
929,action,0.6264007091522217
919,action,0.001559773343615234
527,action,0.5062190890312195
357,action,0.006015946622937918
2571,action packed,0.9904796481132507
19,action packed,0.2712131440639496
7361,adaptation,0.03446561470627785
1208,adaptation,0.194199338555336
3499,adapted from:book,0.9997965693473816
230,adapted from:book,0.993769109249115
926,adapted from:book,0.9444876909255981
3793,adapted from:comic,0.9999802112579346
47610,adapted from:comic,0.08162623643875122
45720,adapted from:comic,0.0065352641977369785
6966,adapted from:comic,0.7638959884643555
3997,adapted from:comic,0.29547959566116333
69481,addiction,0.6374403238296509
3949,addiction,0.9995161294937134
1203,addiction,0.12264996767044067
2389,adolescence,0.01683853380382061
61323,adultery,0.7596625089645386
3101,adultery,0.7808949947357178
2858,adultery,0.6440137624740601
1259,adultery,0.044321175664663315
45722,adventure,0.9896444082260132
8961,adventure,0.7468385696411133
8961,adventure,0.7468385696411133
6539,adventure,0.9961169958114624
5816,adventure,0.9224721789360046
2987,adventure,0.6545311808586121
2142,adventure,0.7411569952964783
2011,adventure,0.7847715020179749
1196,adventure,0.9417498111724854
32,adventure,0.6015636324882507
6944,adventure,0.1210150197148323
5747,adventure,0.5227819681167603
4062,adventure,0.0020604990422725677
3948,adventure,0.21175867319107056
2716,adventure,0.5088392496109009
1373,adventure,0.5515356063842773
1209,adventure,0.03950457647442818
950,adventure,0.45252183079719543
915,adventure,0.0054034157656133175
260,afi 100,0.051875337958335876
1258,afi 100 (movie quotes),0.955964207649231
5899,africa,0.9934050440788269
1998,africa,0.9992426633834839
969,africa,0.9851086735725403
6385,africa,9.56454750848934e-05
6238,africa,0.004742840304970741
3998,africa,0.00012501797755248845
3729,africa,1.3669930922333151e-05
3429,africa,6.212112930370495e-05
2018,africa,5.1766612159553915e-05
1266,africa,2.8310380457696738e-06
1220,africa,3.4385386697977083e-06
3686,afterlife,0.9998229146003723
3686,afterlife,0.9998229146003723
587,afterlife,0.9974109530448914
587,afterlife,0.9974109530448914
2657,afterlife,0.004290607292205095
778,aids,0.5839337110519409
508,aids,0.9987244009971619
3897,aids,0.2202039510011673
1094,aids,0.0049414681270718575
786,airplane,0.33045920729637146
6365,airport,6.68149141347385e-07
55247,alaska,0.9998250603675842
5388,alaska,0.9997766613960266
34048,alaska,0.0017039233352988958
1617,alaska,0.0003439929278101772
2115,alcatraz,5.146547209733399e-06
1552,alcatraz,0.007460234221071005
442,alcatraz,0.0014084726572036743
7445,alcoholism,0.8750437498092651
37741,alcoholism,0.7725297212600708
5293,alcoholism,0.6191172003746033
4963,alcoholism,4.1235354728996754e-05
4571,alcoholism,0.0012035679537802935
56801,alien,0.999909520149231
5502,alien,0.9998915195465088
44665,alien,5.848227829119423e-06
1210,alien,0.750442624092102
4343,alien invasion,0.9899529814720154
6303,alien invasion,0.7237203121185303
5569,alien invasion,0.0012172862188890576
2322,alien invasion,0.18869949877262115
