item_id,tag,predictions
2866304,18th century,0.9999991655349731
42438620,18th century,7.580078786737421e-16
40743794,18th century,1.673414892441362e-14
32057444,18th century,1.1789398430205825e-15
25035204,18th century,9.100628711451557e-15
24987300,18th century,1.8374291325071472e-16
10090991,18th century,2.2086074932630134e-15
6781405,18th century,2.1932786533132576e-13
3077988,18th century,9.616834262260454e-08
2409320,18th century,0.001475524972192943
1995335,18th century,1.3078430109996365e-15
1568076,18th century,8.372886273200209e-10
486980,18th century,4.34462058343521e-12
486980,18th century,4.34462058343521e-12
101768,18th century,5.603001569653987e-12
8272,1920s,0.9994012117385864
54375969,1920s,1.7921732891126863e-12
52959357,1920s,2.268597852975174e-12
47200486,1920s,5.356996530397895e-12
41876730,1920s,1.6644843055940717e-12
24065147,1920s,1.3414471790318405e-11
21974059,1920s,5.998289972358739e-13
18602144,1920s,2.7004665322481747e-13
6591373,1920s,1.8160659133741215e-14
6490729,1920s,0.8180813193321228
3462456,1920s,1.4085922437679678e-14
3358875,1920s,1.8292417580667575e-10
3330329,1920s,4.0884990705480906e-12
3324344,1920s,2.580866187429365e-09
3125926,1920s,5.3391557668092116e-12
3025815,1920s,3.787870191118703e-12
2960365,1920s,5.069504278171211e-12
2895388,1920s,3.9430988856004046e-12
2375385,1920s,3.522638344216622e-12
2342136,1920s,4.056459682044711e-11
2342136,1920s,4.056459682044711e-11
1829521,1920s,2.855039468729892e-11
1734019,1920s,3.877824450437828e-11
1701188,1920s,3.4350480238032333e-09
1584694,1920s,2.874362802895297e-13
1565818,1920s,7.717043692435921e-13
1419727,1920s,3.3011555728573727e-12
1319935,1920s,9.930838587024482e-07
1131570,1920s,1.839692287397554e-11
987048,1920s,1.9283376978540545e-11
873132,1920s,1.2560934063710061e-11
830939,1920s,2.515536834835075e-05
153313,1920s,5.226932220381286e-10
121842,1920s,3.069010323653032e-11
3038872,1930s,0.6743285059928894
3038872,1930s,0.6743285059928894
626006,1930s,0.9828048348426819
40283,1930s,0.8213731646537781
19426990,1930s,5.2863137478542654e-11
19187812,1930s,2.2355834516929463e-08
17377739,1930s,1.3310937241328702e-08
15483434,1930s,2.0520383614552884e-08
13306276,1930s,1.2205084720662285e-09
6490729,1930s,0.0019085120875388384
4790821,1930s,3.101119361303972e-08
3634639,1930s,1.4901577571890812e-07
3366260,1930s,0.7960473299026489
3358875,1930s,2.2284467604549718e-07
3358314,1930s,6.283446055022068e-06
3331807,1930s,0.22685983777046204
3324344,1930s,0.4024280607700348
3275794,1930s,0.4768678545951843
3252320,1930s,1.3090215134070604e-06
3241580,1930s,3.307022922172109e-08
3165724,1930s,0.0017713422421365976
3060926,1930s,1.1288504575546199e-09
3032794,1930s,1.2099822015443351e-06
2970640,1930s,1.8206760898920038e-07
2956372,1930s,3.500834511172002e-09
2722054,1930s,2.397102889517555e-07
2507928,1930s,7.476574359621679e-10
2370171,1930s,0.49054741859436035
2049624,1930s,0.3656483590602875
1858012,1930s,3.166227557915846e-10
1835605,1930s,1.2423750206380646e-07
1584694,1930s,1.1777606232499238e-06
1426690,1930s,7.879186796344584e-07
1272463,1930s,2.957955075544305e-06
1244564,1930s,1.0419823337493028e-10
1109091,1930s,1.938977156612509e-08
987048,1930s,5.09926678660122e-07
963772,1930s,0.5204198956489563
589497,1930s,9.907627099892125e-05
153313,1930s,0.414792001247406
121842,1930s,6.278569220086183e-09
113603,1930s,1.206499973704922e-06
40330,1930s,5.378909918363206e-06
6277,1930s,9.55233829813551e-08
6490729,1950s,0.9884985089302063
1783981,1950s,0.9662368893623352
1701188,1950s,0.9138386845588684
1407851,1950s,0.8728799819946289
1268631,1950s,0.8534371852874756
1046530,1950s,0.16549235582351685
827497,1950s,0.8937973380088806
825843,1950s,0.476297527551651
37962,1950s,0.9980389475822449
47250924,1950s,1.7393667803844437e-06
43161998,1950s,8.993808478408027e-06
26338696,1950s,1.7290305853734367e-09
21619954,1950s,3.2787463855044052e-09
21507847,1950s,1.985193520681605e-08
20394260,1950s,7.133111878943055e-09
19187812,1950s,2.3711423580152768e-07
17851499,1950s,1.112040459716468e-09
11342428,1950s,4.150754051579497e-08
4790821,1950s,0.0346081368625164
4551489,1950s,1.5650362950037078e-10
3652514,1950s,6.650849115885649e-08
3287043,1950s,5.4561269280384295e-06
3272005,1950s,2.735011548793409e-05
3254516,1950s,1.0724338750378593e-08
3239458,1950s,1.824132311867288e-08
3165724,1950s,4.4124706666259783e-10
2916344,1950s,8.820346536486667e-11
2791999,1950s,0.00020147618488408625
2529422,1950s,3.820392885245383e-05
2478635,1950s,9.00924632674105e-08
2422333,1950s,0.0005172636010684073
2416056,1950s,2.379461147938855e-05
2373750,1950s,1.3568291024057544e-06
2346070,1950s,0.00014937663218006492
2285570,1950s,1.3055195040578838e-06
2113248,1950s,4.330603875501993e-09
2008238,1950s,2.5070914788649645e-10
1643555,1950s,0.12065505236387253
1574475,1950s,9.186421068285711e-10
1525987,1950s,4.486030593398027e-05
1392700,1950s,5.2334887534755126e-09
1241552,1950s,5.708625394618139e-07
1208014,1950s,3.8492974141490777e-08
1208014,1950s,3.8492974141490777e-08
1059917,1950s,1.0043349902844056e-06
1031537,1950s,0.035865191370248795
267087,1950s,2.891113399527967e-05
245494,1950s,0.17593303322792053
135328,1950s,1.0444195140735246e-05
45472,1950s,2.627795583975967e-05
40283,1950s,0.00016074081941042095
14961,1950s,5.192877794435447e-10
14366,1950s,0.001100050169043243
3634639,1960s,0.5029348731040955
1940709,1960s,0.7064721584320068
1024827,1960s,0.9665653705596924
21974059,1960s,3.4731482013300452e-12
15545385,1960s,9.286896338750461e-13
3358283,1960s,6.429144109448837e-12
3311862,1960s,1.3725889869142804e-10
3208572,1960s,1.6167090235996717e-11
3097440,1960s,4.9533202653483446e-14
2956680,1960s,0.04880842939019203
2422333,1960s,1.27719308653379e-12
2236198,1960s,1.5619204876953646e-13
1970226,1960s,1.282120297516759e-13
1882970,1960s,5.340199175874957e-14
1796026,1960s,5.291259981277108e-07
1419727,1960s,1.3552936550809136e-11
1316297,1960s,1.6587217032792978e-05
1222101,1960s,8.313916897898616e-16
1128601,1960s,2.958225608917786e-10
1119185,1960s,1.5811281173228053e-07
814330,1960s,0.022922886535525322
809248,1960s,6.893121056589235e-13
493634,1960s,5.3812341249681594e-09
1987778,1970s,0.0003496053395792842
1348308,1970s,7.887600077083334e-06
849585,1970s,0.03675755113363266
48451917,1970s,7.003798332886181e-16
18390887,1970s,4.168154834848581e-18
15333458,1970s,1.1214756546701798e-18
4639714,1970s,7.223941666481982e-17
3393917,1970s,3.500484836488135e-18
3295919,1970s,5.949094727952797e-08
2834844,1970s,9.51306408830449e-16
2791999,1970s,3.003573223470113e-10
2589654,1970s,7.754313684216196e-13
2346070,1970s,1.5573499063823099e-15
2288775,1970s,1.2335005412922317e-11
1896522,1970s,2.2212034433977124e-09
1565818,1970s,1.504029713272903e-11
1323448,1970s,3.901565045160132e-15
1223399,1970s,9.443589139845887e-12
750558,1970s,1.9700152855608514e-19
522169,1970s,0.00047866080421954393
153313,1970s,1.585991959984767e-08
40330,1970s,4.82818707161093e-14
2771466,1980s,0.001257733441889286
1877624,1980s,0.005230704788118601
551787,1980s,0.39610755443573
52959357,1980s,1.7511509007184928e-13
43712653,1980s,2.2230406751533316e-11
24987300,1980s,5.659076407482644e-08
21619954,1980s,2.7779394182105704e-15
18602144,1980s,2.4253963095723086e-13
17993650,1980s,9.464533377943202e-14
17606541,1980s,6.338239828818093e-12
15524542,1980s,3.2946137137890297e-12
15524542,1980s,3.2946137137890297e-12
14345371,1980s,2.5181765006543344e-10
6191072,1980s,5.370933559012414e-11
6072122,1980s,1.3552315519804736e-11
4790821,1980s,9.54140433329087e-10
3358283,1980s,1.4132385582968365e-12
3355573,1980s,1.0529013641860652e-12
2970640,1980s,1.5252246080704746e-12
2574991,1980s,2.4491070629850675e-11
1643555,1980s,8.339254287115239e-11
1466917,1980s,1.7851716741131007e-13
1268631,1980s,3.4216775190998305e-08
1112006,1980s,0.008220583200454712
911368,1980s,9.12804484776153e-11
825843,1980s,8.944401663768531e-09
817219,1980s,0.006605441682040691
604666,1980s,5.291876962673636e-13
598119,1980s,4.184457580436174e-08
589497,1980s,2.3538596419236946e-11
542633,1980s,5.3109751839419683e-14
486980,1980s,1.8201441742693447e-10
391568,1980s,2.004922672327325e-09
