item_id,tag,predictions
18538602,18th century,0.9701220989227295
2489796,18th century,0.9934816360473633
44611588,18th century,4.256230923260773e-10
25756743,18th century,4.0116887589647376e-10
20394260,18th century,4.990135415994246e-09
18033554,18th century,0.0001006471793516539
17995392,18th century,5.091005661483905e-08
17450243,18th century,3.017503746871597e-10
17143199,18th century,4.4418344870289506e-12
14345371,18th century,4.961076438547707e-09
13730452,18th century,2.8831180498567477e-11
7088029,18th century,6.289254533831112e-11
4790821,18th century,1.8924618816473782e-11
3300573,18th century,1.884277673128154e-12
3295919,18th century,1.6754372683062263e-13
3212258,18th century,1.9639259107862017e-08
2285570,18th century,2.707674362500967e-11
2180358,18th century,2.6614678461100993e-08
1244564,18th century,7.142386508618426e-12
1241552,18th century,2.1166925989746233e-08
1167068,18th century,1.9344157919931604e-07
814330,18th century,9.153529845207231e-08
1323448,1920s,0.888672947883606
625995,1920s,0.27752187848091125
41326609,1920s,1.778535363428091e-08
26542274,1920s,6.235558291933785e-09
25457412,1920s,2.759413357533713e-12
19926990,1920s,1.2640469226887774e-10
19426990,1920s,2.479263461196979e-10
17995392,1920s,2.0733757766233651e-10
10090991,1920s,2.1449486631297532e-10
7088029,1920s,7.492638509631888e-09
6781405,1920s,1.4871529572038633e-12
6405906,1920s,3.2950087103245096e-09
3393917,1920s,4.88810214527291e-10
3204327,1920s,5.424321148500555e-12
3165724,1920s,7.151497266022488e-05
3038762,1920s,9.069953676998921e-08
2960365,1920s,3.2782318526436427e-10
2956372,1920s,2.738008778035983e-11
2802546,1920s,5.14973003476471e-12
2270060,1920s,2.8739950153067184e-07
2205479,1920s,8.47398382575193e-08
2008238,1920s,8.91421674973844e-14
1679789,1920s,3.0924542440691205e-12
1466917,1920s,5.507700957634032e-13
1426690,1920s,4.091323200366981e-12
1359590,1920s,9.62343094101925e-10
1014113,1920s,3.1323152960283096e-09
750423,1920s,1.8125424772197363e-11
543143,1920s,0.4255627691745758
153313,1920s,9.341667883688842e-09
101768,1920s,5.5191056586023635e-11
43268,1920s,6.7934048143813985e-12
38270,1920s,1.2400491224140442e-11
3204877,1930s,0.5391219258308411
40283,1930s,0.9046190977096558
8272,1930s,0.19919902086257935
55143253,1930s,1.0469153322034686e-09
45491127,1930s,4.82126960577034e-09
25692046,1930s,0.000157615912030451
19076939,1930s,2.4424304356784887e-08
19051762,1930s,5.675396597126792e-09
18602144,1930s,3.45325767980853e-09
18164154,1930s,2.649228891815625e-10
15333458,1930s,4.2530579058563944e-10
9729372,1930s,1.6768867183714065e-08
8134945,1930s,1.6432806504429465e-11
7364012,1930s,2.3933630188821553e-08
6591373,1930s,1.10618492143999e-09
6405906,1930s,1.3289646050296255e-09
3652514,1930s,6.460055601564818e-09
3308013,1930s,0.4831404387950897
