item_id,tag,predictions
3123704,18th century,0.99991774559021
54774790,18th century,2.4195583137043286e-07
24037773,18th century,7.215146524686133e-07
19426990,18th century,0.0006976284203119576
6191072,18th century,9.376281084882976e-09
2684122,18th century,7.684087108827953e-07
963772,18th century,4.544759804048226e-07
598481,18th century,2.262564976263093e-06
153313,18th century,4.0241360693471506e-05
14961,18th century,4.252582996855381e-08
3249302,1920s,0.9973630309104919
2459084,1920s,0.9999774694442749
27431535,1920s,0.9137058258056641
26542311,1920s,7.93897846768088e-12
25035204,1920s,1.7580433636643633e-11
24987300,1920s,2.0955534128699188e-13
24037773,1920s,1.0191988225605186e-10
19051762,1920s,1.90462992599727e-10
15778974,1920s,1.7592929335563667e-09
6405906,1920s,4.285227381273238e-11
4790821,1920s,8.140002560885762e-11
3652514,1920s,1.1513626163583979e-10
3366043,1920s,1.7407711938588477e-09
3331807,1920s,0.18422727286815643
3038762,1920s,1.538087524011189e-08
2966408,1920s,1.4659203018130285e-10
2589654,1920s,0.8983650803565979
2337731,1920s,3.925166788820711e-11
1995335,1920s,2.0447866490302946e-12
1896522,1920s,4.492522239635255e-12
1584085,1920s,2.5517298343769035e-11
1223399,1920s,3.504888324012967e-10
1098593,1920s,1.3904258855390594e-09
1031493,1920s,2.411377486577493e-10
840520,1920s,2.219968826822072e-11
791225,1920s,8.434351828068287e-11
791214,1920s,1.713348130039094e-09
739878,1920s,6.130065344223112e-08
604666,1920s,3.293381123370409e-09
486980,1920s,3.4776892737092835e-12
448935,1920s,3.2190280996324816e-10
150017,1920s,3.1634628250287733e-10
3204877,1930s,0.5470618605613708
3038872,1930s,0.7804180383682251
3038872,1930s,0.7804180383682251
1319935,1930s,0.3029382526874542
54375969,1930s,9.899597444018582e-07
44828548,1930s,3.859464413835667e-06
26384073,1930s,7.210218644360111e-09
25035204,1930s,1.9224525260597147e-07
24037773,1930s,1.4273980752932403e-07
8812783,1930s,7.199227525234164e-07
6781405,1930s,1.432528506484232e-06
6760952,1930s,0.16258472204208374
6684634,1930s,0.00019507839169818908
6328892,1930s,7.85504380473867e-06
4925227,1930s,7.211003321572207e-06
4652599,1930s,0.6058423519134521
3366043,1930s,9.295017378008197e-08
3355573,1930s,1.7540569885454715e-08
3331021,1930s,1.437401692783169e-06
3252320,1930s,1.2994295502721798e-05
3203964,1930s,1.8760768227821245e-07
3138328,1930s,4.535178595688194e-05
3125926,1930s,8.883666025027992e-10
3049535,1930s,6.380578270182014e-07
3036731,1930s,3.534280040184967e-05
2960365,1930s,1.5214945392472146e-07
2237564,1930s,0.00041598500683903694
1871423,1930s,0.00044754252303391695
1858059,1930s,2.995358590851538e-05
1701188,1930s,2.6228033675579354e-05
1698999,1930s,1.0998519428540021e-05
1679789,1930s,3.4684128991102625e-07
1679789,1930s,3.4684128991102625e-07
1316297,1930s,0.0008197930292226374
1272463,1930s,4.17017872678116e-06
1030767,1930s,1.3984445956793934e-07
1028204,1930s,8.86221241671592e-05
866909,1930s,7.919414315438189e-07
825843,1930s,1.941227492352482e-05
817219,1930s,1.0269475751556456e-05
814330,1930s,0.00010044506780104712
397139,1930s,1.6208047126653469e-09
135328,1930s,1.3102721574398402e-08
101768,1930s,0.0003104000352323055
14961,1930s,7.047390226944117e-08
1268631,1950s,0.8755508661270142
1046530,1950s,0.19849681854248047
1005005,1950s,0.9966332316398621
40864254,1950s,1.2833400141187834e-11
24065147,1950s,1.9085485192249507e-08
13785503,1950s,5.046581642159653e-12
13383926,1950s,1.6695018700829678e-08
12873035,1950s,3.366162815154894e-08
6191072,1950s,8.701290382662208e-11
3634570,1950s,2.1688112639139945e-08
3441236,1950s,2.9611424423592325e-11
3374404,1950s,1.2620732584012195e-11
3038872,1950s,5.869068218089524e-07
2970640,1950s,6.578657263389687e-08
2947187,1950s,5.2025085628404355e-12
2931549,1950s,0.012972467578947544
2394716,1950s,5.905968492037061e-10
1743336,1950s,2.304935122765528e-07
1212784,1950s,5.249011225672007e-10
1077715,1950s,2.347159124838072e-07
1024288,1950s,0.048249438405036926
1001298,1950s,2.6678295128590435e-09
859111,1950s,3.446915997074029e-08
847007,1950s,0.006113039329648018
817219,1950s,0.0020169224590063095
814330,1950s,0.01076341699808836
265616,1950s,9.858312083332876e-11
150017,1950s,5.266390101787977e-10
46575,1950s,9.559224523059129e-09
40330,1950s,1.887892286944748e-09
830939,1960s,0.9680806994438171
14598314,1960s,2.492407322196577e-13
4836639,1960s,6.505759472807959e-12
2754161,1960s,4.1204185896592804e-11
2337731,1960s,3.3745034544452324e-10
2200683,1960s,5.027702646570598e-12
1987778,1960s,2.6551081333536786e-09
1322146,1960s,9.69574531772821e-10
1093016,1960s,7.785952438332799e-10
817219,1960s,6.1989511301874245e-09
3048937,1970s,0.8222984671592712
3048937,1970s,0.8222984075546265
2283546,1970s,0.05827602371573448
1742269,1970s,0.07251713424921036
1077715,1970s,0.002065070206299424
41107568,1970s,1.4636646742841953e-15
32057444,1970s,3.1999087407585947e-11
24987300,1970s,8.57797979143642e-19
24987300,1970s,8.57797979143642e-19
17450243,1970s,5.277173550676309e-16
17225055,1970s,2.956049363838697e-17
16227953,1970s,4.1165020378060746e-17
11409817,1970s,2.9015165306984343e-18
7419581,1970s,1.1622033190157848e-16
4574034,1970s,1.0248854643496331e-17
3652514,1970s,5.358595715049784e-14
3393917,1970s,4.63724482432434e-19
3331807,1970s,2.43752598231325e-15
3311885,1970s,2.2601846609571208e-12
