item_id,tag,predictions
16657990,18th century,0.9999223947525024
2859015,18th century,0.9987137317657471
2394716,18th century,0.998915433883667
26338696,18th century,3.239205015326263e-10
24987300,18th century,8.040550864008011e-11
21974059,18th century,8.865879586039682e-09
19076939,18th century,8.742134923522826e-06
17606541,18th century,3.857881836211163e-08
14988434,18th century,3.3177318670141176e-08
3241580,18th century,6.638692262583845e-09
3161838,18th century,7.62914620366928e-09
3060926,18th century,9.528033615424647e-07
2375385,18th century,3.3893188629008364e-06
2157806,18th century,3.446416769747884e-07
150017,18th century,4.638783579480332e-08
113603,18th century,9.446386034506205e-11
1323448,1920s,0.8985119462013245
245494,1920s,0.9978918433189392
245494,1920s,0.9978918433189392
45491127,1920s,3.7945266373462516e-10
25391048,1920s,1.5496003369364075e-09
17450243,1920s,8.473510781925597e-09
17225055,1920s,1.2384300182577412e-11
17143199,1920s,1.560336027051079e-10
14345371,1920s,1.577601516089544e-08
13155899,1920s,2.6644525886847237e-13
8134945,1920s,9.309485691014197e-14
6760952,1920s,1.0323420070179612e-11
6072122,1920s,3.6642990863811065e-08
3355573,1920s,1.893330381363967e-09
3331021,1920s,4.566798328387023e-11
3178011,1920s,1.8119053349710534e-12
3036731,1920s,3.4246454561071005e-07
2970640,1920s,3.11680836695416e-09
2612809,1920s,3.9935832418791506e-12
2547187,1920s,5.73277247895021e-07
2502879,1920s,1.2408717716544393e-12
2394716,1920s,3.9702075582681573e-07
2379261,1920s,1.4251871682802175e-08
2157806,1920s,4.86448880308854e-13
1882970,1920s,3.25689285318731e-07
1413589,1920s,4.737202297100396e-11
781271,1920s,4.5622036703996116e-10
442737,1920s,2.020112592829304e-12
195579,1920s,2.601315274297633e-10
118521,1920s,7.844600836970361e-12
40330,1920s,1.220542156926685e-11
3038762,1930s,0.9092480540275574
1643555,1930s,0.8265809416770935
47200486,1930s,1.1184032366884367e-08
45743836,1930s,0.5087999701499939
42808222,1930s,1.2240827800269471e-06
26724902,1930s,2.418397855308285e-07
21974059,1930s,3.6141081238838524e-08
18033554,1930s,8.825431336845213e-07
17606541,1930s,4.550173779427347e-11
15956900,1930s,2.740795821409847e-07
13155899,1930s,2.470348148264634e-09
10090991,1930s,1.514421569481783e-06
7088029,1930s,2.5512429147056537e-07
6405906,1930s,3.5119833707852877e-09
4912783,1930s,0.0023092159535735846
3359698,1930s,1.5925273544326046e-08
3358283,1930s,0.4536871016025543
3331807,1930s,0.4048086404800415
3275794,1930s,0.3178965449333191
3272005,1930s,6.653303330494964e-07
3214749,1930s,1.2729559273338964e-07
3077988,1930s,6.373456784558584e-08
2947187,1930s,7.066718126225169e-07
