item_id,tag,predictions
43712653,18th century,8.533732831494945e-09
26384073,18th century,1.1356612872326366e-10
26102134,18th century,5.060779585619457e-06
24065147,18th century,3.2016227891062954e-08
19926990,18th century,3.10913565044757e-05
13155899,18th century,2.5595727493055165e-06
6760952,18th century,2.181946143764435e-07
6405906,18th century,2.851885028576362e-06
4835472,18th century,2.5542792325694563e-09
4790821,18th century,2.610734683994309e-10
3165724,18th century,0.021503422409296036
2970640,18th century,4.908754931420845e-07
1679789,18th century,7.548167246795856e-08
1584694,18th century,5.721624916077417e-07
1419727,18th century,3.2809965855307155e-10
1322146,18th century,5.277181686427768e-13
840520,18th century,7.7296266454141e-07
809248,18th century,2.3342123789404923e-09
25692046,1920s,0.8094283938407898
841320,1920s,0.9977976083755493
589497,1920s,0.9968204498291016
42808222,1920s,1.2712587059426905e-11
26384073,1920s,4.198421666747054e-13
17993650,1920s,1.9464482109432524e-11
17624817,1920s,9.42528390404651e-13
17342821,1920s,5.414695358751942e-09
10090991,1920s,2.2050730685840847e-10
7088029,1920s,9.012073864944625e-10
6328892,1920s,6.057980506124494e-11
4912783,1920s,3.052052360841273e-11
3272005,1920s,3.135711742346947e-12
3252320,1920s,2.3773082460931683e-11
3161838,1920s,1.5690841959070667e-09
3135610,1920s,1.5220215345834731e-06
3060926,1920s,8.340521849559135e-12
2996445,1920s,2.857874215056455e-10
2969715,1920s,1.3462063463975937e-08
2960529,1920s,2.1966387042660074e-11
2809709,1920s,3.38974508184986e-11
2791999,1920s,2.0384318233368504e-08
2543234,1920s,5.410374925851613e-11
2529422,1920s,2.1165510750292826e-12
2507928,1920s,1.1075155015305427e-08
2370171,1920s,2.8584166283929235e-12
2307233,1920s,1.104641489391156e-09
2288775,1920s,1.4526872860187723e-07
2019821,1920s,5.229030750064645e-12
1898187,1920s,0.1292077600955963
1804929,1920s,1.3865341166874323e-11
1568076,1920s,8.978732340958473e-11
1241552,1920s,5.98065433982109e-12
1129624,1920s,6.19758799835779e-10
894834,1920s,1.867081315942709e-11
588034,1920s,8.44795240706464e-12
137715,1920s,3.537681952936467e-11
3038872,1930s,0.7028170824050903
481854,1930s,0.0502019040286541
40283,1930s,0.5457343459129333
48183733,1930s,2.1602555477784335e-07
43161998,1930s,2.3562627543549652e-11
16191978,1930s,6.70769338739774e-07
13810543,1930s,1.7252233419640106e-08
6241525,1930s,3.497039102740018e-08
4925227,1930s,1.512876224296633e-08
4790821,1930s,2.90995427754126e-09
3295919,1930s,2.7474902708490845e-07
3295655,1930s,1.357202705776217e-07
3161838,1930s,3.3806382138124036e-09
3060926,1930s,4.439490788876732e-11
2834844,1930s,7.623338071915953e-10
2802546,1930s,3.638905354819144e-08
2693329,1930s,0.004493929911404848
2677305,1930s,0.001847113948315382
2574991,1930s,0.07455360144376755
2307233,1930s,0.09928958117961884
2134456,1930s,2.5254889290948768e-09
2008238,1930s,1.0562655611279226e-10
1466917,1930s,1.7497261235385753e-12
1413589,1930s,0.037198640406131744
1346922,1930s,7.580651661953652e-10
1336083,1930s,2.7822741230920656e-06
1235619,1930s,1.9450918653518556e-09
1164465,1930s,4.056140406188957e-12
1131570,1930s,5.089541982306045e-11
1128601,1930s,1.1653556342139382e-08
968084,1930s,7.657483365619555e-06
900927,1930s,0.07577542215585709
878368,1930s,0.012802958488464355
876183,1930s,0.11727689206600189
873132,1930s,6.02613638989169e-08
827903,1930s,9.365815067940986e-11
809248,1930s,1.501963553529606e-10
809248,1930s,1.501963553529606e-10
486980,1930s,9.66598023843801e-10
266624,1930s,2.518213705116068e-06
195832,1930s,2.6768484531203285e-06
137715,1930s,1.213558475932075e-09
4636013,1950s,0.8631058931350708
2574991,1950s,0.7067832350730896
2574991,1950s,0.7067832350730896
1783981,1950s,0.9401626586914062
1783981,1950s,0.9401626586914062
1065861,1950s,0.7263786196708679
209414,1950s,0.9928807020187378
54774790,1950s,1.8604798412980017e-07
46009964,1950s,2.3149452488269162e-07
24987300,1950s,4.4418874828311417e-11
15333458,1950s,2.449754177291652e-09
4717423,1950s,0.16550737619400024
3355573,1950s,6.33400713923038e-06
3331807,1950s,8.326874194608536e-07
3298883,1950s,4.264340168447234e-05
3222389,1950s,6.6055867442571525e-09
3185242,1950s,2.3050443331840142e-08
3143497,1950s,0.0013023007195442915
3094402,1950s,2.510356145180026e-09
2543234,1950s,1.705940455565269e-08
2459084,1950s,0.23473769426345825
2416287,1950s,3.204787546451371e-08
2394716,1950s,6.419880804742206e-08
2328437,1950s,5.380107950259116e-07
2192250,1950s,0.00011318644101265818
2190500,1950s,0.09449149668216705
1584085,1950s,1.9236374715347893e-09
1441544,1950s,0.013533969409763813
1299178,1950s,1.2661206483244314e-06
1222673,1950s,0.023259131237864494
900764,1950s,3.281537885868602e-08
824028,1950s,0.00011558335972949862
808562,1950s,2.4401953851338476e-05
493634,1950s,3.970933903474361e-05
151480,1950s,0.13331875205039978
101768,1950s,6.6411721491022035e-06
38742,1950s,7.904881931608543e-05
30518,1950s,1.9916930327212867e-09
4121,1950s,8.756986972002778e-06
1077715,1960s,0.3697608411312103
26384073,1960s,1.0838915485630873e-13
19926928,1960s,1.3154253077421463e-12
19076939,1960s,9.629008007605577e-11
18602144,1960s,2.593231619024694e-13
17995392,1960s,1.2421605410928294e-11
17993650,1960s,8.104698552904854e-14
3355573,1960s,1.6684375235553883e-13
2394716,1960s,1.0946087786178893e-11
1872234,1960s,2.514607879561259e-12
1858012,1960s,5.2552592201440644e-15
1816662,1960s,6.778154426623217e-13
1383900,1960s,2.82035696880234e-11
1241552,1960s,2.9392030476138586e-11
1235619,1960s,1.4858064787404146e-05
873132,1960s,1.2466301086533349e-05
3048937,1970s,0.6302131414413452
1945267,1970s,0.37136730551719666
1743336,1970s,0.0006471484084613621
1742269,1970s,0.07581506669521332
1552134,1970s,0.6064517498016357
1552134,1970s,0.6064517498016357
1357456,1970s,0.0012397163081914186
44080311,1970s,2.533892454854251e-14
40265085,1970s,1.890220618916416e-12
21389085,1970s,1.7486300629048282e-14
15956900,1970s,5.110314298464869e-13
14190669,1970s,1.6222563470645124e-15
12879765,1970s,4.686851937537554e-16
7250253,1970s,2.827621235759265e-16
6760952,1970s,4.779728168813335e-09
4232388,1970s,3.232409289921634e-05
4110990,1970s,2.913250196634465e-11
3634639,1970s,3.4882634736277396e-06
3287043,1970s,1.8648914877628098e-12
2444552,1970s,1.6719907236506515e-08
2394716,1970s,9.384741243773423e-17
2285570,1970s,2.1068742626084713e-06
2153746,1970s,3.904902185565724e-14
1970226,1970s,4.8368146103984835e-14
1970226,1970s,4.836795636860465e-14
1796026,1970s,6.145535746959752e-10
1419727,1970s,9.79868855326138e-13
1324493,1970s,1.0349867122193268e-13
1241552,1970s,2.35908433629875e-13
1235619,1970s,4.1977107922284887e-16
806813,1970s,1.05244762557688e-12
153313,1970s,9.948274737325846e-08
55188,1970s,1.4365544318952557e-15
14961,1970s,2.082548820739517e-16
3374404,1980s,0.4142850935459137
48209164,1980s,1.0811527888232586e-11
43146305,1980s,4.536116274267421e-12
41903598,1980s,8.857093877767674e-12
26338696,1980s,1.2000613176799124e-12
25756743,1980s,8.188986377888341e-09
21442106,1980s,8.456879944593321e-13
14262366,1980s,4.785660507877765e-07
7149084,1980s,7.215576369094898e-15
4259809,1980s,3.853041204236046e-13
3331807,1980s,3.447647375920404e-11
3214749,1980s,2.1034141496709818e-13
2766347,1980s,2.118434247466716e-11
