item_id,tag,predictions
41876730,18th century,0.0001297880371566862
25391048,18th century,1.0680556442821398e-05
15333458,18th century,2.0734991323934082e-07
6838626,18th century,1.231102686460872e-08
3688060,18th century,1.345237254923859e-10
3338963,18th century,2.9178254408179782e-06
2675454,18th century,0.01767347939312458
2379261,18th century,5.7617612014837505e-08
1128601,18th century,8.453203470537574e-09
750423,18th century,4.458284408315194e-08
522169,18th century,2.412565480724993e-09
484402,18th century,1.5872635117375467e-07
442737,18th century,8.396272122013215e-09
135328,18th century,3.890424338237608e-08
46932536,1920s,0.9999666213989258
4652599,1920s,0.04478804022073746
2965832,1920s,0.2418106496334076
589497,1920s,0.9954379200935364
40743794,1920s,7.583670497135486e-11
26724902,1920s,6.503033528337809e-11
26102134,1920s,1.8780221822112253e-10
18390887,1920s,4.874203796655097e-13
15483434,1920s,6.481904422928064e-12
15333458,1920s,8.470811400408673e-13
13730452,1920s,9.388981427179907e-14
11349083,1920s,2.4199011325050195e-14
6838626,1920s,2.785235760018219e-14
6684634,1920s,9.744936413369487e-09
4232388,1920s,5.726549190399055e-08
3688060,1920s,2.775558916815607e-13
3373984,1920s,2.45237441465207e-11
3358283,1920s,0.00036460760748013854
3165724,1920s,1.0931292308669072e-05
2866304,1920s,1.7843131139283486e-10
2682703,1920s,6.169130206679085e-10
2682703,1920s,6.169130206679085e-10
2677305,1920s,2.538659060746795e-09
2252079,1920s,1.7149870856769667e-08
2237564,1920s,0.6244935989379883
2180358,1920s,1.1114228981590202e-10
1872234,1920s,3.6614800080769783e-10
1750497,1920s,1.0846248378604262e-11
1565818,1920s,4.495833566542373e-11
1540236,1920s,4.621518012032366e-12
1357456,1920s,9.634969266869575e-09
1164465,1920s,1.5321477539378264e-14
1131637,1920s,0.001821420737542212
1093016,1920s,2.4310722324116796e-07
1080201,1920s,1.3534228848754992e-08
1077715,1920s,4.981374757129231e-10
955983,1920s,1.5993044388817879e-10
814330,1920s,6.202952107514648e-08
809248,1920s,1.0051517777831531e-11
522169,1920s,1.867902499341767e-09
486980,1920s,1.11978406148322e-12
463790,1920s,1.351810373709239e-12
150259,1920s,2.3252374418275545e-12
121842,1920s,1.9276694129821692e-10
4232388,1930s,0.9575616717338562
2589654,1930s,0.9282234907150269
2285570,1930s,0.8780080080032349
1222673,1930s,0.9999996423721313
42805826,1930s,3.990323182989641e-09
41326609,1930s,0.2245471030473709
21619954,1930s,4.337994408132317e-09
19926990,1930s,1.7354500414512586e-07
16964419,1930s,3.2370959246463826e-08
6171458,1930s,1.3575331649917644e-06
3688060,1930s,6.498477755911836e-09
3393917,1930s,1.1326991256055408e-07
3324344,1930s,0.32580363750457764
3277447,1930s,1.0693296559338705e-07
3230869,1930s,4.224571341637784e-07
3060926,1930s,1.3227972495144513e-08
2684122,1930s,5.906903425056953e-06
1835605,1930s,8.037839052121853e-07
1565818,1930s,2.1659112462657504e-05
1558965,1930s,0.5511744022369385
1222101,1930s,0.4436526894569397
1073110,1930s,0.00012149426765972748
1046530,1930s,1.751641775626922e-06
810135,1930s,1.7058286516657972e-07
266624,1930s,1.7956622286874335e-06
195579,1930s,2.997006376403988e-08
4636013,1950s,0.9394261837005615
1796026,1950s,0.9982117414474487
1796026,1950s,0.9982117414474487
1796026,1950s,0.9982117414474487
1703483,1950s,0.9923568964004517
1268631,1950s,0.8147664666175842
50150838,1950s,1.290588258484604e-08
48183733,1950s,2.1992292431605165e-07
45491127,1950s,4.357449142844416e-06
19076939,1950s,5.079118636786006e-06
18962767,1950s,2.3317980435422214e-07
18024855,1950s,0.32493942975997925
17225055,1950s,6.936938916624058e-07
17143199,1950s,3.4166501450272335e-07
14863741,1950s,8.936731887843052e-08
6533383,1950s,5.705012881662697e-06
3358283,1950s,0.0037580993957817554
3331021,1950s,1.1933895649463011e-08
3161838,1950s,6.966255483575878e-08
3147123,1950s,1.0829695611391799e-06
3143497,1950s,0.3756384551525116
3077988,1950s,3.088008088525385e-05
2926133,1950s,3.508300210341986e-07
2884160,1950s,4.437285497260746e-06
2834844,1950s,1.323099354522128e-07
2771466,1950s,1.8768510926747695e-05
2502879,1950s,5.263517954823271e-10
1963457,1950s,5.6152719480451196e-05
1955658,1950s,3.84533814212773e-06
1940709,1950s,0.40327417850494385
1602338,1950s,2.202619543822948e-05
1498135,1950s,3.406257675919733e-08
1383900,1950s,8.60012448811176e-07
1363157,1950s,5.288732154440368e-07
1272463,1950s,0.46012040972709656
1093522,1950s,1.9611056814028416e-06
1065465,1950s,5.195097764953971e-05
909457,1950s,0.48440366983413696
890203,1950s,0.0009502513566985726
814330,1950s,0.3668285012245178
809248,1950s,7.510655564146873e-08
613469,1950s,3.443776222411543e-05
481854,1950s,3.701983951032162e-05
212602,1950s,0.9171603322029114
121842,1950s,1.813123162719421e-07
86934,1950s,4.584328650025782e-08
46575,1950s,2.5721603833517293e-06
16381755,1960s,0.9924969673156738
876183,1960s,0.3947419822216034
48183733,1960s,1.7795107054574544e-10
47200486,1960s,0.4915113151073456
43903476,1960s,1.911589553316162e-09
41884478,1960s,2.2133246346811575e-09
26724902,1960s,1.7916921418725806e-11
25756743,1960s,0.14329218864440918
25216800,1960s,3.4329045162095895e-10
21619954,1960s,2.017684908039996e-10
20394260,1960s,9.71022657836329e-08
18390887,1960s,1.4097758516129488e-09
4639714,1960s,6.558560985969741e-12
3441236,1960s,1.0250416487833647e-10
3300573,1960s,1.2445934061133812e-08
3252320,1960s,8.392253114664072e-09
3230869,1960s,6.943171371176504e-09
3166850,1960s,0.00016307020268868655
2223519,1960s,0.033175382763147354
1584085,1960s,3.1284656643038034e-08
1129624,1960s,0.09581894427537918
1027995,1960s,1.1007405191776343e-06
543143,1960s,0.2589855492115021
522169,1960s,7.444058383043739e-07
153313,1960s,2.4658688744239043e-06
101768,1960s,1.017381401346995e-09
80353,1960s,4.076023962795716e-09
26542311,1970s,0.00034778850385919213
4733799,1970s,0.0005989804049022496
3215642,1970s,0.08653294295072556
3078186,1970s,0.05308612436056137
3048937,1970s,0.5000156760215759
1028204,1970s,0.6379514932632446
284389,1970s,0.0236066747456789
48183733,1970s,2.9310084361747896e-14
