item_id,tag,predictions
1131570,18th century,0.9999650716781616
45491127,18th century,2.2170988600578312e-08
42808222,18th century,8.401119089285203e-07
25692046,18th century,5.1807553973048925e-05
17377739,18th century,1.8721142396316282e-06
17225055,18th century,2.0005842316095368e-08
15483434,18th century,3.6790029867006524e-07
11342428,18th century,3.1048304663272575e-05
6366642,18th century,7.704620657023042e-06
3358283,18th century,4.330342562752776e-05
3060926,18th century,8.940583029470872e-06
2960529,18th century,0.0001404534705216065
2802546,18th century,0.0006133371498435736
1882970,18th century,4.2651418397099405e-08
1584085,18th century,6.142180063761771e-05
1466917,18th century,5.1940751291112974e-06
1316297,18th century,1.3351080951906624e-06
1014113,18th century,3.676586129586212e-05
266624,18th century,1.7398315321770497e-07
38270,18th century,7.678961111423632e-08
25692046,1920s,0.6075738072395325
2459084,1920s,0.9999769926071167
2368224,1920s,0.925275444984436
54774790,1920s,8.674027641986104e-12
44611588,1920s,2.5328406039193396e-09
34393786,1920s,1.029486825648851e-11
17377739,1920s,1.7601446689052835e-10
15524542,1920s,7.487887393464732e-11
11342428,1920s,1.3372754292806377e-11
10090991,1920s,2.18920837014025e-09
6366642,1920s,1.7105719618548676e-10
4835472,1920s,1.1066358638345264e-06
3203964,1920s,4.1089623370460515e-10
3161838,1920s,5.58725821164785e-09
3077988,1920s,5.045464604336303e-06
3032794,1920s,2.025441619979418e-11
2962492,1920s,1.5671458000656585e-13
2931549,1920s,6.118719466030598e-05
2561472,1920s,5.724369867010637e-10
2489796,1920s,5.142187231577111e-10
2409320,1920s,0.09864354133605957
1858012,1920s,1.069656654917317e-10
1461747,1920s,3.7908737260394787e-10
1046530,1920s,3.7552688070263684e-08
995103,1920s,9.048053417615165e-10
963772,1920s,7.072352481429789e-09
945340,1920s,0.6820630431175232
876183,1920s,0.28495627641677856
827903,1920s,9.872909781383221e-12
448935,1920s,1.1387223386449818e-09
266624,1920s,2.094310003197819e-10
113603,1920s,8.817268443150894e-11
40283,1920s,0.31929025053977966
14015,1920s,1.1323595394685526e-08
817,1920s,6.364704319139491e-10
2285570,1930s,0.873019814491272
40283,1930s,0.8552895188331604
43712653,1930s,0.1263895034790039
42099145,1930s,8.574188541388139e-07
27431535,1930s,0.01718093641102314
17995392,1930s,4.632965300288561e-08
15524542,1930s,1.3899492223856669e-08
14988434,1930s,0.09575395286083221
