item_id,tag,predictions
1189893,18th century,0.9999074935913086
604666,18th century,0.8677732944488525
48183733,18th century,1.6785041412337165e-10
19187812,18th century,3.3010269517852464e-10
16964419,18th century,3.163630468705492e-11
6405906,18th century,1.0654006473487243e-05
3393917,18th century,0.000471332052256912
3366043,18th century,2.628693493988976e-07
3230869,18th century,4.442341161592367e-09
3125926,18th century,2.0286788915413467e-10
2895388,18th century,0.00027770933229476213
2375385,18th century,1.0741313417383935e-05
2337731,18th century,2.5051398552022874e-05
1872234,18th century,4.5174846263762447e-07
1858012,18th century,0.07208099216222763
1804929,18th century,2.1781292325329105e-09
1077715,18th century,1.5932647556837765e-07
810135,18th century,6.196482563169958e-12
543143,18th century,8.329812999363639e-07
40330,18th century,1.4352852240051561e-09
4652599,1920s,0.03682383522391319
589497,1920s,0.9859253764152527
245494,1920s,0.9870579838752747
245494,1920s,0.9870579838752747
48765776,1920s,1.5804413984119026e-12
46885088,1920s,4.8315382944474905e-11
43712653,1920s,3.0363042809178342e-12
42438620,1920s,3.066729925560452e-10
42099145,1920s,1.6152973056349218e-11
32057444,1920s,3.00919554031831e-12
19093862,1920s,0.0006573920254595578
17606541,1920s,6.662361092500679e-13
16657990,1920s,1.1608232821161413e-12
14988434,1920s,0.058702223002910614
3652514,1920s,1.4243432822080848e-10
3366043,1920s,5.889702059391766e-10
3331021,1920s,5.0594410605508955e-11
3295919,1920s,5.7685739518476e-10
3241580,1920s,4.509213488712582e-11
3234368,1920s,2.236614449202534e-09
3212258,1920s,2.248789262443429e-12
2933712,1920s,1.873740962735071e-12
2931549,1920s,1.7006072084768675e-05
2675454,1920s,2.0430558286821388e-12
2375385,1920s,3.2702614921609197e-11
2375385,1920s,3.2702614921609197e-11
2285570,1920s,3.995928476996369e-09
2058116,1920s,4.57820377164353e-08
2049624,1920s,1.4943232429232012e-07
1643555,1920s,0.03655821457505226
1348308,1920s,1.3467013060264321e-09
1322146,1920s,9.246690219066878e-12
1133995,1920s,8.761083763846045e-13
824028,1920s,1.900178432379107e-07
391568,1920s,1.453370437236659e-13
234915,1920s,6.620425735404112e-11
69741,1920s,9.196404704425731e-08
21998925,1930s,0.9713948965072632
3038762,1930s,0.7484716773033142
2931549,1930s,0.9205002188682556
2285570,1930s,0.7243337631225586
