item_id,tag,predictions
47200486,18th century,0.7312190532684326
46885088,18th century,0.0012077550636604428
18602144,18th century,6.486979691544548e-05
17993650,18th century,0.0075568584725260735
15524542,18th century,0.8556982278823853
12879765,18th century,0.440075159072876
3252320,18th century,0.0006564210052601993
2834844,18th century,0.051823072135448456
2561472,18th century,6.8300636485219e-05
1235619,18th century,0.15485867857933044
1164465,18th century,0.0008970393100753427
1080201,18th century,0.07951866090297699
968084,18th century,1.626093580853194e-05
873132,18th century,0.004679270088672638
1650517,1920s,0.08026276528835297
589497,1920s,0.9989645481109619
42805837,1920s,6.004256120073492e-12
25058404,1920s,3.498286460512645e-08
24987300,1920s,3.6770250472911714e-13
19082075,1920s,7.31423532851494e-11
19076939,1920s,4.279181176070068e-12
18079704,1920s,1.3916979547945463e-11
18033554,1920s,1.5807330999706437e-09
12879765,1920s,3.893797922440399e-14
6278354,1920s,1.2470730004210395e-10
4925227,1920s,1.6216002762803328e-08
4790821,1920s,6.12431503080324e-12
4711940,1920s,6.318907799351264e-14
4640799,1920s,1.1280796988807212e-13
3393917,1920s,1.9177227514322048e-11
3338963,1920s,4.644969305023228e-13
3331807,1920s,0.001114706858061254
3271542,1920s,1.805800509124822e-10
3230869,1920s,4.1835576669591035e-11
3213039,1920s,3.294799433284368e-10
2859015,1920s,1.4553469540601327e-11
2684122,1920s,2.096116197281006e-10
2617009,1920s,4.5241835451570456e-12
2285570,1920s,2.894674222542193e-10
1955658,1920s,0.010908360593020916
1885548,1920s,2.7684347869705306e-11
1871423,1920s,1.409324923429267e-08
1835605,1920s,2.082659378288554e-09
1346922,1920s,4.593451313761321e-11
1268631,1920s,8.46861514247621e-09
1199320,1920s,0.002477903850376606
1199320,1920s,0.002477902453392744
1189893,1920s,6.802468744543377e-12
1167068,1920s,4.218586369120203e-09
881425,1920s,5.015711370542908e-12
626006,1920s,4.672444653408547e-09
256076,1920s,5.507459180549568e-13
14961,1920s,1.3028281795404717e-12
6277,1920s,4.125368395415524e-13
3204877,1930s,0.2914959490299225
2589654,1930s,0.5313930511474609
2374970,1930s,0.9985017776489258
2346070,1930s,0.9685484766960144
2285570,1930s,0.9177676439285278
41876730,1930s,6.273371013776341e-07
41326609,1930s,0.006724074948579073
26102134,1930s,1.9807832813967252e-06
25692046,1930s,0.00012274256732780486
24065147,1930s,1.1826062291220296e-05
21930358,1930s,4.672135673899902e-06
19112644,1930s,7.653488864889368e-08
18390887,1930s,2.0620394280967957e-08
18079704,1930s,1.8008138340519508e-06
17993650,1930s,2.224656441285333e-07
17225055,1930s,1.097613022693622e-07
11342428,1930s,1.518858852023186e-07
7492217,1930s,4.0831999115198414e-08
7088029,1930s,1.2303637220156816e-07
6191072,1930s,4.088840821481199e-09
3875895,1930s,0.36820176243782043
3462456,1930s,4.168482519162353e-07
3358283,1930s,0.04907537251710892
3358283,1930s,0.04907537251710892
3123704,1930s,3.314239105378647e-09
3074803,1930s,1.5673350617362303e-08
3038784,1930s,0.00033361162059009075
2969715,1930s,0.0037904095370322466
2949952,1930s,4.695228028595011e-07
2859015,1930s,1.871987187485047e-08
2833018,1930s,3.979175389190459e-08
2675454,1930s,2.4097200679307207e-08
2529422,1930s,1.5179409729171311e-06
2337731,1930s,5.655523273162544e-05
2252079,1930s,2.2165952486830065e-06
2157806,1930s,1.66591109973524e-06
1796026,1930s,1.3450253391056322e-06
1322146,1930s,1.0280481319568935e-06
1241552,1930s,9.223628694599029e-06
876183,1930s,0.34969362616539
830939,1930s,0.05731302127242088
791214,1930s,5.082264564748584e-08
781271,1930s,0.061507027596235275
739878,1930s,0.006693985778838396
647489,1930s,0.0009077377617359161
522169,1930s,0.00010642917186487466
101768,1930s,1.3766747315457906e-06
57612,1930s,0.06911947578191757
38270,1930s,2.1429944752071606e-07
29303,1930s,1.111821438826155e-05
4636013,1950s,0.9240115880966187
2288775,1950s,0.7853891253471375
23907081,1950s,2.4044687961577438e-05
18602144,1950s,8.358603054148261e-07
16827462,1950s,1.5589356507916818e-06
12879765,1950s,2.041957536391692e-08
6405906,1950s,1.3867179404769558e-07
6328892,1950s,2.0710358512587845e-06
6241525,1950s,0.06520109623670578
4836639,1950s,2.702542758470372e-07
4790821,1950s,0.17264986038208008
4110990,1950s,1.6730630250094691e-06
3393917,1950s,0.0003068363294005394
3348636,1950s,0.2904922664165497
3295655,1950s,2.999393927893834e-06
3178011,1950s,1.4316064778086002e-07
3161838,1950s,2.9816291657880356e-08
2969715,1950s,2.636480530782137e-05
2963845,1950s,2.8528152142826e-06
2960365,1950s,1.674922884831176e-07
2547187,1950s,0.00033283105585724115
2223519,1950s,0.5123934745788574
2157806,1950s,1.0219464456895366e-05
2113248,1950s,1.296780851589574e-07
