item_id,tag_id,predictions,tag
6537,22,0.0005717141223916163,aardman
8874,22,0.0005463448178488761,aardman
2571,22,0.0005471922534828385,aardman
71057,22,0.0005525409748467306,aardman
3751,22,0.0006364179910936704,aardman
903,22,0.0005487133748829365,aardman
296,22,0.000538997856589655,aardman
66097,22,0.0005697499533804754,aardman
48385,22,0.0005643165786750615,aardman
5816,22,0.0005864643220168849,aardman
6493,22,0.0005516135327828428,aardman
527,22,0.0005700202309526503,aardman
1246,22,0.0005621685122605413,aardman
38038,22,0.0005573272937908769,aardman
1080,22,0.0005681984766852111,aardman
5540,22,0.0006221426495661339,aardman
4326,22,0.0006268183060456067,aardman
2302,22,0.0005623312996855626,aardman
4886,22,0.0006330312947587421,aardman
4388,22,0.00055998745180356,aardman
50005,22,0.0005741215718444437,aardman
6773,22,0.0006002855370752513,aardman
8838,22,0.0005728692825262746,aardman
1223,22,0.0007165773888118566,aardman
1175,22,0.000676340035473307,aardman
745,22,0.0006501177364649872,aardman
19,22,0.000572510112154608,aardman
5214,22,0.0005601518011341492,aardman
1148,22,0.0006817486622215559,aardman
6101,22,0.0005824749144570281,aardman
1721,100438,0.5070094714562098,artist
39183,100438,0.12436224271853764,artist
1173,100438,0.6826420277357101,artist
1393,100438,0.03095176008840402,artist
7836,100438,0.9701892932256063,artist
3174,100438,0.13830067527790865,artist
39414,100438,0.07437355350703001,artist
1645,100438,0.04876794262478749,artist
368,100438,0.061867136508226395,artist
537,100438,0.9496422310670217,artist
7151,100438,0.9354164302349091,artist
7234,100438,0.5035068790117899,artist
162,100438,0.9781915048758189,artist
25954,100438,0.5405094623565674,artist
454,100448,0.5706841200590134,brainwashing
1206,100448,0.7910595188538233,brainwashing
923,100448,0.5323465267817179,brainwashing
1208,100448,0.5467115640640259,brainwashing
1080,100448,0.8260311484336853,brainwashing
1262,100448,0.43464741110801697,brainwashing
1267,100448,0.7804906417926153,brainwashing
7792,100448,0.9128298660119375,brainwashing
5991,100479,0.043134285137057304,classical music
5445,100479,0.015313712802405158,classical music
1244,100479,0.17178024227420488,classical music
4993,100479,0.29636697967847186,classical music
3897,100479,0.680338720480601,classical music
2424,100479,0.010880750603973866,classical music
1282,100479,0.9891290764013926,classical music
1035,100479,0.3351576353112857,classical music
7458,100479,0.022086456107596558,classical music
2730,100479,0.6315632263819376,classical music
1228,100479,0.009220774828766784,classical music
3564,100479,0.010636905130619803,classical music
344,100479,0.0052460837954034405,classical music
377,100479,0.08080042665824294,classical music
