tag,item_id,tag_id,predictions
007,2990,93581,2.74
007,58291,93581,1.03
007,52885,93581,1.03
007,6581,93581,1.04
007,5507,93581,1.03
007,5495,93581,1.03
007,4234,93581,1.03
007,2804,93581,1.03
007,533,93581,1.03
007 (series),2990,95822,4.39
18th century,595,81544,3.94
18th century,1411,81544,3.99
1920s,7934,7568,1.2
1920s,926,7568,1.21
1930s,8361,72466,1.8
1960s,34359,46682,2.77
1960s,1247,46682,2.19
1960s,1304,46682,1.46
1960s,272,46682,1.36
1960s,1,46682,1.51
1970s,3269,58495,2.03
1980s,55820,98702,2.88
1980s,8591,98702,3.1
1980s,2918,98702,3.07
1980s,2915,98702,3.09
1980s,2406,98702,3.06
1980s,1297,98702,3.04
1980s,5456,98702,2.92
1980s,4306,98702,2.84
19th century,3617,6846,1.35
19th century,2539,6846,1.34
19th century,253,6846,1.35
3d,1,86963,1.27
3d,1,86963,1.27
3d,67295,86963,1.22
3d,5378,86963,1.23
3d,4886,86963,1.24
3d,4344,86963,1.25
3d,589,86963,1.25
3d,551,86963,1.36
3d,551,86963,1.36
80s,30707,74255,1.12
80s,8376,74255,1.12
80s,2628,74255,1.12
80s,2371,74255,1.13
80s,2193,74255,1.12
9/11,59018,108192,1.51
aardman,1080,22,1.19
aardman,296,22,1.17
abortion,8017,93675,2.07
abortion,3148,93675,3.97
abortion,5818,93675,4.41
action,67923,42940,3.27
action,32587,42940,4.73
action,8665,42940,4.4
action,8644,42940,4.86
action,8636,42940,3.62
action,4085,42940,3.01
action,3578,42940,4.88
action,1722,42940,4.89
action,1690,42940,4.87
action,1625,42940,4.82
action,1320,42940,4.91
action,1197,42940,1.66
action,1089,42940,3.96
action,858,42940,1.49
action,780,42940,4.78
action,589,42940,4.36
action,480,42940,3.41
action,185,42940,2.58
action,110,42940,3.94
action,1,42940,1.27
action,67508,42940,3.16
action,63853,42940,1.71
action,62439,42940,1.68
action,44199,42940,4.86
action,41569,42940,3.89
action,41569,42940,3.89
action,7841,42940,1.94
action,7743,42940,2.11
action,5808,42940,1.97
action,4643,42940,2.8
action,3985,42940,3.81
action,2912,42940,3.96
action,2268,42940,1.96
action,2003,42940,2.81
action,1556,42940,3.67
action,1476,42940,1.18
action,1372,42940,3.97
action,1288,42940,1.21
action,1243,42940,1.9
action,1213,42940,2.94
action,1206,42940,1.82
action,1127,42940,2.44
action,903,42940,1.94
action,608,42940,1.59
action,198,42940,4.08
action,172,42940,2.78
action,161,42940,4.87
action packed,56757,36726,3.78
action packed,49272,36726,4.58
action packed,2167,36726,4.51
action packed,2002,36726,4.72
adaptation,27721,62722,1.52
adapted from:book,45720,60807,4.53
adapted from:book,2067,60807,4.5
adapted from:book,7771,60807,4.51
adapted from:book,5128,60807,4.37
adapted from:book,1259,60807,4.49
adapted from:book,19,60807,2.62
adapted from:comic,36,3288,2.0
adapted from:game,2109,13576,2.11
addiction,60941,59359,2.51
addiction,57669,59359,2.49
addiction,7285,59359,2.78
addiction,3825,59359,2.68
adolescence,2706,43635,4.65
adolescence,49961,43635,4.69
adolescence,4963,43635,4.5
adoption,2707,58219,2.72
adoption,1682,58219,3.96
adultery,41285,105098,3.49
adultery,1485,105098,2.07
adultery,1247,105098,3.55
adultery,1247,105098,3.55
adultery,3070,105098,2.07
adultery,1947,105098,2.04
adultery,494,105098,3.17
adventure,7153,37116,4.51
adventure,7153,37116,4.51
adventure,5971,37116,4.06
adventure,5952,37116,4.65
adventure,5349,37116,4.63
adventure,2628,37116,2.61
adventure,1197,37116,3.84
adventure,60948,37116,2.41
adventure,6156,37116,3.92
adventure,4874,37116,1.87
adventure,4718,37116,1.83
adventure,3168,37116,3.06
adventure,2028,37116,1.9
adventure,1968,37116,1.49
adventure,1278,37116,1.77
adventure,1245,37116,1.66
adventure,1127,37116,2.54
adventure,858,37116,1.48
adventure,377,37116,4.11
adventure,316,37116,3.28
adventure,205,37116,1.6
afi 100,4638,78620,1.54
africa,49530,4039,4.61
africa,48738,4039,4.65
africa,48738,4039,4.65
africa,48738,4039,4.65
africa,2150,4039,3.5
africa,364,4039,4.64
africa,19,4039,4.61
africa,26350,4039,3.31
africa,6541,4039,1.49
africa,6299,4039,1.85
africa,5669,4039,1.59
africa,4130,4039,1.17
africa,2352,4039,1.12
africa,590,4039,1.73
africa,185,4039,1.13
afterlife,53125,1739,3.01
aids,5992,107820,3.93
aids,508,107820,4.18
aids,457,107820,2.75
airplane,3478,108266,2.97
airport,8529,68029,4.36
alaska,5388,17605,4.14
alaska,3629,17605,4.47
alaska,1615,17605,3.8
alaska,4571,17605,1.49
alaska,1079,17605,1.74
alaska,6,17605,1.65
alcatraz,45499,29853,1.37
alcatraz,8340,29853,2.51
alcatraz,73321,29853,1.7
alcatraz,504,29853,1.72
alcoholism,3534,28488,1.74
alcoholism,1051,28488,3.5
alcoholism,290,28488,3.38
alcoholism,5477,28488,1.82
alcoholism,1240,28488,1.71
alcoholism,1238,28488,1.85
alcoholism,1020,28488,1.82
alien,1097,52206,4.67
alien,780,52206,4.68
alien,49347,52206,4.59
alien,34048,52206,4.67
alien,3864,52206,4.45
alien invasion,780,24897,3.35
alien invasion,780,24897,3.35
alien invasion,8644,24897,1.74
alien invasion,4874,24897,3.76
alien invasion,3699,24897,3.66
alien invasion,2729,24897,1.42
alien invasion,1580,24897,3.44
alien invasion,1527,24897,1.73
alien invasion,1527,24897,1.73
alien invasion,1136,24897,1.55
alien invasion,6,24897,1.49
aliens,59615,34379,2.26
aliens,5444,34379,3.09
aliens,3527,34379,4.96
aliens,2641,34379,4.22
aliens,2628,34379,4.58
aliens,2450,34379,4.97
aliens,1748,34379,3.99
aliens,1748,34379,3.99
aliens,1676,34379,4.96
aliens,1374,34379,4.12
aliens,1196,34379,3.94
aliens,1009,34379,4.48
aliens,260,34379,3.38
aliens,49272,34379,1.03
aliens,48997,34379,1.68
aliens,33649,34379,1.32
aliens,33171,34379,4.32
