tag,item_id,tag_id,predictions
007,3984,93581,5.0
007,3638,93581,4.33
007,3635,93581,5.0
007,3633,93581,5.0
007,2989,93581,5.0
007,8859,93581,1.01
007,8859,93581,1.01
007,5952,93581,1.0
007,5507,93581,1.77
007,5495,93581,1.59
007,20,93581,1.0
007 (series),5151,95822,1.01
18th century,2020,81544,3.48
1920s,6787,7568,1.04
1930s,41569,72466,4.05
1930s,7092,72466,4.95
1930s,7046,72466,1.37
1930s,931,72466,1.04
1950s,1962,75183,2.07
1950s,5266,75183,1.23
1950s,454,75183,1.08
1980s,2144,98702,4.34
1980s,4993,98702,1.04
1980s,3421,98702,2.89
1980s,2791,98702,3.82
1980s,1228,98702,1.16
1980s,1101,98702,4.81
19th century,3259,6846,2.91
3d,63113,86963,1.0
3d,7153,86963,2.53
3d,4639,86963,1.01
3d,3793,86963,1.05
3d,2085,86963,1.12
3d,2006,86963,1.01
80s,2405,74255,3.42
80s,1777,74255,4.98
80s,1032,74255,1.03
9/11,8464,108192,1.04
9/11,2118,108192,1.05
9/11,1282,108192,1.05
aardman,38038,22,1.0
aardman,38038,22,1.0
aardman,38038,22,1.0
aardman,745,22,1.0
aardman,745,22,1.0
aardman,48385,22,1.0
aardman,6773,22,1.0
aardman,4886,22,1.0
aardman,4886,22,1.0
abortion,1392,93675,3.19
absurd,2997,17484,4.23
absurd,56174,17484,1.43
absurd,2822,17484,1.6
action,63113,42940,4.92
action,59784,42940,3.99
action,51255,42940,3.55
action,48516,42940,2.44
action,48516,42940,2.44
action,45722,42940,3.91
action,8961,42940,3.66
action,6874,42940,4.59
action,5816,42940,3.68
action,4369,42940,4.5
action,4085,42940,3.2
action,2947,42940,5.0
action,1208,42940,2.61
action,858,42940,2.57
action,555,42940,3.36
action,260,42940,3.7
action,170,42940,3.29
action,48522,42940,4.9
action,27728,42940,3.03
action,26585,42940,3.87
action,7158,42940,1.01
action,6286,42940,1.78
action,4896,42940,3.28
action,3936,42940,1.94
action,3499,42940,1.0
action,2706,42940,1.09
action,2329,42940,3.3
action,2080,42940,1.02
action,1784,42940,1.53
action,1772,42940,3.17
action,1717,42940,4.68
action,1589,42940,3.27
action,1295,42940,1.13
action,1273,42940,1.75
action,1258,42940,1.7
action,929,42940,3.13
action,919,42940,1.42
action,527,42940,1.3
action,357,42940,1.0
action packed,2571,36726,4.61
action packed,19,36726,1.12
adaptation,7361,62722,2.89
adaptation,1208,62722,3.91
adapted from:book,3499,60807,5.0
adapted from:book,230,60807,5.0
adapted from:book,926,60807,5.0
adapted from:comic,3793,3288,4.99
adapted from:comic,47610,3288,1.53
adapted from:comic,45720,3288,1.03
adapted from:comic,6966,3288,3.89
adapted from:comic,3997,3288,2.66
addiction,69481,59359,2.2
addiction,3949,59359,4.32
addiction,1203,59359,1.5
adolescence,2389,43635,1.23
adultery,61323,105098,3.27
adultery,3101,105098,3.99
adultery,2858,105098,3.43
adultery,1259,105098,1.14
adventure,45722,37116,4.98
adventure,8961,37116,3.14
adventure,8961,37116,3.14
adventure,6539,37116,4.8
adventure,5816,37116,3.23
adventure,2987,37116,2.87
adventure,2142,37116,3.22
adventure,2011,37116,4.94
adventure,1196,37116,4.99
adventure,32,37116,3.7
adventure,6944,37116,2.9
adventure,5747,37116,4.44
adventure,4062,37116,1.4
adventure,3948,37116,2.8
adventure,2716,37116,4.24
adventure,1373,37116,4.11
adventure,1209,37116,3.09
adventure,950,37116,3.12
adventure,915,37116,1.02
afi 100,260,78620,1.05
afi 100 (movie quotes),1258,50895,3.52
africa,5899,4039,3.93
africa,1998,4039,1.01
africa,969,4039,3.51
africa,6385,4039,1.02
africa,6238,4039,1.01
africa,3998,4039,1.01
africa,3729,4039,3.05
africa,3429,4039,2.42
africa,2018,4039,1.01
africa,1266,4039,1.01
africa,1220,4039,1.2
afterlife,3686,1739,4.74
afterlife,3686,1739,4.74
afterlife,587,1739,4.78
afterlife,587,1739,4.78
afterlife,2657,1739,1.54
aids,778,107820,3.01
aids,508,107820,4.5
aids,3897,107820,1.98
aids,1094,107820,4.09
airplane,786,108266,1.59
airport,6365,68029,1.24
alaska,55247,17605,1.01
alaska,5388,17605,1.01
alaska,34048,17605,1.01
alaska,1617,17605,1.01
alcatraz,2115,29853,1.03
alcatraz,1552,29853,1.35
alcatraz,442,29853,1.03
alcoholism,7445,28488,2.72
alcoholism,37741,28488,2.21
alcoholism,5293,28488,2.53
alcoholism,4963,28488,1.28
alcoholism,4571,28488,1.05
alien,56801,52206,4.79
alien,5502,52206,4.56
alien,44665,52206,1.03
alien,1210,52206,2.66
alien invasion,4343,24897,4.37
alien invasion,6303,24897,2.94
alien invasion,5569,24897,1.02
alien invasion,2322,24897,2.01
