tag,item_id,tag_id,predictions
007,3633,93581,4.92
007,3082,93581,4.93
007,3082,93581,4.93
007,2947,93581,4.93
007,10,93581,4.34
007,48560,93581,1.54
007,5507,93581,1.55
007,5507,93581,1.55
007,4930,93581,2.47
007,4930,93581,2.47
007 (series),3082,95822,3.76
007 (series),2983,95822,3.26
18th century,595,81544,4.06
18th century,17,81544,4.08
1950s,2664,75183,4.57
1950s,2664,75183,4.57
1950s,2321,75183,4.6
1950s,1617,75183,4.32
1950s,3037,75183,4.03
1960s,5004,46682,4.18
1960s,2294,46682,1.76
1970s,858,58495,4.43
1980s,55442,98702,2.06
1980s,2248,98702,1.1
1980s,59615,98702,2.71
1980s,7939,98702,1.21
1980s,3999,98702,1.24
1980s,1961,98702,2.58
1980s,1376,98702,2.62
1980s,1262,98702,1.11
1980s,88,98702,1.14
19th century,36401,6846,1.11
19th century,5527,6846,1.14
19th century,27803,6846,1.11
19th century,444,6846,1.1
3d,55995,86963,4.45
3d,55995,86963,4.45
3d,1,86963,2.21
3d,1,86963,2.21
3d,8961,86963,2.35
3d,6566,86963,3.89
3d,4886,86963,1.93
3d,1732,86963,1.79
3d,551,86963,3.28
80s,2406,74255,1.33
80s,6352,74255,1.27
80s,2718,74255,1.21
80s,2194,74255,1.35
80s,2011,74255,1.25
80s,529,74255,1.17
80s,165,74255,1.18
9/11,51931,108192,3.18
9/11,3578,108192,1.62
9/11,778,108192,1.63
aardman,3751,22,4.44
aardman,1223,22,4.89
aardman,1148,22,4.17
aardman,745,22,4.88
aardman,66097,22,1.07
aardman,6773,22,1.07
aardman,6493,22,1.08
aardman,5816,22,1.08
aardman,4886,22,1.2
aardman,4886,22,1.2
aardman,19,22,1.07
abortion,47999,93675,1.46
abortion,52973,93675,2.78
abortion,4558,93675,1.92
abortion,3101,93675,3.08
abortion,357,93675,1.66
action,59615,42940,4.92
action,51255,42940,4.21
action,7458,42940,4.96
action,7143,42940,4.28
action,6764,42940,4.87
action,6539,42940,4.38
action,5782,42940,4.25
action,5574,42940,4.85
action,5266,42940,4.34
action,4963,42940,4.0
action,4963,42940,4.0
action,2959,42940,4.97
action,2716,42940,4.29
action,2692,42940,2.94
action,2641,42940,4.96
action,2571,42940,4.76
action,2019,42940,4.84
action,1721,42940,2.28
action,1625,42940,4.23
action,780,42940,4.45
action,736,42940,2.87
action,555,42940,4.17
action,541,42940,3.19
