tag,item_id,tag_id,predictions
007,63113,93581,5.0
007,5507,93581,1.77
007,5497,93581,2.09
007,4234,93581,1.11
007,2983,93581,2.46
007,1498,93581,1.01
007,597,93581,1.01
007 (series),7569,95822,4.89
007 (series),5507,95822,1.01
007 (series),2983,95822,2.11
18th century,7143,81544,1.02
1930s,43333,72466,3.15
1930s,2366,72466,4.74
1950s,1221,75183,4.11
1970s,2533,58495,4.48
1980s,57353,98702,1.01
1980s,6787,98702,1.69
1980s,5049,98702,3.03
1980s,1957,98702,1.01
1980s,1214,98702,4.46
1980s,1209,98702,1.01
19th century,6378,6846,1.28
19th century,1131,6846,4.29
19th century,468,6846,1.25
3d,55995,86963,4.23
3d,68954,86963,3.79
3d,68954,86963,3.79
3d,8969,86963,1.0
3d,8961,86963,2.18
3d,6377,86963,3.05
3d,5218,86963,4.03
3d,4886,86963,2.58
3d,4886,86963,2.58
80s,1240,74255,4.56
80s,41566,74255,1.02
80s,4677,74255,2.77
80s,1214,74255,1.64
80s,1036,74255,4.15
80s,948,74255,1.05
9/11,44191,108192,1.03
aardman,3751,22,1.0
aardman,1148,22,1.0
aardman,6773,22,1.0
aardman,4886,22,1.0
aardman,4326,22,1.0
abortion,5707,93675,1.03
absurd,67997,17484,4.05
absurd,5380,17484,4.32
absurd,2959,17484,3.32
absurd,2291,17484,1.2
absurd,1197,17484,3.59
action,72378,42940,4.85
action,70286,42940,3.13
action,51935,42940,3.91
action,7438,42940,4.79
action,7153,42940,4.42
action,6947,42940,3.65
action,6564,42940,4.81
action,6264,42940,3.57
action,5952,42940,4.42
action,5378,42940,3.64
action,2701,42940,4.8
action,2571,42940,4.24
action,1586,42940,3.23
action,1580,42940,3.53
action,1291,42940,4.3
action,1101,42940,3.24
action,592,42940,3.97
action,260,42940,3.7
action,208,42940,5.0
action,153,42940,4.4
action,50,42940,2.88
action,50,42940,2.88
action,56367,42940,1.01
action,54997,42940,3.79
action,30749,42940,1.66
action,27773,42940,4.35
action,8666,42940,3.89
action,7361,42940,1.06
action,6618,42940,3.63
action,5881,42940,1.59
action,5008,42940,1.01
action,4345,42940,1.22
action,3638,42940,5.0
action,3363,42940,2.76
action,2294,42940,1.0
action,2268,42940,1.42
action,2245,42940,1.0
action,2087,42940,1.3
action,1917,42940,3.19
action,1617,42940,4.64
action,1127,42940,2.91
action,1078,42940,1.1
action,1019,42940,2.11
action,745,42940,1.22
action,724,42940,2.48
action,416,42940,3.91
action,104,42940,1.01
action packed,1573,36726,4.97
action packed,165,36726,4.96
action packed,165,36726,4.96
action packed,8711,36726,2.84
action packed,8371,36726,4.98
action packed,904,36726,1.86
adaptation,593,62722,3.68
adaptation,34072,62722,4.14
adaptation,1721,62722,1.57
adapted from:book,49272,60807,5.0
adapted from:book,45447,60807,5.0
adapted from:book,5016,60807,5.0
adapted from:book,6650,60807,5.0
adapted from:comic,53996,3288,1.05
adapted from:comic,5419,3288,4.99
adapted from:comic,5217,3288,1.25
adapted from:comic,161,3288,1.01
addiction,59731,59359,4.02
addiction,8464,59359,3.49
addiction,7371,59359,2.12
addiction,6953,59359,1.55
adolescence,56367,43635,4.67
adultery,509,105098,4.75
adultery,307,105098,3.02
adventure,31658,37116,2.94
adventure,8167,37116,4.98
adventure,5378,37116,4.75
adventure,4990,37116,3.88
adventure,3999,37116,4.17
adventure,2105,37116,4.67
adventure,1580,37116,2.96
adventure,455,37116,3.0
adventure,169,37116,3.13
adventure,32,37116,3.7
adventure,32,37116,3.7
adventure,59387,37116,4.69
adventure,47099,37116,1.08
adventure,6377,37116,3.78
