tag,item_id,tag_id,predictions
007,49272,93581,4.88
007,5796,93581,3.69
007,3082,93581,4.95
007,2991,93581,4.2
007,5497,93581,2.72
007,4234,93581,1.14
007,1387,93581,1.14
007,1251,93581,1.1
007,334,93581,1.37
007 (series),10,95822,4.26
007 (series),2162,95822,1.64
18th century,592,81544,1.62
1920s,5042,7568,1.82
1930s,7934,72466,4.21
1930s,6954,72466,1.27
1930s,1278,72466,1.31
1930s,1249,72466,1.26
1930s,471,72466,2.54
1950s,2011,75183,3.11
1950s,1221,75183,3.84
1950s,6615,75183,1.54
1950s,1019,75183,1.57
1960s,64957,46682,1.63
1980s,51540,98702,4.07
1980s,2716,98702,3.78
1980s,45175,98702,2.45
1980s,900,98702,1.68
19th century,2701,6846,2.89
3d,59784,86963,1.02
3d,1,86963,1.03
3d,63859,86963,1.03
3d,52281,86963,1.02
3d,40988,86963,1.02
3d,7624,86963,1.02
3d,6377,86963,1.05
3d,6377,86963,1.05
3d,6016,86963,1.02
3d,3635,86963,1.02
3d,2412,86963,1.02
3d,590,86963,1.02
3d,588,86963,1.02
3d,97,86963,1.02
70mm,7156,77958,1.28
70mm,3742,77958,1.3
80s,6636,74255,1.89
80s,1968,74255,4.31
80s,1968,74255,4.31
80s,27803,74255,1.83
80s,2105,74255,4.47
9/11,8622,108192,3.32
9/11,48744,108192,2.97
aardman,745,22,1.34
aardman,745,22,1.34
aardman,50005,22,1.11
aardman,8838,22,1.1
aardman,6773,22,1.22
aardman,6773,22,1.22
aardman,4388,22,1.18
aardman,527,22,1.1
abortion,8951,93675,2.62
abortion,48780,93675,1.44
abortion,32666,93675,1.28
abortion,30793,93675,1.77
action,66171,42940,4.66
action,60040,42940,3.36
action,53972,42940,4.95
action,51255,42940,4.22
action,49530,42940,4.36
action,44191,42940,4.69
action,33794,42940,4.1
action,7445,42940,3.39
action,7143,42940,4.34
action,5418,42940,4.24
action,1262,42940,4.3
action,1240,42940,4.93
action,1101,42940,4.29
action,1089,42940,3.38
action,858,42940,4.18
action,780,42940,3.5
action,541,42940,4.26
action,485,42940,2.82
action,480,42940,4.09
action,380,42940,4.58
action,296,42940,3.06
action,293,42940,4.52
action,165,42940,4.95
action,6,42940,4.92
action,69844,42940,4.21
action,56757,42940,3.98
action,56389,42940,1.12
action,55820,42940,4.23
action,46530,42940,3.37
action,46530,42940,3.37
