tag,item_id,tag_id,predictions
007,7569,93581,5.0
007,26133,93581,1.0
007,5799,93581,1.01
007,5507,93581,1.77
007,5497,93581,2.09
007,5254,93581,1.02
007,4239,93581,1.01
007,3658,93581,1.01
007,1617,93581,1.01
007,282,93581,1.0
007,45,93581,1.0
007 (series),3633,95822,4.32
007 (series),3633,95822,4.32
007 (series),1370,95822,1.01
007 (series),968,95822,1.01
18th century,40629,81544,4.4
18th century,1225,81544,4.58
18th century,2070,81544,1.03
18th century,1409,81544,1.02
18th century,1093,81544,1.02
1920s,1562,7568,1.04
1920s,1177,7568,4.25
1930s,4027,72466,4.68
1930s,1198,72466,4.08
1930s,41571,72466,4.94
1930s,32381,72466,1.03
1930s,6440,72466,4.12
1930s,2212,72466,4.94
1950s,1457,75183,1.24
1960s,43396,46682,4.63
1960s,1090,46682,1.04
1970s,356,58495,2.13
1980s,541,98702,4.9
1980s,49274,98702,1.18
1980s,5500,98702,1.96
19th century,47610,6846,2.95
19th century,1196,6846,1.13
3d,1,86963,3.16
3d,1,86963,3.16
3d,1,86963,3.16
3d,68954,86963,3.79
3d,26133,86963,1.26
3d,6377,86963,3.05
80s,33166,74255,1.33
80s,27875,74255,3.69
80s,1270,74255,4.31
80s,1136,74255,1.32
9/11,67997,108192,2.04
aardman,3751,22,1.0
aardman,8874,22,1.0
aardman,6773,22,1.0
aardman,6101,22,1.0
aardman,4886,22,1.0
aardman,4886,22,1.0
aardman,2571,22,1.0
abortion,25839,93675,1.08
absurd,2997,17484,4.23
absurd,53894,17484,3.84
absurd,6502,17484,1.59
action,58559,42940,4.95
action,54286,42940,4.5
action,44191,42940,4.98
action,32587,42940,4.58
action,8371,42940,5.0
action,7387,42940,4.2
action,6947,42940,3.65
action,6333,42940,4.8
action,5952,42940,4.42
action,5349,42940,4.0
action,4993,42940,4.04
action,4993,42940,4.04
action,3793,42940,4.51
action,2167,42940,4.63
action,1527,42940,3.7
action,1220,42940,3.29
action,1198,42940,4.26
action,1197,42940,2.12
action,832,42940,2.59
action,593,42940,2.19
action,592,42940,3.97
action,592,42940,3.97
action,480,42940,4.17
action,380,42940,4.92
action,68954,42940,2.15
action,60126,42940,4.73
action,50802,42940,1.0
action,30793,42940,3.05
action,8783,42940,1.33
action,7260,42940,1.4
action,7027,42940,4.7
action,5105,42940,2.82
action,4973,42940,1.5
action,3388,42940,1.19
action,3253,42940,2.56
action,3034,42940,1.0
action,2336,42940,1.51
action,2313,42940,1.11
action,1995,42940,2.72
action,1962,42940,1.0
action,1748,42940,3.19
action,1394,42940,2.31
action,1375,42940,4.83
action,1285,42940,1.19
action,1201,42940,2.59
action,1199,42940,3.83
action,1127,42940,2.91
action,955,42940,1.0
action,778,42940,2.33
action,410,42940,1.71
action,231,42940,2.08
action,47,42940,2.04
action packed,6934,36726,4.03
action packed,45447,36726,1.84
action packed,26491,36726,1.37
action packed,7458,36726,3.55
action packed,6539,36726,4.76
action packed,2406,36726,3.03
action packed,1580,36726,4.98
adapted from:book,25923,60807,5.0
adapted from:book,1258,60807,5.0
adapted from:book,778,60807,5.0
adapted from:book,7162,60807,5.0
adapted from:comic,59315,3288,4.34
adapted from:comic,1377,3288,4.98
adapted from:comic,3754,3288,4.33
adapted from:comic,3016,3288,4.99
addiction,52579,59359,2.79
addiction,3949,59359,4.32
addiction,3949,59359,4.32
addiction,3949,59359,4.32
addiction,3160,59359,2.43
addiction,778,59359,4.08
addiction,7040,59359,2.82
addiction,6385,59359,1.32
addiction,4262,59359,4.46
addiction,1544,59359,1.25
adolescence,54503,43635,4.96
adolescence,1257,43635,4.85
adolescence,1198,43635,1.74
adultery,4144,105098,4.22
adultery,3317,105098,3.18
adultery,2858,105098,3.43
adultery,2599,105098,2.26
adultery,1247,105098,4.08
adultery,50601,105098,1.07
adultery,2396,105098,3.06
adultery,232,105098,2.04
adventure,60069,37116,3.03
adventure,6539,37116,4.8
adventure,5952,37116,4.99
adventure,2115,37116,4.87
adventure,1408,37116,4.16
adventure,1259,37116,2.46
adventure,1198,37116,4.97
adventure,588,37116,4.21
adventure,65261,37116,3.02
adventure,7802,37116,1.54
adventure,4886,37116,3.03
adventure,3629,37116,2.49
adventure,3499,37116,1.36
adventure,2918,37116,3.6
adventure,224,37116,3.17
adventure,165,37116,2.04
affectionate,608,92982,3.67
affectionate,45728,92982,1.11
africa,30749,4039,4.85
africa,7701,4039,1.01
africa,6299,4039,2.0
africa,5942,4039,1.19
africa,3699,4039,1.06
africa,1208,4039,1.01
africa,110,4039,1.45
afterlife,37729,1739,4.75
afterlife,7099,1739,2.38
afterlife,4995,1739,1.22
afterlife,3264,1739,4.79
afterlife,1475,1739,1.72
afterlife,353,1739,1.44
aids,38499,107820,4.39
aids,2071,107820,4.72
aids,508,107820,4.5
aids,5608,107820,2.0
airport,49793,68029,1.21
alaska,34542,17605,1.01
alaska,5388,17605,1.01
alcatraz,45499,29853,2.52
alcatraz,2959,29853,1.05
alcoholism,26564,28488,4.25
alcoholism,25,28488,4.64
alcoholism,7451,28488,1.82
alcoholism,3186,28488,1.96
alcoholism,3088,28488,4.78
alien,2407,52206,4.97
alien,1127,52206,4.8
alien,780,52206,4.43
alien,6663,52206,1.02
alien,2109,52206,1.01
alien,1387,52206,1.01
alien,337,52206,1.31
alien invasion,2288,24897,2.95
alien invasion,1527,24897,2.08
aliens,3300,34379,4.21
aliens,2549,34379,3.43
aliens,924,34379,2.87
aliens,924,34379,2.87
aliens,260,34379,3.74
aliens,260,34379,3.74
aliens,260,34379,3.74
aliens,57368,34379,3.21
aliens,56788,34379,1.0
aliens,49272,34379,1.0
aliens,6502,34379,1.01
aliens,4865,34379,1.0
aliens,4007,34379,1.03
aliens,3981,34379,4.01
aliens,3578,34379,1.18
aliens,2944,34379,1.0
aliens,2700,34379,1.06
aliens,2065,34379,1.0
aliens,2012,34379,1.01
aliens,541,34379,3.84
aliens,50,34379,1.09
almodovar,5878,33012,4.32
almodovar,27744,33012,1.21
almodovar,8142,33012,1.02
almodovar,1734,33012,1.01
alone in the world,1653,30761,3.93
alter ego,46530,41546,3.64
alter ego,4022,41546,3.39
alter ego,500,41546,1.88
alter ego,141,41546,3.93
alternate endings,44694,44827,4.01
alternate endings,944,44827,1.9
alternate history,63082,106130,1.07
alternate history,8984,106130,1.02
alternate history,4447,106130,2.66
alternate history,2692,106130,3.97
alternate history,2662,106130,3.6
alternate history,2023,106130,2.22
alternate history,440,106130,3.86
alternate history,223,106130,1.14
alternate reality,7361,27521,2.51
alternate reality,1270,27521,3.84
alternate reality,53125,27521,1.78
alternate reality,5669,27521,1.03
alternate reality,5445,27521,3.99
alternate reality,1073,27521,4.81
alternate reality,858,27521,1.3
alternate reality,733,27521,1.07
amazing cinematography,6787,15418,3.29
amazing cinematography,2398,15418,1.06
amazing photography,1580,76927,3.09
american civil war,3365,93478,1.64
amnesia,7361,26543,3.65
amnesia,6333,26543,3.12
amnesia,33166,26543,1.27
amnesia,32,26543,2.07
amy smart,47200,29358,3.7
amy smart,7254,29358,3.54
android(s)/cyborg(s),589,20052,3.34
android(s)/cyborg(s),1923,20052,1.14
android(s)/cyborg(s),1206,20052,1.11
androids,6537,6289,4.98
androids,1240,6289,4.83
androids,1214,6289,3.47
androids,541,6289,4.33
androids,260,6289,3.66
androids,8644,6289,4.23
androids,2571,6289,3.09
androids,2393,6289,3.06
animal movie,1032,92558,1.03
animals,55995,14267,1.68
animals,53318,14267,1.1
animals,6794,14267,4.69
animals,3452,14267,1.03
animated,63859,34442,4.99
animated,45431,34442,4.98
animated,38038,34442,5.0
animated,4360,34442,1.55
animated,2080,34442,4.99
animated,1028,34442,2.54
animated,1012,34442,1.13
animated,999,34442,1.0
animated,421,34442,1.0
animated,172,34442,1.46
animation,64285,20919,4.58
animation,60069,20919,5.0
animation,59784,20919,5.0
animation,50149,20919,4.14
animation,5618,20919,4.6
animation,5218,20919,4.76
animation,3751,20919,3.88
animation,2987,20919,3.0
animation,2700,20919,3.76
animation,2096,20919,4.98
animation,2078,20919,5.0
animation,2018,20919,5.0
animation,1274,20919,5.0
animation,551,20919,5.0
animation,41566,20919,2.51
animation,33646,20919,1.0
animation,8761,20919,1.82
animation,7748,20919,1.0
animation,7566,20919,1.0
animation,7212,20919,1.0
animation,6951,20919,4.99
animation,6874,20919,1.0
animation,5349,20919,1.03
animation,4677,20919,1.0
animation,4370,20919,2.06
animation,3639,20919,1.0
animation,3189,20919,1.39
animation,3101,20919,1.0
animation,2997,20919,1.12
animation,2788,20919,2.35
animation,2710,20919,1.01
animation,2031,20919,4.96
animation,1200,20919,1.02
animation,880,20919,1.49
animation,34,20919,1.0
animation,2,20919,1.19
anime,3000,89954,5.0
anime,2810,89954,5.0
anime,1,89954,1.41
anime,60069,89954,1.88
anime,8781,89954,1.0
anime,6773,89954,2.54
anime,6377,89954,1.11
anime,4306,89954,1.14
anime,3593,89954,1.01
anime,3483,89954,1.13
anime,1911,89954,1.11
anime,1911,89954,1.11
anime,1298,89954,1.82
anime,1282,89954,1.13
anime,1282,89954,1.13
anime,1198,89954,1.0
anime,1090,89954,1.01
anime,588,89954,2.93
anti-hero,4226,43244,3.87
anti-war,5010,84296,3.13
anti-war,2028,84296,2.92
apocalypse,1394,76323,1.07
apocalypse,750,76323,4.31
apocalypse,750,76323,4.31
apocalypse,208,76323,3.02
apocalypse,60126,76323,1.15
apocalypse,44004,76323,1.07
apocalypse,34162,76323,1.01
archaeology,68157,34624,1.0
archaeology,31427,34624,1.0
archaeology,8972,34624,1.0
archaeology,5349,34624,1.0
argentina,2745,12389,2.62
argentina,1416,12389,4.96
argentina,27843,12389,1.04
arms dealer,49530,101945,3.49
arms dealer,1136,101945,1.12
arms dealer,648,101945,3.28
arnold,380,94249,4.32
arnold,39,94249,1.01
art,5791,23092,4.81
art,2763,23092,2.41
art,2431,23092,3.93
artificial intelligence,6979,38317,2.94
artificial intelligence,5445,38317,1.04
artificial intelligence,924,38317,4.65
artificial intelligence,541,38317,4.52
artificial intelligence,5989,38317,1.35
artificial intelligence,4975,38317,1.93
artificial intelligence,3462,38317,1.01
artificial intelligence,2916,38317,3.79
artificial intelligence,2762,38317,1.26
artificial intelligence,2471,38317,1.01
artificial intelligence,1200,38317,3.88
artificial intelligence,858,38317,1.01
artist,1721,100438,3.03
artistic,1282,74768,4.19
artistic,72998,74768,3.26
artistic,56367,74768,1.73
artistic,53578,74768,1.35
artistic,51412,74768,1.45
artistic,5378,74768,3.09
artistic,5291,74768,3.74
artistic,4973,74768,3.76
artistic,4973,74768,3.76
artistic,2858,74768,1.22
artistic,2857,74768,3.51
artistic,1527,74768,3.11
artistic,637,74768,1.04
artistic,587,74768,1.91
artistic,110,74768,1.9
assassin,4235,59877,1.37
assassin,293,59877,4.78
assassin,63876,59877,1.03
assassin,4623,59877,1.03
assassin,2336,59877,4.37
assassin,2080,59877,1.02
assassin,2001,59877,3.16
assassin,1220,59877,1.08
assassin,1073,59877,1.02
assassination,1267,27671,4.93
astronauts,2502,38822,1.31
atheism,56171,40895,4.01
atheism,52283,40895,1.84
atheism,3052,40895,4.01
atheism,232,40895,4.04
atmospheric,51662,7923,3.14
atmospheric,51091,7923,3.0
atmospheric,7438,7923,1.0
atmospheric,7090,7923,3.6
atmospheric,7090,7923,3.6
atmospheric,6711,7923,3.84
atmospheric,5952,7923,3.94
atmospheric,4262,7923,3.03
atmospheric,1682,7923,3.53
atmospheric,1233,7923,3.17
atmospheric,1214,7923,2.7
atmospheric,37736,7923,2.22
atmospheric,27904,7923,4.65
atmospheric,5212,7923,1.0
atmospheric,2115,7923,2.73
atmospheric,2069,7923,4.99
atmospheric,1729,7923,3.64
atmospheric,1704,7923,1.87
atmospheric,1704,7923,1.87
atmospheric,1120,7923,1.19
atmospheric,953,7923,3.91
atmospheric,750,7923,1.17
atmospheric,457,7923,3.94
atmospheric,198,7923,3.29
australia,5446,89434,4.19
australia,2470,89434,4.97
australia,2470,89434,4.97
australia,4810,89434,1.02
australia,2654,89434,1.02
australian,61132,53329,1.98
australian,5446,53329,3.67
australian,594,53329,1.02
author:alan moore,56367,32351,1.02
author:neil gaiman,26662,32166,1.0
author:neil gaiman,1899,32166,1.0
author:neil gaiman,1129,32166,1.0
autism,1961,55412,4.18
autism,5014,55412,4.03
autism,4787,55412,2.34
aviation,1091,3809,1.02
awesome,44191,59201,4.19
awesome,56333,59201,1.67
awesome,2424,59201,1.75
awesome soundtrack,589,75141,2.94
awesome soundtrack,296,75141,4.56
bad,270,61853,4.4
bad acting,61697,59447,1.75
bad acting,48385,59447,1.04
bad acting,4407,59447,1.06
bad acting,3257,59447,2.98
bad acting,2872,59447,1.04
bad acting,235,59447,1.03
bad cgi,7162,109660,1.16
bad cgi,6541,109660,3.79
bad cgi,2502,109660,1.74
bad cgi,208,109660,1.14
bad science,5110,102785,1.05
bad science,3175,102785,1.28
bad science,1907,102785,1.04
bad sequel,45672,86223,1.02
bad sequel,3248,86223,1.02
bad sequel,2571,86223,1.02
ballet,900,15686,4.4
ballet,6684,15686,1.02
ballet,5872,15686,1.01
ballet,4995,15686,1.09
ballet,2139,15686,1.02
bank robbery,8117,30473,4.11
bank robbery,7004,30473,4.07
bank robbery,3788,30473,1.08
bank robbery,2763,30473,3.96
baseball,4623,53615,5.0
baseball,2861,53615,5.0
baseball,8582,53615,1.0
baseball,6774,53615,1.0
baseball,5782,53615,1.0
baseball,3707,53615,1.0
baseball,3360,53615,1.0
baseball,3263,53615,1.0
baseball,2447,53615,1.0
baseball,1344,53615,1.0
baseball,1006,53615,1.0
baseball,524,53615,1.0
baseball,104,53615,1.0
based on a book,54259,21285,4.98
based on a book,7347,21285,5.0
based on a book,7147,21285,5.0
based on a book,3481,21285,3.73
based on a book,2114,21285,4.78
based on a book,1193,21285,5.0
based on a book,924,21285,1.81
based on a book,858,21285,4.21
based on a book,590,21285,5.0
based on a book,53125,21285,1.68
based on a book,6264,21285,1.87
based on a book,5621,21285,1.01
based on a book,5356,21285,3.86
based on a book,3751,21285,2.46
based on a book,2090,21285,2.44
based on a book,1291,21285,1.03
based on a comic,43928,39222,4.34
based on a comic,34332,39222,2.56
based on a comic,2677,39222,1.01
based on a play,1955,91212,4.96
based on a play,1258,91212,1.11
based on a true story,51540,63379,4.54
based on a true story,4103,63379,4.15
based on a true story,3448,63379,3.92
based on a true story,1035,63379,2.67
based on a true story,2329,63379,1.04
based on a true story,1206,63379,1.0
based on a true story,480,63379,1.11
based on a true story,318,63379,1.16
based on a true story,194,63379,1.02
based on a tv show,1909,107419,1.31
based on a tv show,585,107419,4.96
based on a tv show,355,107419,4.92
based on a tv show,27721,107419,2.38
based on a tv show,2265,107419,1.48
based on a tv show,32,107419,1.01
based on a video game,59022,61729,1.04
based on book,3698,79034,4.27
based on book,480,79034,4.59
based on book,3994,79034,1.33
based on book,1982,79034,1.02
based on book,1727,79034,3.88
based on book,1213,79034,3.96
based on book,953,79034,1.29
based on comic,27773,99690,1.4
based on comic,8636,99690,4.85
based on comic,62437,99690,1.01
based on comic,58998,99690,1.32
based on comic,5464,99690,1.01
based on comic,592,99690,4.85
based on comic,367,99690,1.02
based on true story,2353,49011,1.59
basketball,47423,37579,2.29
basketball,7036,37579,3.34
basketball,2598,37579,2.12
basketball,1198,37579,1.4
batman,58559,104313,4.33
batman,592,104313,5.0
batman,153,104313,5.0
batman,30818,104313,1.0
batman,7361,104313,1.0
batman,3793,104313,1.0
batman,1598,104313,1.0
beatles,48741,55868,4.58
beatles,7836,55868,1.41
beatles,6864,55868,4.99
beatles,1580,55868,1.72
beatles,1042,55868,2.65
beatles,1042,55868,2.65
beautiful,26662,14414,3.11
beautiful,6791,14414,2.41
