tag,item_id,tag_id,predictions
007,49272,93581,4.33
007,49272,93581,4.33
007,7573,93581,5.0
007,7570,93581,5.0
007,3635,93581,5.0
007,3635,93581,5.0
007,2948,93581,4.83
007,5507,93581,1.77
007,5495,93581,1.59
007,4234,93581,1.11
007,4234,93581,1.11
007,4027,93581,1.01
007 (series),5507,95822,1.01
18th century,2959,81544,1.02
18th century,1252,81544,1.02
1920s,348,7568,1.05
1920s,46578,7568,1.04
1920s,4404,7568,4.31
1930s,8865,72466,4.09
1950s,3016,75183,1.43
1950s,1858,75183,1.07
1960s,45517,46682,2.66
1960s,7023,46682,1.77
1970s,3897,58495,2.05
1980s,3039,98702,3.89
1980s,2987,98702,3.24
1980s,2262,98702,4.74
1980s,17,98702,1.39
19th century,47610,6846,2.95
19th century,4308,6846,3.32
19th century,1293,6846,1.79
3d,1,86963,3.16
3d,1,86963,3.16
3d,68954,86963,3.79
3d,6289,86963,4.93
3d,5218,86963,4.03
3d,2006,86963,1.01
3d,1976,86963,4.91
80s,2797,74255,4.92
80s,2420,74255,4.76
80s,2369,74255,4.98
80s,2046,74255,4.15
80s,64839,74255,1.11
80s,2011,74255,4.79
80s,1288,74255,4.57
80s,141,74255,1.07
9/11,60766,108192,1.04
9/11,356,108192,1.04
aardman,38038,22,1.0
aardman,66097,22,1.0
aardman,6773,22,1.0
aardman,5214,22,1.0
aardman,4886,22,1.0
aardman,4886,22,1.0
aardman,1246,22,1.0
abortion,3148,93675,3.31
abortion,3148,93675,3.31
abortion,6756,93675,2.54
abortion,3052,93675,1.11
abortion,364,93675,1.04
absurd,71254,17484,1.32
absurd,1208,17484,1.84
absurd,260,17484,1.21
action,41997,42940,2.45
action,33794,42940,4.58
action,6537,42940,4.9
action,6333,42940,4.8
action,4011,42940,4.72
action,3717,42940,4.92
action,2985,42940,4.3
action,2412,42940,4.03
action,2115,42940,4.59
action,1527,42940,3.7
action,1527,42940,3.7
action,1291,42940,4.3
action,1242,42940,4.16
action,1101,42940,3.24
action,736,42940,2.95
action,434,42940,4.0
action,380,42940,4.92
action,349,42940,5.0
action,6618,42940,3.63
action,4874,42940,1.45
action,3994,42940,2.55
action,2993,42940,5.0
action,2161,42940,1.82
action,2150,42940,3.11
action,1682,42940,2.41
action,1569,42940,1.0
action,1097,42940,1.17
action,910,42940,1.0
action,509,42940,1.22
action packed,2571,36726,4.61
action packed,2011,36726,3.82
action packed,1204,36726,3.18
action packed,872,36726,1.47
adaptation,40629,62722,4.46
adapted from:book,4993,60807,5.0
adapted from:book,1258,60807,5.0
adapted from:book,919,60807,5.0
adapted from:book,919,60807,5.0
adapted from:book,51884,60807,5.0
adapted from:comic,60074,3288,1.02
adapted from:comic,6503,3288,3.48
adapted from:game,44709,13576,1.02
addiction,3949,59359,4.32
addiction,58803,59359,3.9
addiction,8910,59359,2.49
addiction,4239,59359,4.74
addiction,1200,59359,1.27
adolescence,1285,43635,4.97
adoption,60069,58219,1.16
adultery,49961,105098,4.84
adultery,39183,105098,2.74
adultery,5991,105098,4.55
adultery,3317,105098,3.18
adultery,2858,105098,3.43
adultery,1186,105098,1.6
adultery,3498,105098,1.72
adventure,59315,37116,3.55
adventure,33493,37116,3.65
adventure,5816,37116,3.23
adventure,4306,37116,3.05
adventure,2006,37116,4.01
adventure,1210,37116,4.66
adventure,1197,37116,4.7
adventure,908,37116,3.82
adventure,588,37116,4.21
adventure,480,37116,4.65
adventure,110,37116,3.11
