tag,item_id,tag_id,predictions
007,5872,93581,4.93
007,2989,93581,4.92
007,8264,93581,1.06
007,6934,93581,1.07
007,4806,93581,3.49
007,4234,93581,3.37
007,2683,93581,1.14
007,2542,93581,1.07
007,345,93581,1.06
007,55,93581,1.07
007 (series),2989,95822,4.19
007 (series),8859,95822,1.07
007 (series),7827,95822,1.07
007 (series),5497,95822,1.08
007 (series),4489,95822,1.06
007 (series),2983,95822,3.48
007 (series),1196,95822,1.06
18th century,6791,81544,3.12
1920s,2117,7568,2.04
1920s,728,7568,3.58
1930s,38304,72466,1.36
1930s,2396,72466,1.41
1950s,1270,75183,4.3
1950s,356,75183,4.24
1950s,3737,75183,3.46
1950s,2110,75183,4.11
1960s,2746,46682,2.99
1980s,56788,98702,4.18
1980s,2012,98702,4.18
1980s,1206,98702,3.62
1980s,1198,98702,4.33
19th century,6947,6846,1.56
3d,67408,86963,1.79
3d,1,86963,1.74
3d,72294,86963,1.74
3d,68954,86963,1.86
3d,8961,86963,1.79
3d,2355,86963,1.83
3d,541,86963,1.8
80s,1967,74255,3.48
80s,8376,74255,3.29
80s,6281,74255,3.11
80s,1500,74255,3.12
80s,1270,74255,3.4
9/11,45950,108192,1.64
aardman,1148,22,3.25
aardman,745,22,3.75
aardman,6773,22,1.65
aardman,2302,22,1.38
abortion,47999,93675,3.11
abortion,8951,93675,3.57
abortion,8951,93675,3.57
abortion,3210,93675,1.7
abortion,56367,93675,2.48
abortion,45668,93675,1.64
abortion,43910,93675,1.46
absurd,1080,17484,4.86
absurd,750,17484,4.84
absurd,1827,17484,4.79
action,68358,42940,4.65
action,56174,42940,3.37
action,51255,42940,4.39
action,33679,42940,3.55
action,8644,42940,3.8
action,7360,42940,4.14
action,7143,42940,2.74
action,6874,42940,3.89
action,6365,42940,3.21
action,5418,42940,4.62
action,4993,42940,4.72
action,3705,42940,2.72
action,2951,42940,4.33
action,2115,42940,4.68
action,2105,42940,1.91
action,2028,42940,4.36
action,1586,42940,4.28
action,1552,42940,4.69
action,1240,42940,3.12
action,1210,42940,3.05
action,1198,42940,4.58
action,1089,42940,4.3
action,648,42940,1.76
action,541,42940,3.75
action,480,42940,4.1
action,296,42940,4.54
action,296,42940,4.54
action,260,42940,3.0
action,110,42940,4.85
action,23,42940,4.0
action,1,42940,2.38
action,60674,42940,4.9
action,55768,42940,2.94
action,45517,42940,4.25
action,44199,42940,4.18
action,31702,42940,1.61
action,7254,42940,2.87
action,6857,42940,2.94
action,6093,42940,3.47
action,5502,42940,3.08
action,4973,42940,1.99
action,4886,42940,3.12
action,3925,42940,1.93
action,3367,42940,3.24
action,3022,42940,3.88
action,2371,42940,2.69
action,2324,42940,2.35
action,2058,42940,4.52
action,1997,42940,3.05
action,1779,42940,3.34
action,1515,42940,3.78
action,1233,42940,3.18
action,34,42940,1.33
action packed,6539,36726,4.15
action packed,6333,36726,4.69
action packed,1220,36726,1.57
action packed,708,36726,1.49
adaptation,318,62722,3.8
adaptation,2232,62722,3.14
adapted from:book,33004,60807,4.57
adapted from:book,6870,60807,4.46
