tag,item_id,tag_id,predictions
007,63113,93581,5.0
007,4005,93581,5.0
007,2949,93581,4.98
007,2947,93581,5.0
007,8859,93581,1.01
007,5507,93581,1.77
007,4234,93581,1.11
007,3908,93581,1.0
007,2983,93581,2.46
007,2983,93581,2.46
007,2983,93581,2.46
007 (series),7266,95822,1.01
007 (series),5507,95822,1.01
18th century,1225,81544,4.58
18th century,1225,81544,4.58
18th century,838,81544,4.21
18th century,1542,81544,1.04
1920s,54997,7568,1.04
1920s,1234,7568,1.04
1930s,7089,72466,2.99
1930s,6565,72466,4.94
1930s,25856,72466,1.02
1930s,5635,72466,1.03
1930s,2203,72466,1.03
1950s,1270,75183,3.84
1950s,2890,75183,3.04
1960s,902,46682,4.92
1960s,26111,46682,1.03
1970s,3421,58495,3.91
1980s,68269,98702,1.01
1980s,7706,98702,1.01
1980s,7616,98702,4.94
1980s,2804,98702,1.02
1980s,2791,98702,3.82
1980s,1259,98702,4.32
19th century,46322,6846,1.12
19th century,1270,6846,1.67
3d,59784,86963,2.8
3d,1,86963,3.16
3d,64197,86963,1.01
3d,8961,86963,2.18
3d,8221,86963,1.15
3d,6566,86963,4.37
3d,6377,86963,3.05
3d,4886,86963,2.58
70mm,5187,77958,1.14
80s,4545,74255,4.97
80s,2985,74255,1.01
80s,2915,74255,4.98
80s,59369,74255,1.03
80s,5782,74255,1.03
80s,4644,74255,4.01
80s,3408,74255,4.97
80s,1270,74255,4.31
80s,1088,74255,2.09
aardman,3751,22,1.0
aardman,1223,22,1.0
aardman,71057,22,1.0
aardman,66097,22,1.0
aardman,6773,22,1.0
aardman,6537,22,1.0
aardman,5540,22,1.0
aardman,4886,22,1.0
aardman,903,22,1.0
abortion,55069,93675,4.31
abortion,5954,93675,2.62
absurd,1527,17484,2.29
absurd,29,17484,1.76
action,59784,42940,3.99
action,59615,42940,4.33
action,59501,42940,2.84
action,57640,42940,3.01
action,54648,42940,3.93
action,49530,42940,3.73
action,46322,42940,2.99
action,44191,42940,4.98
action,33794,42940,4.58
action,8983,42940,3.95
action,8961,42940,3.66
action,8961,42940,3.66
action,7445,42940,4.23
action,5349,42940,4.0
action,3753,42940,3.18
action,3527,42940,4.67
action,2571,42940,4.24
action,1200,42940,4.4
action,1129,42940,4.57
action,1090,42940,4.98
action,555,42940,3.36
action,442,42940,3.87
action,316,42940,4.36
action,316,42940,4.36
action,160,42940,3.95
action,110,42940,3.76
action,110,42940,3.76
action,50,42940,2.88
action,69844,42940,3.33
action,63436,42940,1.0
action,56775,42940,3.87
action,55267,42940,1.02
action,54999,42940,4.51
action,53894,42940,1.01
action,48322,42940,3.12
action,44828,42940,3.93
action,42002,42940,1.64
action,26838,42940,1.01
action,8340,42940,2.44
action,7482,42940,4.97
action,5604,42940,1.84
action,4535,42940,3.88
action,4238,42940,4.86
action,4223,42940,3.92
action,4223,42940,3.92
action,3246,42940,3.12
action,3052,42940,1.85
action,2987,42940,3.85
action,2712,42940,1.69
action,2582,42940,3.95
action,2476,42940,4.88
action,2116,42940,3.0
action,1345,42940,3.97
action,1203,42940,2.0
action,1094,42940,1.19
action,1073,42940,1.79
action,899,42940,1.0
action,839,42940,2.15
action,231,42940,2.08
action packed,33162,36726,2.36
action packed,57368,36726,4.5
action packed,2194,36726,1.65
adaptation,26479,62722,4.09
adaptation,7361,62722,2.89
adaptation,1873,62722,3.21
adaptation,162,62722,3.23
adapted from:book,5952,60807,5.0
adapted from:book,4842,60807,5.0
adapted from:book,1101,60807,5.0
adapted from:comic,58559,3288,4.99
adapted from:comic,8543,3288,1.02
adapted from:comic,6294,3288,3.76
adapted from:comic,5046,3288,1.14
adapted from:comic,2076,3288,1.01
adapted from:game,42730,13576,1.02
adapted from:game,31225,13576,1.02
addiction,55290,59359,1.93
addiction,27904,59359,4.3
adultery,5135,105098,3.88
adultery,912,105098,1.15
adultery,47099,105098,2.41
adultery,3812,105098,1.52
adultery,3155,105098,1.15
adultery,2706,105098,2.97
adultery,1230,105098,3.94
adultery,1127,105098,1.47
adventure,58559,37116,2.56
adventure,49272,37116,3.06
adventure,6539,37116,4.8
adventure,2628,37116,4.0
adventure,2150,37116,2.56
adventure,2054,37116,4.04
adventure,1580,37116,2.96
adventure,1196,37116,4.99
adventure,110,37116,3.11
adventure,8636,37116,4.97
adventure,6787,37116,2.39
adventure,2763,37116,4.19
adventure,1921,37116,1.49
adventure,1262,37116,4.0
adventure,1136,37116,3.1
adventure,1136,37116,3.1
adventure,1127,37116,2.66
adventure,940,37116,4.67
adventure,364,37116,2.47
adventure,16,37116,3.59
affectionate,3418,92982,1.52
affectionate,1954,92982,1.54
africa,30749,4039,4.85
africa,2739,4039,4.09
africa,2739,4039,4.09
africa,2405,4039,3.67
africa,364,4039,3.6
africa,292,4039,1.71
africa,51084,4039,1.0
africa,30707,4039,1.04
africa,5670,4039,1.01
africa,3114,4039,1.0
africa,1321,4039,1.01
africa,595,4039,1.01
africa,277,4039,1.01
afterlife,56715,1739,4.19
afterlife,2119,1739,1.71
aging,64839,102501,4.11
aging,5971,102501,2.85
aids,36517,107820,2.28
aids,1120,107820,2.63
